ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
154489,56,46909,311,116796,29,False,93,0,0
154739,56,47000,311,116958,29,False,91,0,0
154989,56,47078,311,117165,29,False,91,0,0
155241,56,47156,311,117336,29,False,92,0,0
155490,56,47234,311,117508,29,False,91,0,0
155740,56,47312,311,117699,29,False,90,0,0
155990,56,47312,311,117817,29,False,95,0,0
156240,56,47390,311,117956,29,False,94,0,0
156490,56,47468,311,118069,29,False,93,0,0
156740,56,47546,311,118186,29,False,92,0,0
156990,56,47618,311,118308,29,False,92,0,0
157241,56,47624,311,118442,29,False,94,0,0
157491,56,47702,311,118635,29,False,92,0,0
157772,56,47786,311,118773,29,False,93,0,0
157991,56,47858,311,118972,29,False,91,0,0
158241,56,47936,311,119111,29,False,90,0,0
158495,56,48014,311,119247,29,False,90,0,0
158741,56,48015,311,119361,29,False,95,0,0
158991,56,48098,311,119495,29,False,94,0,0
159242,56,48202,311,119655,29,False,92,0,0
159492,56,48264,311,119759,29,False,93,0,0
159742,56,48358,311,119907,29,False,91,0,0
159992,56,48404,311,120085,29,False,92,0,0
160742,56,48638,311,120583,29,False,88,0,0
160993,56,48638,311,120696,29,False,93,0,0
161243,56,48733,311,120848,29,False,94,0,0
161493,56,48852,311,121028,29,False,91,0,0
161744,56,48905,311,121208,29,False,94,0,0
161994,56,49008,311,121433,29,False,90,0,0
162244,56,49104,311,121670,29,False,89,0,0
162494,56,49106,311,121946,29,False,92,0,0
162801,56,49184,311,122085,29,False,91,0,0
163010,56,49262,311,122211,29,False,90,0,0
163245,56,49340,311,122400,29,False,89,0,0
163495,56,49402,311,122510,29,False,92,0,0
163745,56,49496,311,122761,29,False,88,0,0
163995,56,49574,311,122938,29,False,87,0,0
164245,56,49632,311,123230,29,False,86,0,0
164495,56,49733,311,123500,29,False,84,0,0
164745,56,49733,311,123711,29,False,91,0,0
164999,56,49819,311,123851,29,False,93,0,0
165246,56,49895,311,124040,29,False,93,0,0
165496,56,50025,311,124233,29,False,90,0,0
165746,56,50123,311,124471,29,False,88,0,0
165996,56,50201,311,124724,29,False,87,0,0
166246,56,50201,311,124901,29,False,91,0,0
166496,56,50279,311,125025,29,False,92,0,0
166746,56,50279,311,125175,29,False,94,0,0
166996,56,50357,311,125396,29,False,93,0,0
167247,56,50415,311,125504,29,False,94,0,0
167498,56,50513,311,125651,29,False,92,0,0
167747,56,50545,311,125846,29,False,93,0,0
167997,56,50591,311,126028,29,False,93,0,0
168247,56,50633,311,126110,29,False,96,0,0
168497,56,50712,311,126238,29,False,95,0,0
168747,56,50801,311,126377,29,False,93,0,0
168997,56,50857,311,126476,29,False,94,0,0
169248,56,50935,311,126602,29,False,93,0,0
169498,56,50981,311,126785,29,False,94,0,0
169748,56,51039,311,126887,29,False,95,0,0
169998,56,51117,311,127080,29,False,93,0,0
170249,56,51195,311,127206,29,False,93,0,0
170498,56,51273,311,127397,29,False,91,0,0
170749,56,51325,311,127605,29,False,91,0,0
170999,56,51371,311,127795,29,False,92,0,0
171249,56,51449,311,128024,29,False,91,0,0
171499,56,51527,311,128256,29,False,90,0,0
171749,56,51605,311,128464,29,False,91,0,0
171999,56,51683,311,128614,29,False,92,0,0
172749,56,51971,311,129064,29,False,90,0,0
172999,56,52003,311,129238,29,False,95,0,0
173249,56,52105,311,129462,29,False,91,0,0
173500,56,52209,311,129622,29,False,90,0,0
173750,56,52229,311,129840,29,False,92,0,0
174000,56,52275,311,129928,29,False,95,0,0
174250,56,52365,311,130070,29,False,93,0,0
174500,56,52463,311,130220,29,False,91,0,0
174750,56,52541,311,130347,29,False,90,0,0
175000,56,52541,311,130476,29,False,93,0,0
175251,56,52619,311,130669,29,False,91,0,0
175500,56,52697,311,130795,29,False,90,0,0
175751,56,52775,311,131004,29,False,90,0,0
176001,56,52853,311,131135,29,False,89,0,0
176251,56,52931,311,131269,29,False,89,0,0
176501,56,52937,311,131402,29,False,94,0,0
176751,56,53015,311,131529,29,False,93,0,0
177001,56,53119,311,131688,29,False,91,0,0
177251,56,53197,311,131815,29,False,91,0,0
177501,56,53301,311,131975,29,False,89,0,0
177752,56,53321,311,132127,29,False,91,0,0
177986,56,53399,311,132320,29,False,89,0,0
178252,56,53477,311,132446,29,False,89,0,0
178502,56,53555,311,132663,29,False,90,0,0
178737,56,53613,311,132810,29,False,92,0,0
179002,56,53711,311,132982,29,False,90,0,0
179237,56,53789,311,133187,29,False,91,0,0
179487,56,53867,311,133387,29,False,89,0,0
179737,56,53945,311,133602,29,False,88,0,0
179988,56,54023,311,133881,29,False,87,0,0
180238,56,54029,311,134005,29,False,93,0,0
180488,56,54119,311,134145,29,False,92,0,0
180738,56,54211,311,134291,29,False,90,0,0
181238,56,54341,311,134663,29,False,90,0,0
181488,56,54413,311,134867,29,False,87,0,0
181738,56,54491,311,135184,29,False,85,0,0
181988,56,54575,311,135355,29,False,86,0,0
182238,56,54650,311,135590,29,False,88,0,0
182488,56,54708,311,135824,29,False,90,0,0
182739,56,54806,311,136033,29,False,88,0,0
182989,56,54884,311,136181,29,False,89,0,0
183239,56,54967,311,136321,29,False,90,0,0
183489,56,55072,311,136550,29,False,88,0,0
183739,56,55118,311,136811,29,False,90,0,0
183989,56,55196,311,137037,29,False,89,0,0
184239,56,55196,311,137184,29,False,93,0,0
184489,56,55274,311,137354,29,False,92,0,0
184740,56,55290,311,137481,29,False,95,0,0
184990,56,55384,311,137627,29,False,93,0,0
185240,56,55430,311,137833,29,False,91,0,0
185490,56,55508,311,138040,29,False,91,0,0
185741,56,55514,311,138097,29,False,96,0,0
185990,56,55601,311,138233,29,False,96,0,0
186240,56,55696,311,138383,29,False,93,0,0
186491,56,55758,311,138487,29,False,94,0,0
186743,56,55852,311,138635,29,False,92,0,0
186991,56,55898,311,138818,29,False,93,0,0
187241,56,55944,311,138906,29,False,95,0,0
187492,56,56018,311,139091,29,False,93,0,0
187742,56,56080,311,139196,29,False,93,0,0
187992,56,56148,311,139374,29,False,92,0,0
188242,56,56210,311,139592,29,False,89,0,0
188492,56,56288,311,139805,29,False,91,0,0
188742,56,56366,311,140005,29,False,90,0,0
188992,56,56444,311,140193,29,False,89,0,0
189243,56,56522,311,140404,29,False,89,0,0
189493,56,56550,311,140559,29,False,93,0,0
189993,56,56736,311,140853,29,False,90,0,0
190243,56,56834,311,141017,29,False,89,0,0
190493,56,56912,311,141230,29,False,88,0,0
190743,56,56970,311,141336,29,False,91,0,0
190994,56,57049,311,141531,29,False,90,0,0
191245,56,57146,311,141717,29,False,88,0,0
191495,56,57146,311,141871,29,False,90,0,0
191745,56,57172,311,141934,29,False,94,0,0
191995,56,57241,311,142049,29,False,94,0,0
192245,56,57329,311,142187,29,False,92,0,0
192495,56,57398,311,142303,29,False,92,0,0
192745,56,57458,311,142487,29,False,91,0,0
192995,56,57516,311,142589,29,False,92,0,0
193246,56,57594,311,142782,29,False,90,0,0
193496,56,57672,311,142906,29,False,89,0,0
193746,56,57692,311,143063,29,False,89,0,0
193996,56,57770,311,143191,29,False,88,0,0
194246,56,57848,311,143398,29,False,88,0,0
194746,56,57952,311,143587,29,False,91,0,0
194996,56,58032,311,143715,29,False,90,0,0
195247,56,58093,311,143822,29,False,92,0,0
195497,56,58192,311,143974,29,False,89,0,0
195747,56,58238,311,144160,29,False,90,0,0
195997,56,58316,311,144353,29,False,88,0,0
196247,56,58394,311,144457,29,False,87,0,0
196497,56,58472,311,144629,29,False,87,0,0
196747,56,58472,311,144763,29,False,91,0,0
196997,56,58560,311,144908,29,False,93,0,0
197248,56,58686,311,145095,29,False,89,0,0
197498,56,58738,311,145273,29,False,91,0,0
198251,56,58940,311,146004,29,False,89,0,0
198499,56,59018,311,146133,29,False,89,0,0
198749,56,59096,311,146278,29,False,88,0,0
198999,56,59174,311,146467,29,False,87,0,0
199249,56,59242,311,146583,29,False,89,0,0
199499,56,59330,311,146787,29,False,86,0,0
199749,56,59388,311,146980,29,False,86,0,0
200000,56,59450,311,147274,29,False,85,0,0
200250,56,59574,311,147499,29,False,83,0,0
200500,56,59577,311,147643,29,False,91,0,0
200750,56,59577,311,147799,29,False,97,0,0
201000,56,59695,311,147941,29,False,98,0,0
201250,56,59827,311,148109,29,False,95,0,0
201500,56,59950,311,148267,29,False,93,0,0
201753,56,60052,311,148393,29,False,95,0,0
202250,56,60303,311,148705,29,False,93,0,0
202501,56,60329,311,148828,29,False,99,0,0
202646,59,60359,311,148856,30,False,98,0,0
202750,59,60403,311,148904,30,False,97,0,0
203001,59,60513,311,149048,30,False,95,0,0
203251,59,60621,311,149178,30,False,96,0,0
203501,59,60725,311,149311,30,False,98,0,0
203751,59,60877,311,149479,30,False,96,0,0
204002,59,61016,311,149649,30,False,93,0,0
204251,59,61119,311,149783,30,False,95,0,0
204501,59,61229,311,149913,30,False,96,0,0
204751,59,61368,311,150077,30,False,94,0,0
205001,59,61519,311,150320,30,False,91,0,0
205252,59,61622,311,150451,30,False,93,0,0
205490,59,61733,311,150597,30,False,94,0,0
205752,59,61918,311,150796,30,False,90,0,0
206002,59,61918,311,151113,30,False,94,0,0
206252,59,62022,311,151232,30,False,96,0,0
206486,59,62112,311,151353,30,False,95,0,0
207002,59,62318,311,151708,30,False,97,0,0
207237,59,62320,311,151758,30,False,102,0,0
207487,59,62437,311,151895,30,False,101,0,0
207738,59,62555,311,152035,30,False,99,0,0
207988,59,62697,311,152191,30,False,97,0,0
208238,59,62717,311,152352,30,False,97,0,0
208488,59,62819,311,152478,30,False,99,0,0
208738,59,62897,311,152588,30,False,98,0,0
208988,59,62987,311,152702,30,False,97,0,0
209239,59,63090,311,152826,30,False,96,0,0
209489,59,63192,311,152952,30,False,98,0,0
209739,59,63270,311,153062,30,False,97,0,0
209989,59,63366,311,153188,30,False,98,0,0
210241,59,63463,311,153423,30,False,95,0,0
210489,59,63532,311,153508,30,False,99,0,0
210739,59,63642,311,153647,30,False,98,0,0
210989,59,63758,311,153786,30,False,95,0,0
211240,59,63862,311,153937,30,False,95,0,0
211490,59,63862,311,154038,30,False,98,0,0
211740,59,63946,311,154134,30,False,101,0,0
211990,59,64036,311,154248,30,False,100,0,0
212241,59,64139,311,154366,30,False,99,0,0
212491,59,64250,311,154494,30,False,99,0,0
212741,59,64268,311,154540,30,False,102,0,0
212991,59,64371,311,154660,30,False,101,0,0
213242,59,64461,311,154774,30,False,100,0,0
213491,59,64577,311,154911,30,False,99,0,0
213742,59,64661,311,155014,30,False,99,0,0
213992,59,64765,311,155132,30,False,98,0,0
214242,59,64861,311,155258,30,False,99,0,0
214742,59,65061,311,155490,30,False,96,0,0
214992,59,65147,311,155590,30,False,100,0,0
215243,59,65255,311,155730,30,False,97,0,0
215493,59,65358,311,155848,30,False,96,0,0
215743,59,65461,311,155974,30,False,95,0,0
216243,59,65634,311,156184,30,False,97,0,0
216493,59,65746,311,156314,30,False,96,0,0
216993,59,65860,311,156583,30,False,98,0,0
217244,59,65880,311,156622,30,False,103,0,0
217493,59,65978,311,156733,30,False,102,0,0
217744,59,66074,311,156855,30,False,101,0,0
217994,59,66148,311,156960,30,False,100,0,0
218244,59,66233,311,157131,30,False,99,0,0
218494,59,66330,311,157242,30,False,99,0,0
218744,59,66413,311,157362,30,False,97,0,0
218994,59,66503,311,157476,30,False,96,0,0
219245,59,66606,311,157588,30,False,95,0,0
219495,59,66612,311,157622,30,False,101,0,0
219745,59,66714,311,157740,30,False,100,0,0
219995,59,66802,311,157862,30,False,99,0,0
220245,59,66921,311,158002,30,False,97,0,0
220495,59,66979,311,158151,30,False,97,0,0
220745,59,67081,311,158269,30,False,96,0,0
221007,59,67159,311,158379,30,False,95,0,0
221247,59,67249,311,158493,30,False,94,0,0
221497,59,67352,311,158735,30,False,93,0,0
221747,59,67407,311,158805,30,False,97,0,0
221997,59,67546,311,158975,30,False,94,0,0
222247,59,67649,311,159093,30,False,93,0,0
222497,59,67752,311,159207,30,False,93,0,0
222747,59,67752,311,159337,30,False,98,0,0
222997,59,67861,311,159467,30,False,99,0,0
223248,59,67989,311,159619,30,False,97,0,0
223498,59,68131,311,159775,30,False,95,0,0
223748,59,68157,311,159936,30,False,99,0,0
224000,59,68295,311,160099,30,False,97,0,0
224248,59,68405,311,160242,30,False,96,0,0
224498,59,68524,311,160472,30,False,93,0,0
224748,59,68569,311,160556,30,False,97,0,0
224998,59,68717,311,160733,30,False,94,0,0
225249,59,68819,311,160856,30,False,93,0,0
225499,59,68923,311,161074,30,False,95,0,0
225749,59,68968,311,161146,30,False,100,0,0
225999,59,69097,311,161298,30,False,98,0,0
226249,59,69220,311,161446,30,False,96,0,0
226499,59,69323,311,161572,30,False,95,0,0
226749,59,69406,311,161669,30,False,99,0,0
226999,59,69516,311,161812,30,False,96,0,0
227249,59,69620,311,161934,30,False,97,0,0
227499,59,69722,311,162064,30,False,97,0,0
227750,59,69828,311,162187,30,False,98,0,0
228000,59,69956,311,162338,30,False,96,0,0
228250,59,70096,311,162493,30,False,95,0,0
228500,59,70142,311,162578,30,False,99,0,0
228750,59,70296,311,162750,30,False,96,0,0
229000,59,70419,311,162898,30,False,94,0,0
229250,59,70522,311,163024,30,False,93,0,0
229500,59,70625,311,163150,30,False,95,0,0
229750,59,70725,311,163283,30,False,97,0,0
230001,59,70862,311,163432,30,False,94,0,0
230251,59,70921,311,163613,30,False,95,0,0
230500,59,71023,311,163739,30,False,97,0,0
230751,59,71101,311,163849,30,False,96,0,0
231251,59,71294,311,164164,30,False,96,0,0
231501,59,71407,311,164302,30,False,98,0,0
231751,59,71540,311,164470,30,False,94,0,0
232001,59,71667,311,164618,30,False,92,0,0
232501,59,71847,311,164868,30,False,94,0,0
232751,59,71940,311,164988,30,False,95,0,0
233001,59,72040,311,165183,30,False,93,0,0
233252,59,72040,311,165304,30,False,97,0,0
233502,59,72114,311,165386,30,False,101,0,0
233737,59,72213,311,165511,30,False,99,0,0
233987,59,72317,311,165632,30,False,98,0,0
234237,59,72425,311,165758,30,False,98,0,0
234737,59,72587,311,165964,30,False,99,0,0
235239,59,72819,311,166234,30,False,96,0,0
235488,59,72845,311,166292,30,False,100,0,0
235738,59,72982,311,166440,30,False,98,0,0
235988,59,73078,311,166562,30,False,97,0,0
236488,59,73239,311,166766,30,False,97,0,0
236738,59,73347,311,166893,30,False,98,0,0
236988,59,73458,311,167032,30,False,97,0,0
237238,59,73584,311,167174,30,False,96,0,0
237488,59,73638,311,167348,30,False,96,0,0
237739,59,73688,311,167416,30,False,101,0,0
237989,59,73798,311,167552,30,False,98,0,0
238239,59,73888,311,167668,30,False,97,0,0
238489,59,73996,311,167794,30,False,97,0,0
238739,59,74021,311,167918,30,False,100,0,0
238989,59,74145,311,168063,30,False,97,0,0
239239,59,74259,311,168205,30,False,95,0,0
239489,59,74369,311,168337,30,False,95,0,0
239740,59,74395,311,168395,30,False,99,0,0
239989,59,74494,311,168509,30,False,98,0,0
240240,59,74629,311,168970,30,True,90,0,0
240489,59,74695,311,169400,30,True,88,0,0
240740,59,74786,311,169974,30,True,84,0,0
240990,59,74828,311,170509,30,True,81,0,0
241240,59,74914,311,171034,30,True,76,0,0
241490,59,75022,311,171498,30,True,72,0,0
241740,59,75084,311,172051,30,True,70,0,0
241990,59,75164,311,172716,30,True,63,0,0
242490,59,75317,311,173945,30,True,53,0,0
242740,59,75397,311,174455,30,True,48,0,0
242990,59,75477,311,175012,30,True,42,0,0
243241,59,75552,311,175589,30,True,37,0,0
243491,59,75691,311,176353,30,True,23,0,0
243741,59,75743,311,176823,30,True,18,0,0
243991,59,75823,311,177281,30,True,13,0,0
244241,59,75938,311,177927,30,True,6,0,0
244362,59,75993,313,178265,31,True,3,0,0
