ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
144700,1322,5057,4731,193571,238,False,273,298,62
145050,1322,5063,4731,193732,239,False,273,299,62
160398,1342,6227,4850,211572,239,False,303,380,82
161173,1342,6376,4850,212216,239,False,302,380,82
161759,1342,6433,4850,212476,239,False,303,380,82
161018,1342,6321,4850,212162,239,False,303,380,82
161660,1342,6418,4850,212412,239,False,303,380,82
161960,1342,6433,4850,212476,239,False,303,380,82
162159,1342,6463,4850,212622,239,False,303,380,82
162560,1342,6491,4850,212892,239,False,304,380,82
162946,1342,6593,4850,213168,239,False,303,380,82
163553,1342,6651,4850,213521,239,False,304,380,82
163497,1342,6651,4850,213521,239,False,304,380,82
162758,1342,6563,4850,213040,239,False,303,380,82
163954,1342,6666,4850,213696,239,False,303,380,82
164345,1342,6758,4850,213893,239,False,303,380,82
164444,1342,6758,4850,213893,239,False,303,380,82
165426,1342,6901,4850,214500,239,False,302,380,82
166069,1342,7013,4850,215017,239,False,304,380,82
165936,1342,7013,4850,215012,239,False,303,380,82
166497,1342,7087,4850,215311,239,False,303,380,82
165065,1342,6828,4850,214229,239,False,305,380,82
166398,1342,7040,4850,215300,239,False,302,380,82
167095,1342,7168,4850,215684,239,False,303,380,82
164766,1342,6808,4850,214133,239,False,303,380,82
167372,1342,7168,4850,215699,239,False,303,380,82
168233,1342,7170,4850,215976,239,False,306,381,82
168036,1342,7170,4850,215976,239,False,306,381,82
168807,1342,7192,4850,216052,239,False,308,381,82
168529,1342,7177,4850,215988,239,False,307,381,82
167695,1342,7170,4850,215955,239,False,303,381,82
167779,1342,7170,4850,215961,239,False,304,381,82
169572,1342,7236,4850,216200,239,False,311,381,82
169385,1342,7236,4850,216195,239,False,310,381,82
169186,1342,7225,4850,216164,239,False,310,381,82
170349,1342,7302,4850,216412,239,False,315,381,82
170239,1342,7302,4850,216395,239,False,312,381,82
170515,1342,7313,4850,216447,239,False,316,381,82
171173,1342,7331,4850,216525,239,False,321,381,82
170790,1342,7324,4850,216495,239,False,318,381,82
171494,1342,7368,4850,216637,239,False,320,381,82
171695,1342,7368,4850,216660,239,False,324,381,82
171990,1342,7379,4850,216758,239,False,327,381,82
172177,1342,7379,4850,216770,239,False,326,381,82
172326,1342,7379,4850,216772,239,False,327,381,82
172753,1342,7420,4850,216979,239,False,326,381,82
172796,1342,7426,4850,216987,239,False,327,381,82
173119,1342,7486,4850,217163,239,False,324,381,82
173797,1342,7530,4850,217318,239,False,329,381,82
173473,1342,7486,4850,217191,239,False,329,381,82
174339,1342,7541,4850,217393,239,False,337,381,82
174082,1342,7530,4850,217344,239,False,334,381,82
174546,1342,7552,4850,217443,239,False,340,381,82
173545,1342,7487,4850,217202,239,False,331,381,82
175521,1342,7673,4850,217806,239,False,341,381,82
176416,1342,7728,4850,218005,239,False,348,381,82
176104,1342,7695,4850,217909,239,False,348,381,82
176150,1342,7695,4850,217909,239,False,348,381,82
175127,1342,7624,4850,217653,239,False,342,381,82
174784,1342,7596,4850,217568,239,False,339,381,82
175672,1342,7673,4850,217814,239,False,343,381,82
176763,1342,7739,4850,218190,239,False,350,382,82
177878,1342,7795,4850,218386,239,False,359,382,82
178255,1342,7795,4850,218417,239,False,359,382,82
177635,1342,7788,4850,218354,239,False,357,382,82
177334,1342,7788,4850,218328,239,False,353,382,82
177977,1342,7795,4850,218389,239,False,359,382,82
179093,1342,7795,4852,218651,239,False,359,384,82
178461,1342,7795,4850,218417,239,False,359,382,82
179851,1342,7795,4852,218715,239,False,359,384,82
180823,1342,7795,4853,219017,239,False,357,386,80
179559,1342,7795,4852,218703,239,False,359,384,82
180090,1342,7795,4853,218849,239,False,358,385,81
181432,1342,7795,4853,219033,239,False,357,386,80
180430,1342,7795,4853,218911,239,False,358,385,81
179299,1342,7795,4852,218703,239,False,359,384,82
181854,1342,7795,4853,219210,239,False,356,387,79
180202,1342,7795,4853,218872,239,False,358,385,81
181504,1342,7795,4853,219049,239,False,357,386,80
181202,1342,7795,4853,219017,239,False,357,386,80
183273,1342,7795,4853,219483,239,False,354,389,77
182343,1342,7795,4853,219368,239,False,355,388,78
182705,1342,7795,4853,219378,239,False,355,388,78
182858,1342,7795,4853,219378,239,False,355,388,78
183943,1342,7795,4853,219537,239,False,354,389,77
183786,1342,7795,4853,219537,239,False,354,389,77
182086,1342,7795,4853,219324,239,False,355,388,78
184306,1342,7795,4853,219726,239,False,352,391,75
184674,1342,7795,4853,220171,239,False,351,392,74
184536,1342,7795,4853,219811,239,False,352,391,75
185332,1342,7795,4853,221659,239,False,351,392,74
185172,1342,7795,4853,221165,239,False,351,392,74
185595,1342,7795,4853,222177,239,False,351,392,74
185760,1342,7795,4853,222423,239,False,351,392,74
186096,1342,7795,4853,223354,239,False,351,392,74
186489,1342,7795,4853,224405,239,False,351,392,74
186808,1342,7795,4853,224692,239,False,351,392,74
186950,1342,7795,4853,225031,239,False,351,392,74
187358,1342,7795,4853,226042,239,False,351,392,74
188043,1342,7795,4853,227118,239,False,351,392,74
187865,1342,7795,4853,227118,239,False,351,392,74
187594,1342,7795,4853,226670,239,False,351,392,74
188207,1342,7795,4853,227518,239,False,351,392,74
188742,1342,7795,4853,228978,239,False,351,392,74
189086,1342,7795,4853,229918,239,False,351,392,74
189424,1342,7795,4853,230065,239,False,351,392,74
188630,1342,7795,4853,228543,239,False,351,392,74
189687,1342,7795,4853,230819,239,False,351,392,74
189184,1342,7795,4853,229944,239,False,351,392,74
189886,1342,7795,4853,231206,239,False,351,392,74
190203,1342,7795,4853,231588,239,False,351,392,74
190397,1342,7795,4853,231914,239,False,351,392,74
190639,1342,7795,4853,232337,239,False,351,392,74
190925,1342,7795,4853,232574,239,False,351,392,74
191192,1342,7795,4853,233291,239,False,351,392,74
191741,1342,7795,4853,234706,239,False,351,392,74
191548,1342,7795,4853,234017,239,False,351,392,74
192177,1342,7795,4853,235728,239,False,351,392,74
191880,1342,7795,4853,235084,239,False,351,392,74
192464,1342,7795,4853,236641,239,False,351,392,74
192954,1342,7795,4853,237712,239,False,351,392,74
193229,1342,7795,4853,238070,239,False,351,392,74
193346,1342,7795,4853,238172,239,False,351,392,74
194021,1342,7795,4853,239659,239,False,351,392,74
193534,1342,7795,4853,238741,239,False,351,392,74
193743,1342,7795,4853,239149,239,False,351,392,74
194597,1342,7795,4853,241161,239,False,351,392,74
194419,1342,7795,4853,240821,239,False,351,392,74
194779,1342,7795,4853,241300,239,False,351,392,74
195140,1342,7795,4853,242159,239,False,351,392,74
195558,1342,7795,4853,243339,239,False,351,392,74
195881,1342,7795,4853,244379,239,False,351,392,74
196537,1342,7795,4853,245655,239,False,351,392,74
195974,1342,7795,4853,244557,239,False,351,392,74
196301,1342,7795,4853,245556,239,False,351,392,74
195447,1342,7795,4853,243091,239,False,351,392,74
197023,1342,7795,4853,245767,239,False,351,392,74
197311,1342,7795,4853,246445,239,False,351,392,74
197648,1342,7795,4853,247603,239,False,351,392,74
197127,1342,7795,4853,245961,239,False,351,392,74
197961,1342,7795,4853,248209,239,False,351,392,74
198102,1342,7795,4853,248596,239,False,351,392,74
198326,1342,7795,4853,249291,239,False,351,392,74
198577,1342,7795,4853,250002,239,False,351,392,74
198824,1342,7795,4853,250615,239,False,351,392,74
199477,1342,7795,4853,252859,239,False,351,392,74
199253,1342,7795,4853,252158,239,False,351,392,74
199657,1342,7795,4853,253656,239,False,351,392,74
199881,1342,7795,4853,253924,239,False,351,392,74
200058,1342,7795,4853,254645,239,False,351,392,74
200717,1342,7795,4853,256153,239,False,351,392,74
200895,1342,7795,4853,256797,239,False,351,392,74
201328,1342,7795,4853,258013,239,False,351,392,74
201527,1342,7795,4853,258952,239,False,351,392,74
202035,1342,7795,4853,260333,239,False,351,392,74
201832,1342,7795,4853,259640,239,False,351,392,74
202505,1342,7795,4853,261438,239,False,351,392,74
202561,1342,7795,4853,261618,239,False,351,392,74
203261,1342,7795,4853,263923,239,False,351,392,74
203562,1342,7795,4853,264648,239,False,351,392,74
203811,1342,7795,4853,265548,239,False,351,392,74
203104,1342,7795,4853,263372,239,False,351,392,74
202893,1342,7795,4853,262864,239,False,351,392,74
204279,1342,7795,4853,266004,239,False,351,392,74
204034,1342,7795,4853,266004,239,False,351,392,74
204583,1342,7795,4853,266395,239,False,351,392,74
204838,1342,7795,4853,266975,239,False,351,392,74
205066,1342,7795,4853,267673,239,False,351,392,74
205547,1342,7795,4853,269110,239,False,351,392,74
205829,1342,7795,4853,270090,239,False,351,392,74
205321,1342,7795,4853,268379,239,False,351,392,74
206353,1342,7795,4853,271955,239,False,351,392,74
206814,1342,7795,4853,273115,239,False,351,392,74
206537,1342,7795,4853,272578,239,False,351,392,74
207321,1342,7795,4853,275016,239,False,351,392,74
207215,1342,7795,4853,274727,239,False,351,392,74
207741,1342,7795,4853,276084,239,False,351,392,74
219020,1342,8998,4853,285110,239,False,352,420,76
219800,1342,9023,4853,286190,239,False,351,422,74
220210,1342,9023,4853,287428,239,False,351,422,74
219896,1342,9023,4853,286502,239,False,351,422,74
220375,1342,9023,4853,287712,239,False,351,422,74
220601,1342,9023,4853,287879,239,False,351,422,74
221252,1342,9023,4853,289505,239,False,351,422,74
221886,1342,9023,4853,289561,239,False,351,422,74
222326,1342,9023,4853,289915,239,False,351,422,74
221708,1342,9023,4853,289561,239,False,351,422,74
221024,1342,9023,4853,288999,239,False,351,422,74
221479,1342,9023,4853,289505,239,False,351,422,74
223243,1342,9023,4853,292327,239,False,351,422,74
223125,1342,9023,4853,292037,239,False,351,422,74
223933,1342,9023,4853,293096,239,False,351,422,74
224194,1342,9023,4853,293931,239,False,351,422,74
224470,1342,9023,4853,294770,239,False,351,422,74
223801,1342,9023,4853,293096,239,False,351,422,74
223444,1342,9023,4853,292797,239,False,351,422,74
224799,1342,9023,4853,295710,239,False,351,422,74
224922,1342,9023,4853,296004,239,False,351,422,74
225447,1342,9023,4853,297276,239,False,351,422,74
225971,1342,9023,4853,298847,239,False,351,422,74
225747,1342,9023,4853,298088,239,False,351,422,74
225544,1342,9023,4853,297276,239,False,351,422,74
226934,1342,9023,4853,302055,239,False,351,422,74
226975,1342,9023,4853,302090,239,False,351,422,74
227423,1342,9023,4853,303529,239,False,351,422,74
227861,1342,9023,4853,305378,239,False,351,422,74
227773,1342,9023,4853,304980,239,False,351,422,74
228450,1342,9023,4853,306501,239,False,351,422,74
228290,1342,9023,4853,306132,239,False,351,422,74
228995,1342,9023,4853,307747,239,False,351,422,74
229139,1342,9023,4853,307961,239,False,351,422,74
228865,1342,9023,4853,307273,239,False,351,422,74
229445,1342,9023,4853,308539,239,False,351,422,74
229959,1342,9023,4853,309410,239,False,351,422,74
230400,1342,9023,4853,311004,239,False,351,422,74
229654,1342,9023,4853,309002,239,False,351,422,74
230927,1342,9023,4853,312253,239,False,351,422,74
230307,1342,9023,4853,310664,239,False,351,422,74
237662,1346,9070,4865,318666,239,False,355,434,78
237492,1342,9070,4854,318292,239,False,355,434,78
237830,1351,9070,4887,318700,240,False,354,434,77
236425,1342,9067,4853,317651,239,False,355,433,78
239506,1351,9070,4887,318700,240,False,354,434,77
239871,1351,9070,4887,318700,240,False,354,434,77
237688,1351,9070,4887,318700,240,False,354,434,77
240346,1351,9070,4887,318700,240,False,354,434,77
239696,1351,9070,4887,318700,240,False,354,434,77
243025,1351,9073,4887,318807,240,True,353,435,71
243765,1351,9073,4887,318998,240,True,353,435,71
244502,1351,9074,4887,319320,240,True,352,436,70
245228,1351,9075,4887,319326,240,True,352,436,70
245443,1351,9075,4887,319531,240,True,352,436,70
244648,1351,9074,4887,319320,240,True,352,436,70
245797,1351,9075,4887,319798,240,True,351,437,69
245883,1351,9075,4887,319987,240,True,351,437,69
246454,1351,9075,4887,321077,240,True,351,437,69
246174,1351,9075,4887,320579,240,True,351,437,69
246759,1351,9075,4887,321773,240,True,351,437,69
247075,1351,9075,4887,321960,240,True,351,437,69
247258,1351,9075,4887,322357,240,True,351,437,69
247417,1351,9075,4887,322653,240,True,351,437,69
247879,1351,9075,4887,323157,240,True,351,437,69
247749,1351,9075,4887,322967,240,True,351,437,69
248241,1351,9075,4887,323689,240,True,351,437,69
248445,1351,9075,4887,324140,240,True,351,437,69
248925,1351,9075,4887,325114,240,True,351,437,69
248808,1351,9075,4887,324884,240,True,351,437,69
249337,1351,9075,4887,325860,240,True,351,437,69
249450,1351,9075,4887,326120,240,True,351,437,69
249614,1351,9075,4887,326343,240,True,351,437,69
249881,1351,9075,4887,326849,240,True,351,437,69
250228,1351,9075,4887,327537,240,True,351,437,69
250396,1351,9075,4887,327867,240,True,351,437,69
250609,1351,9075,4887,328232,240,True,351,437,69
250871,1351,9075,4887,328465,240,True,351,437,69
251121,1351,9075,4887,329010,240,True,351,437,69
251781,1351,9075,4887,330021,240,True,351,437,69
251616,1351,9075,4887,329751,240,True,351,437,69
252265,1351,9075,4887,330425,240,True,351,437,69
252416,1351,9075,4887,330583,240,True,351,437,69
253008,1351,9075,4887,331336,240,True,351,437,69
252927,1351,9075,4887,331154,240,True,351,437,69
253239,1351,9075,4887,331658,240,True,351,437,69
253464,1351,9075,4887,332152,240,True,351,437,69
253715,1351,9075,4887,332738,240,True,351,437,69
253965,1351,9075,4887,333252,240,True,351,437,69
254184,1351,9075,4887,333766,240,True,351,437,69
254434,1351,9075,4887,334319,240,True,351,437,69
254685,1351,9075,4887,334854,240,True,351,437,69
254950,1351,9075,4887,335415,240,True,351,437,69
255197,1351,9075,4887,335926,240,True,351,437,69
255466,1351,9075,4887,336477,240,True,351,437,69
255676,1351,9075,4887,336960,240,True,351,437,69
255967,1351,9075,4887,337557,240,True,351,437,69
256672,1351,9075,4887,339096,240,True,351,437,69
256967,1351,9075,4887,339650,240,True,351,437,69
257236,1351,9075,4887,340147,240,True,351,437,69
257461,1351,9075,4887,340614,240,True,351,437,69
257688,1351,9075,4887,341122,240,True,351,437,69
258080,1351,9075,4887,341924,240,True,351,437,69
258282,1351,9075,4887,342336,240,True,351,437,69
258485,1351,9075,4887,342803,240,True,351,437,69
258687,1351,9075,4887,343167,240,True,351,437,69
258922,1351,9075,4887,343725,240,True,351,437,69
259203,1351,9075,4887,344381,240,True,351,437,69
259461,1351,9075,4887,344869,240,True,351,437,69
259714,1351,9075,4887,345325,240,True,351,437,69
259957,1351,9075,4887,345769,240,True,351,437,69
260233,1351,9075,4887,346247,240,True,351,437,69
260469,1351,9075,4887,346795,240,True,351,437,69
260673,1351,9075,4887,347253,240,True,351,437,69
260938,1351,9075,4887,347873,240,True,351,437,69
261188,1351,9075,4887,348454,240,True,351,437,69
261469,1351,9075,4887,349095,240,True,351,437,69
261720,1351,9075,4887,349620,240,True,351,437,69
261927,1351,9075,4887,350078,240,True,351,437,69
262204,1351,9075,4887,350669,240,True,351,437,69
262470,1351,9075,4887,351160,240,True,351,437,69
262717,1351,9075,4887,351595,240,True,351,437,69
262986,1351,9075,4887,352045,240,True,351,437,69
263189,1351,9075,4887,352526,240,True,351,437,69
263455,1351,9075,4887,353145,240,True,351,437,69
263705,1351,9075,4887,353727,240,True,351,437,69
263939,1351,9075,4887,354265,240,True,351,437,69
264190,1351,9075,4887,354848,240,True,351,437,69
264440,1351,9075,4887,355424,240,True,351,437,69
264925,1351,9075,4887,356527,240,True,351,437,69
265425,1351,9075,4887,357522,240,True,351,437,69
265707,1351,9075,4887,358057,240,True,351,437,69
265941,1351,9075,4887,358579,240,True,351,437,69
266191,1351,9075,4887,359191,240,True,351,437,69
266458,1351,9075,4887,359831,240,True,351,437,69
266691,1351,9075,4887,360378,240,True,351,437,69
266941,1351,9075,4887,360949,240,True,351,437,69
267676,1351,9075,4887,362593,240,True,351,437,69
267947,1351,9075,4887,363064,240,True,351,437,69
268207,1351,9075,4887,363559,240,True,351,437,69
268458,1351,9075,4887,364031,240,True,351,437,69
268687,1351,9075,4887,364520,240,True,351,437,69
268972,1351,9075,4887,365205,240,True,351,437,69
269222,1351,9075,4887,365789,240,True,351,437,69
269691,1351,9075,4887,366820,240,True,351,437,69
269941,1351,9075,4887,367357,240,True,351,437,69
270191,1351,9075,4887,367897,240,True,351,437,69
270463,1351,9075,4887,368435,240,True,351,437,69
270704,1351,9075,4887,368858,240,True,351,437,69
270961,1351,9075,4887,369301,240,True,351,437,69
271202,1351,9075,4887,369745,240,True,351,437,69
271464,1351,9075,4887,370212,240,True,351,437,69
271707,1351,9075,4887,370766,240,True,351,437,69
271957,1351,9075,4887,371349,240,True,351,437,69
272207,1351,9075,4887,371957,240,True,351,437,69
272441,1351,9075,4887,372494,240,True,351,437,69
272707,1351,9075,4887,373130,240,True,351,437,69
272942,1351,9075,4887,373605,240,True,351,437,69
273207,1351,9075,4887,374186,240,True,351,437,69
273426,1351,9075,4887,374672,240,True,351,437,69
273708,1351,9075,4887,375328,240,True,351,437,69
273973,1351,9075,4887,375925,240,True,351,437,69
274187,1351,9075,4887,376398,240,True,351,437,69
274473,1351,9075,4887,377051,240,True,351,437,69
274692,1351,9075,4887,377526,240,True,351,437,69
274959,1351,9075,4887,378146,240,True,351,437,69
275209,1351,9075,4887,378724,240,True,351,437,69
275462,1351,9075,4887,379187,240,True,351,437,69
275687,1351,9075,4887,379607,240,True,351,437,69
275975,1351,9075,4887,380069,240,True,351,437,69
276238,1351,9075,4887,380543,240,True,351,437,69
276477,1351,9075,4887,380996,240,True,351,437,69
276694,1351,9075,4887,381499,240,True,351,437,69
276981,1351,9075,4887,382154,240,True,351,437,69
277207,1351,9075,4887,382603,240,True,351,437,69
277476,1351,9075,4887,383188,240,True,351,437,69
277710,1351,9075,4887,383693,240,True,351,437,69
278181,1351,9075,4887,384678,240,True,351,437,69
278435,1351,9075,4887,385140,240,True,351,437,69
278710,1351,9075,4887,385602,240,True,351,437,69
279049,1351,9075,4887,386095,240,True,351,437,69
279274,1351,9075,4887,386427,240,True,351,437,69
279546,1351,9075,4887,386763,240,True,351,437,69
279805,1351,9075,4887,387079,240,True,351,437,69
280184,1351,9075,4887,387839,240,True,351,437,69
280435,1351,9075,4887,388404,240,True,351,437,69
280700,1351,9075,4887,389018,240,True,351,437,69
280966,1351,9075,4887,389616,240,True,351,437,69
281170,1351,9075,4887,390080,240,True,351,437,69
281450,1351,9075,4887,390648,240,True,351,437,69
281697,1351,9075,4887,391091,240,True,351,437,69
281963,1351,9075,4887,391571,240,True,351,437,69
282224,1351,9075,4887,392006,240,True,351,437,69
282462,1351,9075,4887,392466,240,True,351,437,69
282712,1351,9075,4887,392914,240,True,351,437,69
282951,1351,9075,4887,393418,240,True,351,437,69
283420,1351,9075,4887,394529,240,True,351,437,69
283670,1351,9075,4887,395090,240,True,351,437,69
283968,1351,9075,4887,395805,240,True,351,437,69
284186,1351,9075,4887,396295,240,True,351,437,69
284452,1351,9075,4887,396934,240,True,351,437,69
284687,1351,9075,4887,397450,240,True,351,437,69
284922,1351,9075,4887,397965,240,True,351,437,69
285203,1351,9075,4887,398589,240,True,351,437,69
285469,1351,9075,4887,399186,240,True,351,437,69
285688,1351,9075,4887,399671,240,True,351,437,69
285953,1351,9075,4887,400264,240,True,351,437,69
286172,1351,9075,4887,400744,240,True,351,437,69
286438,1351,9075,4887,401275,240,True,351,437,69
286704,1351,9075,4887,401758,240,True,351,437,69
286959,1351,9075,4887,402215,240,True,351,437,69
287215,1351,9075,4887,402609,240,True,351,437,69
287454,1351,9075,4887,403099,240,True,351,437,69
287704,1351,9075,4887,403669,240,True,351,437,69
287954,1351,9075,4887,404276,240,True,351,437,69
288189,1351,9075,4887,404844,240,True,351,437,69
288455,1351,9075,4887,405475,240,True,351,437,69
288720,1351,9075,4887,406095,240,True,351,437,69
288951,1351,9075,4887,406565,240,True,351,437,69
289205,1351,9075,4887,407067,240,True,351,437,69
289460,1351,9075,4887,407543,240,True,351,437,69
289694,1351,9075,4887,407952,240,True,351,437,69
289955,1351,9075,4887,408415,240,True,351,437,69
290221,1351,9075,4887,408862,240,True,351,437,69
290426,1351,9075,4887,409329,240,True,351,437,69
290706,1351,9075,4887,409978,240,True,351,437,69
290972,1351,9075,4887,410575,240,True,351,437,69
291191,1351,9075,4887,411072,240,True,351,437,69
291456,1351,9075,4887,411651,240,True,351,437,69
291722,1351,9075,4887,412244,240,True,351,437,69
291941,1351,9075,4887,412721,240,True,351,437,69
292212,1351,9075,4887,413257,240,True,351,437,69
292457,1351,9075,4887,413728,240,True,351,437,69
292713,1351,9075,4887,414191,240,True,351,437,69
292970,1351,9075,4887,414675,240,True,351,437,69
293426,1351,9075,4887,415764,240,True,351,437,69
293707,1351,9075,4887,416391,240,True,351,437,69
293957,1351,9075,4887,416960,240,True,351,437,69
294207,1351,9075,4887,417513,240,True,351,437,69
294426,1351,9075,4887,417942,240,True,351,437,69
294677,1351,9075,4887,418534,240,True,351,437,69
294943,1351,9075,4887,419026,240,True,351,437,69
295212,1351,9075,4887,419506,240,True,351,437,69
295431,1351,9075,4887,419858,240,True,351,437,69
295754,1351,9075,4887,420433,240,True,351,437,69
295942,1351,9075,4887,420721,240,True,351,437,69
296224,1351,9075,4887,421346,240,True,351,437,69
296451,1351,9075,4887,421834,240,True,351,437,69
296714,1351,9075,4887,422396,240,True,351,437,69
296964,1351,9075,4887,422925,240,True,351,437,69
297214,1351,9075,4887,423467,240,True,351,437,69
297433,1351,9075,4887,423957,240,True,351,437,69
297698,1351,9075,4887,424562,240,True,351,437,69
297933,1351,9075,4887,425015,240,True,351,437,69
298195,1351,9075,4887,425468,240,True,351,437,69
298465,1351,9075,4887,425946,240,True,351,437,69
298732,1351,9075,4887,426405,240,True,351,437,69
298972,1351,9075,4887,426852,240,True,351,437,69
299184,1351,9075,4887,427368,240,True,351,437,69
299450,1351,9075,4887,427979,240,True,351,437,69
299684,1351,9075,4887,428513,240,True,351,437,69
