ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
117951,519,48523,938,40671,155,False,3893,684,8
118201,519,48578,938,40712,155,False,3894,684,8
118466,519,48622,938,40744,155,False,3896,684,8
118701,519,48666,938,40778,155,False,3897,684,8
118951,519,48677,938,40801,155,False,3903,684,8
119217,519,48699,938,40828,155,False,3908,684,8
119467,519,48743,938,40859,155,False,3910,684,8
119701,519,48754,938,40880,155,False,3915,684,8
119951,519,48787,938,40906,155,False,3918,684,8
120201,519,48831,938,40938,155,False,3920,684,8
120452,519,48864,938,40967,155,False,3924,684,8
120701,519,48897,938,40998,155,False,3928,684,8
120968,519,48908,938,41017,155,False,3928,684,8
121202,519,48908,938,41027,155,False,3928,684,8
121453,519,48908,938,41038,155,False,3928,684,8
121718,519,48908,938,41048,155,False,3928,684,8
121968,519,48908,938,41058,155,False,3928,684,8
122203,519,48908,938,41068,155,False,3928,684,8
122453,519,48941,938,41100,155,False,3928,684,8
122719,519,48985,938,41135,155,False,3931,684,8
122954,519,48996,938,41153,155,False,3932,684,8
123220,519,48996,938,41163,155,False,3932,684,8
123470,519,48996,938,41173,155,False,3932,684,8
123705,519,49007,938,41191,155,False,3931,684,8
123955,519,49007,938,41205,155,False,3931,684,8
124220,519,49018,938,41223,155,False,3930,684,8
124470,519,49018,938,41237,155,False,3930,684,8
124705,519,49026,938,41251,155,False,3930,684,8
124956,519,49051,938,41279,155,False,3933,684,8
125221,519,49084,938,41309,155,False,3936,684,8
125456,519,49106,938,41334,155,False,3940,684,8
125706,519,49150,938,41368,155,False,3942,684,8
125972,519,49183,938,41400,155,False,3946,684,8
126206,519,49194,938,41422,155,False,3951,684,8
126479,519,49219,938,41441,155,False,3955,684,8
126706,519,49241,938,41459,155,False,3960,684,8
126977,519,49285,938,41506,155,False,3961,684,8
127207,519,49327,938,41562,155,False,3961,684,8
127457,519,49391,938,41604,155,False,3961,684,8
127707,519,49454,938,41662,155,False,3960,684,8
127957,519,49518,938,41703,155,False,3960,684,8
128207,519,49547,938,41756,155,False,3961,684,8
128457,519,49607,938,41795,155,False,3960,684,8
128707,519,49681,938,41800,155,False,3961,684,8
128924,520,49719,938,41855,156,False,3961,684,9
128975,521,49719,938,41855,157,False,3960,684,8
129090,522,49719,938,41907,158,False,3960,684,9
129168,525,49719,938,41907,159,False,3960,684,9
129210,525,49719,938,41907,159,False,3960,684,9
129212,527,49719,938,41907,160,False,3959,684,8
129331,528,49719,938,41959,161,False,3959,684,9
129435,532,49719,938,41982,162,False,3959,684,9
129458,532,49719,938,41982,162,False,3959,684,9
129483,534,49719,938,41982,163,False,3958,684,8
129599,535,49719,938,42034,164,False,3958,684,9
129703,539,49719,938,42057,165,False,3958,684,9
129708,539,49719,938,42057,165,False,3958,684,9
129747,541,49719,938,42057,166,False,3957,684,8
129790,549,49719,938,42058,167,False,3956,684,8
129835,553,49731,938,42060,168,False,3954,685,8
129876,554,49731,938,42060,169,False,3953,685,8
129952,558,49731,938,42060,170,False,3953,685,9
129974,558,49731,938,42060,170,False,3953,685,9
129997,560,49731,938,42060,171,False,3952,685,8
130042,562,49731,938,42060,172,False,3951,685,8
130083,564,49731,938,42060,173,False,3950,685,8
130124,566,49731,938,42060,174,False,3949,685,8
130208,566,49737,938,42061,174,False,3950,685,8
130458,566,49780,938,42069,174,False,3954,685,8
130708,566,49822,938,42081,174,False,3960,685,8
130974,566,49876,938,42092,174,False,3963,686,8
131209,566,49914,938,42101,174,False,3968,686,8
131459,566,49961,938,42112,174,False,3973,686,8
131726,566,50008,938,42121,174,False,3978,686,8
131959,566,50042,938,42129,174,False,3982,687,8
132210,566,50063,938,42136,174,False,3985,688,8
132475,566,50108,938,42145,174,False,3990,690,8
132710,566,50142,938,42153,174,False,3994,692,8
132960,566,50178,938,42161,174,False,3998,695,8
133210,566,50216,938,42172,174,False,4003,697,8
133460,566,50254,938,42181,174,False,4008,699,8
133710,566,50295,938,42189,174,False,4012,701,8
133961,566,50331,938,42197,174,False,4016,704,8
134226,566,50369,938,42208,174,False,4021,706,8
134461,566,50410,938,42216,174,False,4023,709,8
134706,566,50448,938,42225,174,False,4028,711,8
134979,566,50491,938,42235,174,False,4032,714,8
135229,566,50525,938,42243,174,False,4036,716,8
135448,566,50559,938,42251,174,False,4040,718,8
135698,566,50593,938,42259,174,False,4044,720,8
135979,566,50635,938,42271,174,False,4050,722,8
136198,566,50665,938,42278,174,False,4053,724,8
136463,566,50703,938,42287,174,False,4058,726,8
136713,566,50746,938,42297,174,False,4062,729,8
136949,566,50780,938,42305,174,False,4066,731,8
137198,566,50818,938,42316,174,False,4071,733,8
137464,566,50856,938,42325,174,False,4076,735,8
137698,566,50890,938,42333,174,False,4080,737,8
137964,566,50933,938,42341,174,False,4084,740,8
138198,566,50967,938,42349,174,False,4088,742,8
138480,566,51005,938,42360,174,False,4093,744,8
138699,566,51039,938,42368,174,False,4097,746,8
138950,566,51077,938,42377,174,False,4102,748,8
139216,566,51125,938,42385,174,False,4104,751,8
139450,566,51161,938,42393,174,False,4108,752,8
139699,566,51211,938,42401,174,False,4110,753,8
139980,566,51258,938,42412,174,False,4115,753,8
140199,566,51296,938,42421,174,False,4120,753,8
140450,566,51343,938,42432,174,False,4125,753,8
140715,566,51390,938,42441,174,False,4130,753,8
140950,566,51424,938,42449,174,False,4134,753,8
141201,566,51466,938,42461,174,False,4140,753,8
141465,566,51513,938,42472,174,False,4145,753,8
141715,566,51551,938,42481,174,False,4150,753,8
142004,566,51598,938,42492,174,False,4155,753,8
142200,566,51632,938,42500,174,False,4159,753,8
142466,566,51686,938,42509,174,False,4162,754,8
142716,566,51729,938,42517,174,False,4166,754,8
142951,566,51772,938,42525,174,False,4170,754,8
143217,566,51814,938,42537,174,False,4176,754,8
143451,566,51864,938,42545,174,False,4178,755,8
143764,566,51915,938,42557,174,False,4184,755,8
143983,566,51954,938,42564,174,False,4187,755,8
144202,566,51992,938,42573,174,False,4192,755,8
144467,566,52044,938,42581,174,False,4196,755,8
144718,566,52087,938,42589,174,False,4200,755,8
144968,566,52129,938,42601,174,False,4206,755,8
145203,566,52172,938,42609,174,False,4210,755,8
145491,566,52223,938,42621,174,False,4216,755,8
145734,566,52261,938,42632,174,False,4221,756,8
145953,566,52295,938,42640,174,False,4225,758,8
146234,566,52333,938,42649,174,False,4230,760,8
146469,566,52374,938,42657,174,False,4234,762,8
146703,566,52401,938,42667,174,False,4238,764,8
146953,566,52442,938,42675,174,False,4241,766,8
147219,566,52483,938,42683,174,False,4244,769,8
147454,566,52519,938,42691,174,False,4248,772,8
147704,566,52553,938,42699,174,False,4252,774,8
147970,566,52591,938,42710,174,False,4257,776,8
148204,566,52625,938,42720,174,False,4261,778,8
148456,566,52664,938,42725,174,False,4264,781,8
148737,566,52707,938,42733,174,False,4268,784,8
148986,566,52741,938,42742,174,False,4273,786,8
149205,566,52782,938,42749,174,False,4274,789,8
149455,566,52820,938,42760,174,False,4279,790,8
149720,566,52867,938,42769,174,False,4284,790,8
149955,566,52905,938,42780,174,False,4289,790,8
150205,566,52951,938,42789,174,False,4294,790,8
150488,566,52994,938,42801,174,False,4300,790,8
150705,566,53028,938,42809,174,False,4304,790,8
150955,566,53076,938,42816,174,False,4307,790,8
151221,566,53123,938,42825,174,False,4312,790,8
151457,566,53161,938,42836,174,False,4317,790,8
151781,566,53216,938,42849,174,False,4324,790,8
151987,566,53250,938,42857,174,False,4328,790,8
152293,566,53280,938,42941,174,False,4331,790,8
152473,566,53287,938,42995,174,False,4331,790,8
152722,566,53291,938,43137,174,False,4332,790,8
152957,566,53302,938,43208,174,False,4331,790,8
153207,566,53309,938,43315,174,False,4331,790,8
153472,566,53313,938,43462,174,False,4332,790,8
153707,566,53324,938,43528,174,False,4331,790,8
154010,566,53335,938,43635,174,False,4331,790,8
154225,566,53335,938,43784,174,False,4332,790,8
154458,566,53346,938,43848,174,False,4331,790,8
154708,566,53353,938,43955,174,False,4331,790,8
154974,566,53357,938,44085,174,False,4332,790,8
155209,566,53368,938,44168,174,False,4331,790,8
155459,566,53375,938,44275,174,False,4331,790,8
155709,566,53379,938,44382,174,False,4331,790,8
155975,566,53390,938,44485,174,False,4332,790,8
156209,566,53392,938,44595,174,False,4331,790,8
156459,566,53401,938,44701,174,False,4331,790,8
156725,566,53412,938,44769,174,False,4332,790,8
156959,566,53412,938,44914,174,False,4331,790,8
157209,566,53423,938,44978,174,False,4332,790,8
157500,566,53434,938,45075,174,False,4331,790,8
157741,566,53434,938,45228,174,False,4332,790,8
157999,566,53445,938,45288,174,False,4331,790,8
158210,566,53447,938,45395,174,False,4331,790,8
158571,566,53456,938,45551,174,False,4332,790,8
158725,566,53467,938,45555,174,False,4331,790,8
158960,566,53467,938,45692,174,False,4332,790,8
159210,566,53478,938,45768,174,False,4331,790,8
159460,566,53480,938,45875,174,False,4331,790,8
159726,566,53489,938,45981,174,False,4331,790,8
159976,566,53500,938,46035,174,False,4331,790,8
160276,566,53502,938,46195,174,False,4331,790,8
160460,566,53511,938,46239,174,False,4332,790,8
160726,566,53513,938,46355,174,False,4331,790,8
160992,566,53522,938,46455,174,False,4332,790,8
161211,566,53529,938,46515,174,False,4331,790,8
161506,566,53533,938,46627,174,False,4332,790,8
161726,566,53544,938,46675,174,False,4331,790,8
162106,566,53551,938,46835,174,False,4331,790,8
162211,566,53555,938,46865,174,False,4332,790,8
162461,566,53555,938,46994,174,False,4331,790,8
162711,566,53566,938,47048,174,False,4331,790,8
162978,566,53568,938,47155,174,False,4331,790,8
163249,566,53577,938,47218,174,False,4332,790,8
163447,566,53577,938,47394,174,False,4332,790,8
163687,567,53577,938,47623,175,False,4330,791,8
163818,567,53577,940,47707,175,False,4329,791,8
163963,567,53577,940,47707,175,False,4329,791,8
164390,567,53577,940,47795,175,False,4329,791,8
164479,567,53577,940,47807,175,False,4329,791,8
164698,567,53577,940,47807,175,False,4329,791,8
164949,567,53577,940,48017,175,False,4329,791,8
165215,567,53577,941,48188,175,False,4328,792,7
165450,567,53577,941,48281,175,False,4328,792,7
165700,567,53577,941,48366,175,False,4328,792,7
165950,567,53577,941,48646,175,False,4328,792,7
166215,567,53577,941,48711,175,False,4327,793,6
166603,567,53577,941,49068,175,False,4327,793,6
166700,567,53577,941,49105,175,False,4326,794,5
166966,567,53577,941,49176,175,False,4326,794,5
167216,567,53577,941,49446,175,False,4326,794,5
167451,567,53577,941,49537,175,False,4325,795,4
167732,567,53577,941,49601,175,False,4325,795,4
167966,567,53577,941,49610,175,False,4325,795,4
168201,567,53577,941,49765,175,False,4325,795,4
168451,567,53577,941,49981,175,False,4324,796,3
168717,567,53577,941,50054,175,False,4324,796,3
168951,567,53577,941,50062,175,False,4324,796,3
169216,567,53577,941,50340,175,False,4324,796,3
169470,567,53577,941,50435,175,False,4323,797,2
169701,567,53577,941,50525,175,False,4323,797,2
169967,567,53577,941,50715,175,False,4323,797,2
170362,567,53577,941,50852,175,False,4322,798,1
170468,567,53577,941,50871,175,False,4322,798,1
170717,567,53577,941,51052,175,False,4322,798,1
171019,567,53577,941,51265,175,False,4320,799,0
171202,567,53579,941,51319,175,False,4320,799,0
171452,567,53588,941,51377,175,False,4321,799,0
171701,567,53595,941,51479,175,False,4320,799,0
171988,567,53599,941,51586,175,False,4320,799,0
172206,567,53607,941,51639,175,False,4321,799,0
172498,567,53610,941,51754,175,False,4321,799,0
172702,567,53621,941,51799,175,False,4320,799,0
172976,567,53621,941,51943,175,False,4321,799,0
173234,567,53632,941,52012,175,False,4320,799,0
173483,567,53634,941,52119,175,False,4320,799,0
173703,567,53643,941,52172,175,False,4320,799,0
173971,567,53645,941,52279,175,False,4320,799,0
174219,567,53665,941,52323,175,False,4321,799,0
174521,567,53765,941,52347,175,False,4321,799,0
174704,567,53819,941,52359,175,False,4321,799,0
174970,567,53900,941,52377,175,False,4321,799,0
175205,567,53961,941,52389,175,False,4321,799,0
175455,567,54035,941,52407,175,False,4321,799,0
175720,567,54116,941,52425,175,False,4321,799,0
175993,567,54197,941,52443,175,False,4321,799,0
176205,567,54251,941,52455,175,False,4321,799,0
176470,567,54332,941,52473,175,False,4321,799,0
176721,567,54413,941,52491,175,False,4321,799,0
176955,567,54491,941,52508,175,False,4321,799,0
177221,567,54571,941,52523,175,False,4321,799,0
177456,567,54629,941,52539,175,False,4321,799,0
177742,567,54710,941,52557,175,False,4321,799,0
177971,567,54791,941,52575,175,False,4321,799,0
178291,567,54872,941,52593,175,False,4321,799,0
178456,567,54926,941,52605,175,False,4321,799,0
178705,567,55004,941,52622,175,False,4321,799,0
178971,567,55067,941,52635,175,False,4322,799,0
179206,567,55142,941,52653,175,False,4321,799,0
179567,567,55250,941,52677,175,False,4321,799,0
179706,567,55277,941,52683,175,False,4321,799,0
179956,567,55358,941,52701,175,False,4321,799,0
180206,567,55436,941,52715,175,False,4321,799,0
180457,567,55493,941,52731,175,False,4321,799,0
180712,567,55574,941,52749,175,False,4321,799,0
180956,567,55652,941,52764,175,False,4321,799,0
181223,567,55709,941,52779,175,False,4321,799,0
181473,567,55790,941,52797,175,False,4321,799,0
181751,567,55871,941,52815,175,False,4321,799,0
181957,567,55925,941,52827,175,False,4321,799,0
182224,567,56006,941,52845,175,False,4321,799,0
182458,567,56072,941,52857,175,False,4321,799,0
182723,567,56141,941,52875,175,False,4321,799,0
182959,567,56219,941,52892,175,False,4321,799,0
183208,567,56276,941,52905,175,False,4321,799,0
183458,567,56357,941,52923,175,False,4321,799,0
183708,567,56411,941,52935,175,False,4321,799,0
183959,567,56492,941,52953,175,False,4321,799,0
184389,567,56600,941,52977,175,False,4321,799,0
184476,567,56627,941,52983,175,False,4321,799,0
184730,567,56705,941,52998,175,False,4321,799,0
184999,567,56762,941,53013,175,False,4321,799,0
185225,567,56824,941,53025,175,False,4321,799,0
185560,567,56840,941,53056,175,False,4321,799,0
185710,567,56840,941,53056,175,False,4321,799,0
186104,567,56840,941,53056,175,False,4321,799,0
186210,567,56840,941,53056,175,False,4321,799,0
186538,567,56840,941,53056,175,False,4321,799,0
186741,567,56840,941,53056,175,False,4321,799,0
186960,567,56840,941,53056,175,False,4321,799,0
187211,567,56840,941,53056,175,False,4321,799,0
187461,567,56840,941,53056,175,False,4321,799,0
187711,567,56840,941,53056,175,False,4321,799,0
187961,567,56840,941,53056,175,False,4321,799,0
188211,567,56840,941,53056,175,False,4321,799,0
188511,567,56840,941,53056,175,False,4321,799,0
188711,567,56840,941,53056,175,False,4321,799,0
189035,567,56840,941,53056,175,False,4321,799,0
189227,567,56840,941,53056,175,False,4321,799,0
189623,567,56840,941,53056,175,False,4321,799,0
189727,567,56840,941,53056,175,False,4321,799,0
190138,567,56840,941,53056,175,False,4321,799,0
190213,567,56840,941,53056,175,False,4321,799,0
190462,567,56840,941,53056,175,False,4321,799,0
190712,567,56840,941,53056,175,False,4321,799,0
190947,567,56840,941,53056,175,False,4321,799,0
191197,567,56840,941,53056,175,False,4321,799,0
191463,567,56840,941,53056,175,False,4321,799,0
191697,567,56840,941,53056,175,False,4321,799,0
191947,567,56840,941,53056,175,False,4321,799,0
192197,567,56840,941,53056,175,False,4321,799,0
192463,567,56840,941,53056,175,False,4321,799,0
192697,567,56840,941,53056,175,False,4321,799,0
192950,567,56840,941,53056,175,False,4321,799,0
193200,567,56840,941,53056,175,False,4321,799,0
193449,567,56840,941,53056,175,False,4321,799,0
193699,567,56840,941,53056,175,False,4321,799,0
193949,567,56840,941,53056,175,False,4321,799,0
194200,567,56840,941,53056,175,False,4321,799,0
194511,567,56840,941,53056,175,False,4321,799,0
194700,567,56840,941,53056,175,False,4321,799,0
194967,567,56840,941,53056,175,False,4321,799,0
195202,567,56843,941,53062,175,False,4321,799,0
195452,567,56897,941,53074,175,False,4321,799,0
195717,567,56978,941,53092,175,False,4321,799,0
195967,567,57056,941,53109,175,False,4321,799,0
196202,567,57092,941,53124,175,False,4322,799,0
196452,567,57131,941,53158,175,False,4321,799,0
196717,567,57157,941,53345,175,False,4317,800,0
196952,567,57165,941,53435,175,False,4318,800,0
197203,567,57165,941,53662,175,False,4317,800,0
197468,567,57185,941,53678,175,False,4321,800,0
197718,567,57199,941,53686,175,False,4324,800,0
197953,567,57208,941,53779,175,False,4325,800,0
198203,567,57223,941,53874,175,False,4325,800,0
198453,567,57258,941,53964,175,False,4325,800,0
198703,567,57283,941,54133,175,False,4321,800,0
198953,567,57317,941,54189,175,False,4322,800,0
199219,567,57359,941,54228,175,False,4322,800,0
199454,567,57392,941,54272,175,False,4321,800,0
199703,567,57423,941,54321,175,False,4322,800,0
199953,567,57455,941,54354,175,False,4321,800,0
200219,567,57495,941,54394,175,False,4322,800,0
200454,567,57529,941,54414,175,False,4322,800,0
200703,567,57563,941,54441,175,False,4322,800,0
200970,567,57592,941,54458,175,False,4322,800,0
201204,567,57625,941,54482,175,False,4322,800,0
201455,567,57655,941,54500,175,False,4323,801,0
201720,567,57670,941,54566,175,False,4325,801,0
201970,567,57681,941,54626,175,False,4327,801,0
202205,567,57701,941,54642,175,False,4331,801,0
202455,567,57719,941,54657,175,False,4335,801,0
202722,567,57739,941,54673,175,False,4339,801,0
202956,567,57760,941,54691,175,False,4341,801,0
203206,567,57791,941,54745,175,False,4341,801,0
203472,567,57832,941,54783,175,False,4341,801,0
203707,567,57874,941,54810,175,False,4344,801,0
203957,567,57942,941,54871,175,False,4340,801,0
204222,567,57987,941,54895,175,False,4343,801,0
204472,567,58058,941,54963,175,False,4340,801,0
204707,567,58107,941,54991,175,False,4343,801,0
204958,567,58158,941,55047,175,False,4341,801,0
205208,567,58208,941,55078,175,False,4342,801,0
205458,567,58243,941,55118,175,False,4344,801,0
205708,567,58314,941,55167,175,False,4341,801,0
205974,567,58354,941,55194,175,False,4344,801,0
206208,567,58418,941,55249,175,False,4340,801,0
206458,567,58458,941,55271,175,False,4343,801,0
206709,567,58511,941,55318,175,False,4341,801,0
206974,567,58566,941,55362,175,False,4342,801,0
207209,567,58598,941,55393,175,False,4344,801,0
207459,567,58662,941,55447,175,False,4340,801,0
207724,567,58707,941,55471,175,False,4343,801,0
207975,567,58731,941,55487,175,False,4344,803,0
208209,567,58757,941,55511,175,False,4345,805,0
208459,567,58777,941,55527,175,False,4349,805,0
208724,567,58796,941,55543,175,False,4353,805,0
208959,567,58813,941,55551,175,False,4357,805,0
209210,567,58831,941,55567,175,False,4360,805,0
209475,567,58851,941,55583,175,False,4364,805,0
209710,567,58867,941,55599,175,False,4368,805,0
209960,567,58887,941,55615,175,False,4371,805,0
210225,567,58907,941,55631,175,False,4375,805,0
210475,567,58927,941,55647,175,False,4379,805,0
210710,567,58947,941,55663,175,False,4383,805,0
210960,567,58951,941,55673,175,False,4388,805,0
211226,567,58958,941,55703,175,False,4391,805,0
211461,567,58963,941,55726,175,False,4393,805,0
211711,567,58963,941,55740,175,False,4398,805,0
211961,567,58969,941,55765,175,False,4400,805,0
212211,567,58973,941,55786,175,False,4404,805,0
212461,567,58977,941,55806,175,False,4407,805,0
212711,567,58979,941,55826,175,False,4412,805,0
212946,567,58981,941,55843,175,False,4416,805,0
213197,567,58985,941,55867,175,False,4420,805,0
213462,567,58993,941,55900,175,False,4422,805,0
213712,567,58993,941,55913,175,False,4426,805,0
213947,567,58997,941,55934,175,False,4429,805,0
214198,567,59003,941,55961,175,False,4432,805,0
214463,567,59011,941,55990,175,False,4434,805,0
214698,567,59013,941,56009,175,False,4438,805,0
214949,567,59021,941,56037,175,False,4440,805,0
215215,567,59027,941,56062,175,False,4443,805,0
215450,567,59031,941,56082,175,False,4446,805,0
215699,567,59037,941,56104,175,False,4448,805,0
215964,567,59043,941,56130,175,False,4451,805,0
216215,567,59045,941,56151,175,False,4456,805,0
216450,567,59051,941,56177,175,False,4458,805,0
216699,567,59055,941,56198,175,False,4462,805,0
216965,567,59061,941,56220,175,False,4464,805,0
217200,567,59067,941,56242,175,False,4466,805,0
217450,567,59075,941,56270,175,False,4468,805,0
217715,567,59079,941,56290,175,False,4472,805,0
217950,567,59085,941,56312,175,False,4474,805,0
218200,567,59098,941,56333,175,False,4477,805,0
218465,567,59098,941,56349,175,False,4483,805,0
218716,567,59133,941,56376,175,False,4485,805,0
218950,567,59142,941,56392,175,False,4489,805,0
219200,567,59164,941,56416,175,False,4492,805,0
219466,567,59186,941,56442,175,False,4496,805,0
219700,567,59208,941,56465,175,False,4499,805,0
219950,567,59230,941,56490,175,False,4503,805,0
220452,567,59274,941,56541,175,False,4510,805,0
220701,567,59307,941,56566,175,False,4512,805,0
220967,567,59318,941,56588,175,False,4517,805,0
221217,567,59329,941,56605,175,False,4522,805,0
221452,567,59351,941,56626,175,False,4525,805,0
221702,567,59384,941,56651,175,False,4527,805,0
221967,567,59395,941,56669,175,False,4532,805,0
222202,567,59406,941,56686,175,False,4536,805,0
222452,567,59439,941,56713,175,False,4538,805,0
222717,567,59472,941,56742,175,False,4540,805,0
222953,567,59505,941,56769,175,False,4542,805,0
223203,567,59538,941,56795,175,False,4545,805,0
223454,567,59571,941,56822,175,False,4547,805,0
223719,567,59593,941,56846,175,False,4551,805,0
223955,567,59626,941,56868,175,False,4552,805,0
224204,567,59659,941,56894,175,False,4554,805,0
224454,567,59692,941,56923,175,False,4556,805,0
224704,567,59725,941,56950,175,False,4558,805,0
224971,567,59747,941,56971,175,False,4562,805,0
225222,567,59778,941,56995,175,False,4565,805,0
225472,567,59791,941,57012,175,False,4568,805,0
225706,567,59824,941,57037,175,False,4570,805,0
225956,567,59857,941,57061,175,False,4572,805,0
226206,567,59879,941,57084,175,False,4575,805,0
226457,567,59912,941,57105,175,False,4576,805,0
226706,567,59934,941,57127,175,False,4580,805,0
226972,567,59967,941,57152,175,False,4582,805,0
227223,567,60000,941,57181,175,False,4584,805,0
227458,567,60011,941,57199,175,False,4588,805,0
227707,567,60022,941,57218,175,False,4591,805,0
227972,567,60066,941,57251,175,False,4592,805,0
228207,567,60088,941,57275,175,False,4595,805,0
228458,567,60121,941,57302,175,False,4597,805,0
228723,567,60143,941,57327,175,False,4600,805,0
228958,567,60165,941,57348,175,False,4602,805,0
229208,567,60179,941,57359,175,False,4606,805,0
229473,567,60227,941,57384,175,False,4609,805,0
229723,567,60267,941,57411,175,False,4613,805,0
229958,567,60302,941,57440,175,False,4616,805,0
230208,567,60337,941,57464,175,False,4619,805,0
230473,567,60377,941,57490,175,False,4623,805,0
230708,567,60403,941,57512,175,False,4625,805,0
230958,567,60431,941,57534,175,False,4628,806,0
231209,567,60457,941,57552,175,False,4627,809,0
231459,567,60477,941,57568,175,False,4631,809,0
231709,567,60493,941,57584,175,False,4634,809,0
231959,567,60513,941,57600,175,False,4638,809,0
232225,567,60527,941,57608,175,False,4641,809,0
232459,567,60543,941,57624,175,False,4644,809,0
232709,567,60563,941,57640,175,False,4648,809,0
232960,567,60579,941,57650,175,False,4652,809,0
233210,567,60597,941,57664,175,False,4655,809,0
233460,567,60613,941,57680,175,False,4658,809,0
233714,567,60671,941,57722,175,False,4657,809,0
233976,567,60733,941,57764,175,False,4657,809,0
234211,567,60762,941,57795,175,False,4659,809,0
234461,567,60857,941,57848,175,False,4655,809,0
234712,567,60892,941,57872,175,False,4657,809,0
234946,567,60925,941,57911,175,False,4659,809,0
235196,567,61020,941,57956,175,False,4655,809,0
235462,567,61063,941,57980,175,False,4658,809,0
235712,567,61137,941,58024,175,False,4656,809,0
235946,567,61186,941,58062,175,False,4656,809,0
236197,567,61221,941,58080,175,False,4658,809,0
236462,567,61297,941,58133,175,False,4656,809,0
236697,567,61344,941,58164,175,False,4656,809,0
236947,567,61380,941,58180,175,False,4659,809,0
237213,567,61455,941,58236,175,False,4656,809,0
237448,567,61500,941,58264,175,False,4656,809,0
237698,567,61539,941,58285,175,False,4659,809,0
237948,567,61607,941,58330,175,False,4656,809,0
238214,567,61656,941,58364,175,False,4656,809,0
238449,567,61689,941,58380,175,False,4658,809,0
238698,567,61763,941,58430,175,False,4656,809,0
238964,567,61812,941,58464,175,False,4656,809,0
239198,567,61849,941,58482,175,False,4659,809,0
239449,567,61919,941,58530,175,False,4656,809,0
239698,567,61968,941,58564,175,False,4656,809,0
239964,567,62005,941,58580,175,False,4659,809,0
240199,567,62047,941,58580,175,True,4656,813,0
240449,567,62111,941,58580,175,True,4650,819,0
240714,567,62186,941,58580,175,True,4642,826,0
240949,567,62247,941,58580,175,True,4636,833,0
241199,567,62316,941,58580,175,True,4630,839,0
241465,567,62386,941,58580,175,True,4622,846,0
241715,567,62450,941,58580,175,True,4616,853,0
241949,567,62513,941,58580,175,True,4610,859,0
242199,567,62578,941,58585,175,True,4603,866,0
242465,567,62653,941,58594,175,True,4596,873,0
242699,567,62716,941,58601,175,True,4590,879,0
242950,567,62791,941,58608,175,True,4583,885,0
243201,567,62861,941,58615,175,True,4576,892,0
243466,567,62936,941,58625,175,True,4569,900,0
243701,567,62999,941,58632,175,True,4563,906,0
243951,567,63069,941,58650,175,True,4557,911,0
244201,567,63136,941,58657,175,True,4551,918,0
244952,567,63348,941,58678,175,True,4530,938,0
245202,567,63419,941,58685,175,True,4524,945,0
245453,567,63486,941,58693,175,True,4517,952,0
245702,567,63552,941,58706,175,True,4511,958,0
245953,567,63623,941,58713,175,True,4504,964,0
246202,567,63695,941,58720,175,True,4498,971,0
246453,567,63762,941,58727,175,True,4491,977,0
246703,567,63832,941,58734,175,True,4484,984,0
246969,567,63906,941,58741,175,True,4477,991,0
247203,567,63968,941,58748,175,True,4472,997,0
247454,567,64033,941,58755,175,True,4465,1004,0
247703,567,64099,941,58769,175,True,4459,1010,0
247969,567,64171,941,58776,175,True,4452,1017,0
248204,567,64236,941,58783,175,True,4446,1023,0
248454,567,64309,941,58790,175,True,4439,1029,0
248719,567,64379,941,58797,175,True,4432,1036,0
248954,567,64442,941,58804,175,True,4426,1042,0
249204,567,64506,941,58811,175,True,4420,1049,0
249455,567,64578,941,58811,175,True,4413,1055,0
249720,567,64645,941,58811,175,True,4406,1062,0
249956,567,64709,941,58811,175,True,4400,1069,0
250204,567,64778,941,58811,175,True,4393,1075,0
250455,567,64845,941,58811,175,True,4386,1082,0
250704,567,64906,941,58811,175,True,4380,1089,0
250954,567,64978,941,58811,175,True,4373,1095,0
251220,567,65045,941,58811,175,True,4366,1102,0
251470,567,65118,941,58811,175,True,4359,1109,0
251705,567,65181,941,58811,175,True,4353,1116,0
251955,567,65245,941,58811,175,True,4346,1122,0
252205,567,65307,941,58811,175,True,4340,1129,0
252457,567,65378,941,58811,175,True,4333,1135,0
252959,567,65505,941,58811,175,True,4320,1148,0
253206,567,65569,941,58811,175,True,4314,1155,0
253706,567,65701,941,58818,175,True,4301,1167,0
253956,567,65771,941,58825,175,True,4294,1174,0
254207,567,65839,941,58832,175,True,4288,1181,0
254457,567,65908,941,58839,175,True,4281,1187,0
254710,567,65972,941,58851,175,True,4275,1194,0
254974,567,66046,941,58860,175,True,4268,1200,0
255209,567,66109,941,58867,175,True,4262,1206,0
255459,567,66172,941,58874,175,True,4256,1212,0
255709,567,66240,941,58881,175,True,4250,1219,0
255960,567,66311,941,58888,175,True,4243,1225,0
256209,567,66378,941,58895,175,True,4237,1232,0
256459,567,66444,941,58902,175,True,4230,1238,0
256709,567,66508,941,58909,175,True,4224,1245,0
256959,567,66580,941,58916,175,True,4218,1251,0
257210,567,66646,941,58923,175,True,4211,1257,0
257460,567,66711,941,58930,175,True,4205,1264,0
257710,567,66779,941,58937,175,True,4198,1270,0
257960,567,66850,941,58944,175,True,4192,1277,0
258210,567,66911,941,58951,175,True,4186,1283,0
258460,567,66979,941,58958,175,True,4179,1289,0
