ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
108253,566,35317,941,42965,173,True,1799,686,0
108503,566,35490,941,42994,173,True,1783,702,0
108753,566,35676,941,43009,173,True,1766,720,0
109003,566,35853,941,43022,173,True,1748,738,0
109254,566,36033,941,43040,173,True,1731,755,0
109504,566,36210,941,43054,173,True,1714,772,0
109755,566,36381,941,43075,173,True,1698,788,0
110005,566,36569,941,43097,173,True,1680,806,0
110256,566,36748,941,43140,173,True,1664,822,0
110506,566,36932,941,43176,173,True,1647,838,0
110756,566,37108,941,43212,173,True,1631,854,0
111006,566,37297,941,43248,173,True,1614,871,0
111256,566,37480,941,43284,173,True,1597,888,0
111507,566,37656,941,43320,173,True,1581,904,0
111758,566,37740,941,43338,173,True,1574,912,0
112008,566,37920,941,43374,173,True,1557,928,0
112243,566,38096,941,43410,173,True,1541,944,0
112508,566,38291,941,43443,173,True,1523,962,0
112744,566,38466,941,43479,173,True,1508,978,0
112993,566,38646,941,43515,173,True,1491,995,0
113259,566,38839,941,43551,173,True,1473,1012,0
113493,566,39012,941,43587,173,True,1458,1028,0
113743,566,39179,941,43631,173,True,1443,1043,0
113993,566,39312,941,43730,173,True,1440,1043,0
114243,566,39480,941,43831,173,True,1435,1043,0
114493,566,39617,941,43930,173,True,1432,1043,0
114743,566,39749,941,44033,173,True,1426,1046,0
114993,566,39875,941,44135,173,True,1421,1049,0
115244,566,39977,941,44239,173,True,1421,1049,0
115493,566,40088,941,44352,173,True,1420,1049,0
115744,566,40260,941,44448,173,True,1416,1049,0
115994,566,40409,941,44550,173,True,1413,1049,0
116244,566,40477,941,44749,173,True,1408,1049,0
116494,566,40477,941,44970,173,True,1408,1049,0
116744,566,40510,941,45187,173,True,1405,1049,0
116994,566,40543,941,45408,173,True,1402,1049,0
117244,566,40565,941,45626,173,True,1400,1049,0
117494,566,40598,941,45842,173,True,1397,1049,0
117745,566,40620,941,46064,173,True,1395,1049,0
118245,566,40675,941,46499,173,True,1390,1049,0
118495,566,40697,941,46718,173,True,1388,1049,0
118745,566,40730,941,46935,173,True,1385,1049,0
118995,566,40763,941,47155,173,True,1382,1049,0
119245,566,40785,941,47372,173,True,1380,1049,0
119495,566,40829,941,47591,173,True,1376,1049,0
119746,566,40873,941,47811,173,True,1372,1049,0
119996,566,40884,941,48015,173,True,1371,1049,0
