ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
146256,35,47520,290,116173,19,False,13,0,0
146505,35,47598,290,116299,19,False,12,0,0
146756,35,47676,290,116425,19,False,12,0,0
147006,35,47786,290,116597,19,False,12,0,0
147256,35,47832,290,116783,19,False,13,0,0
147506,35,47910,290,116976,19,False,11,0,0
147756,35,47988,290,117102,19,False,11,0,0
148006,35,48066,290,117273,19,False,9,0,0
148256,35,48067,290,117390,19,False,16,0,0
148506,35,48202,290,117592,19,False,13,0,0
148757,35,48300,290,117826,19,False,11,0,0
149007,35,48378,290,118043,19,False,11,0,0
149257,35,48456,290,118258,19,False,10,0,0
149510,35,48534,290,118539,19,False,10,0,0
149758,35,48550,290,118673,19,False,15,0,0
150008,35,48670,290,118855,19,False,12,0,0
150258,35,48768,290,119085,19,False,10,0,0
150508,35,48826,290,119194,19,False,12,0,0
150758,35,48924,290,119493,19,False,9,0,0
151009,35,49002,290,119714,19,False,8,0,0
151259,35,49080,290,119999,19,False,6,0,0
151509,35,49171,292,120182,19,False,10,0,0
151746,35,49171,292,120395,20,False,17,0,0
151759,35,49171,292,120410,20,False,17,0,0
151963,35,49187,294,120438,21,False,22,0,0
151975,49,49195,294,120454,22,False,21,0,0
152042,53,49229,294,120492,23,False,20,0,0
152041,53,49228,294,120492,22,False,21,0,1
152202,53,49271,296,120554,24,False,21,0,0
152405,53,49349,298,120662,25,False,20,0,0
152509,53,49423,300,120748,25,False,17,0,0
152590,53,49439,300,120774,26,False,19,0,0
152601,56,49459,300,120790,27,False,18,0,0
153509,56,49896,300,121408,27,False,17,0,0
153711,59,49932,300,121465,28,False,21,0,0
154009,59,50086,300,121659,28,False,18,0,0
154259,59,50229,300,121819,28,False,18,0,0
154509,59,50292,300,121912,28,False,21,0,0
154759,59,50466,300,122112,28,False,18,0,0
155010,59,50589,300,122260,28,False,16,0,0
155260,59,50698,300,122405,28,False,20,0,0
155510,59,50876,300,122608,28,False,17,0,0
155760,59,51033,300,122794,28,False,16,0,0
156013,59,51137,300,122994,28,False,18,0,0
156260,59,51285,300,123176,28,False,15,0,0
156510,59,51471,300,123382,28,False,14,0,0
156760,59,51491,300,123724,28,False,17,0,0
157010,59,51595,300,123850,28,False,19,0,0
157260,59,51768,300,124052,28,False,18,0,0
157510,59,51891,300,124212,28,False,17,0,0
157760,59,51891,300,124356,28,False,20,0,0
158010,59,51966,300,124440,28,False,24,0,0
158261,59,52084,300,124596,28,False,21,0,0
158511,59,52186,300,124714,28,False,20,0,0
158760,59,52290,300,124947,28,False,20,0,0
159011,59,52296,300,124983,28,False,25,0,0
159261,59,52424,300,125135,28,False,23,0,0
159529,59,52560,300,125313,28,False,20,0,0
159762,59,52663,300,125437,28,False,19,0,0
160012,59,52745,300,125533,28,False,22,0,0
160262,59,52843,300,125673,28,False,20,0,0
160497,59,52939,300,125799,28,False,21,0,0
160762,59,53036,300,126039,28,False,18,0,0
160998,59,53081,300,126097,28,False,22,0,0
161248,59,53229,300,126279,28,False,19,0,0
161497,59,53331,300,126400,28,False,20,0,0
161748,59,53435,300,126633,28,False,19,0,0
161998,59,53435,300,126657,28,False,24,0,0
162248,59,53545,300,126787,28,False,25,0,0
162498,59,53674,300,126939,28,False,23,0,0
162748,59,53815,300,127095,28,False,21,0,0
162998,59,53854,300,127171,28,False,25,0,0
163248,59,53983,300,127311,28,False,24,0,0
163498,59,54111,300,127463,28,False,22,0,0
163748,59,54234,300,127617,28,False,19,0,0
163999,59,54289,300,127687,28,False,23,0,0
164248,59,54428,300,127857,28,False,20,0,0
164499,59,54531,300,127975,28,False,19,0,0
164749,59,54634,300,128101,28,False,19,0,0
164999,59,54718,300,128197,28,False,22,0,0
165249,59,54828,300,128341,28,False,20,0,0
165499,59,54931,300,128459,28,False,19,0,0
165750,59,55034,300,128593,28,False,21,0,0
166000,59,55137,300,128711,28,False,20,0,0
166250,59,55243,300,128849,28,False,21,0,0
166500,59,55384,300,129005,28,False,19,0,0
166750,59,55433,300,129189,28,False,21,0,0
167001,59,55467,300,129237,28,False,26,0,0
167251,59,55572,300,129374,28,False,25,0,0
167501,59,55693,300,129526,28,False,22,0,0
167756,59,55806,300,129737,28,False,19,0,0
168002,59,55850,300,129795,28,False,23,0,0
168252,59,55968,300,129948,28,False,22,0,0
168502,59,56076,300,130087,28,False,19,0,0
168752,59,56179,300,130213,28,False,19,0,0
169003,59,56261,300,130309,28,False,22,0,0
169253,59,56359,300,130449,28,False,20,0,0
169503,59,56449,300,130563,28,False,19,0,0
169753,59,56552,300,130754,28,False,17,0,0
170003,59,56654,300,130880,28,False,19,0,0
170253,59,56734,300,130994,28,False,20,0,0
170503,59,56822,300,131104,28,False,17,0,0
170753,59,56925,300,131346,28,False,16,0,0
171004,59,57013,300,131449,28,False,20,0,0
171254,59,57119,300,131586,28,False,17,0,0
171504,59,57228,300,131716,28,False,18,0,0
171754,59,57325,300,131940,28,False,18,0,0
172004,59,57428,300,132065,28,False,20,0,0
172254,59,57546,300,132214,28,False,21,0,0
172507,59,57716,300,132400,28,False,18,0,0
172754,59,57768,300,132585,28,False,21,0,0
173005,59,57904,300,132759,28,False,18,0,0
173255,59,57998,300,132885,28,False,19,0,0
173505,59,58097,300,133117,28,False,19,0,0
173755,59,58216,300,133259,28,False,20,0,0
174005,59,58392,300,133467,28,False,16,0,0
174255,59,58496,300,133681,28,False,16,0,0
174505,59,58512,300,133733,28,False,24,0,0
174755,59,58670,300,133909,28,False,21,0,0
175006,59,58793,300,134057,28,False,19,0,0
175256,59,58896,300,134191,28,False,21,0,0
175506,59,59043,300,134359,28,False,21,0,0
175756,59,59191,300,134541,28,False,18,0,0
176006,59,59295,300,134675,28,False,20,0,0
176256,59,59443,300,134843,28,False,20,0,0
176506,59,59592,300,135025,28,False,17,0,0
176756,59,59695,300,135151,28,False,17,0,0
177006,59,59799,300,135277,28,False,19,0,0
177256,59,59972,300,135479,28,False,18,0,0
177506,59,60095,300,135635,28,False,16,0,0
177756,59,60198,300,135761,28,False,18,0,0
178006,59,60364,300,135952,28,False,17,0,0
178256,59,60494,300,136206,28,False,15,0,0
178506,59,60532,300,136273,28,False,22,0,0
178756,59,60657,300,136436,28,False,21,0,0
179007,59,60764,300,136574,28,False,18,0,0
179257,59,60867,300,136775,28,False,19,0,0
179507,59,60993,300,136927,28,False,20,0,0
179757,59,61137,300,137117,28,False,16,0,0
180007,59,61240,300,137243,28,False,16,0,0
180257,59,61348,300,137381,28,False,20,0,0
180507,59,61490,300,137563,28,False,17,0,0
180757,59,61613,300,137790,28,False,14,0,0
181008,59,61613,300,137915,28,False,20,0,0
181258,59,61668,300,137985,28,False,24,0,0
181508,59,61788,300,138127,28,False,23,0,0
181758,59,61910,300,138273,28,False,20,0,0
182008,59,62013,300,138399,28,False,19,0,0
182258,59,62116,300,138525,28,False,21,0,0
182508,59,62206,300,138639,28,False,20,0,0
182758,59,62314,300,138769,28,False,21,0,0
183008,59,62412,300,138891,28,False,21,0,0
183258,59,62532,300,139033,28,False,22,0,0
183510,59,62688,300,139207,28,False,19,0,0
183758,59,62812,300,139364,28,False,17,0,0
184008,59,62875,300,139449,28,False,21,0,0
184258,59,63003,300,139601,28,False,19,0,0
184509,59,63107,300,139727,28,False,17,0,0
184758,59,63211,300,139943,28,False,17,0,0
185009,59,63217,300,139979,28,False,24,0,0
185259,59,63345,300,140131,28,False,22,0,0
185510,59,63461,300,140279,28,False,20,0,0
185760,59,63584,300,140502,28,False,17,0,0
186010,59,63666,300,140598,28,False,20,0,0
186260,59,63764,300,140738,28,False,18,0,0
186510,59,63860,300,140864,28,False,19,0,0
186760,59,63957,300,140986,28,False,19,0,0
187010,59,64065,300,141116,28,False,20,0,0
187261,59,64191,300,141276,28,False,18,0,0
187511,59,64330,300,141501,28,False,15,0,0
187761,59,64330,300,141571,28,False,19,0,0
188011,59,64439,300,141701,28,False,20,0,0
188261,59,64577,300,141864,28,False,18,0,0
188511,59,64729,300,142049,28,False,15,0,0
188761,59,64784,300,142119,28,False,19,0,0
189011,59,64922,300,142289,28,False,16,0,0
189261,59,65024,300,142407,28,False,15,0,0
189511,59,65128,300,142624,28,False,16,0,0
189762,59,65128,300,142648,28,False,21,0,0
190012,59,65274,300,142810,28,False,21,0,0
190262,59,65405,300,142968,28,False,19,0,0
190514,59,65528,300,143124,28,False,17,0,0
190762,59,65583,300,143194,28,False,21,0,0
190997,59,65685,300,143312,28,False,20,0,0
191247,59,65823,300,143482,28,False,17,0,0
191497,59,65927,300,143608,28,False,16,0,0
191763,59,66031,300,143734,28,False,18,0,0
191997,59,66127,300,143860,28,False,19,0,0
192247,59,66268,300,144016,28,False,17,0,0
192513,59,66327,300,144100,28,False,19,0,0
192747,59,66437,300,144230,28,False,20,0,0
192998,59,66567,300,144384,28,False,19,0,0
193248,59,66717,300,144550,28,False,16,0,0
193498,59,66806,300,144664,28,False,18,0,0
193748,59,66920,300,144816,28,False,16,0,0
193999,59,67029,300,144948,28,False,18,0,0
194248,59,67126,300,145150,28,False,15,0,0
194498,59,67132,300,145186,28,False,22,0,0
194748,59,67260,300,145338,28,False,20,0,0
194999,59,67376,300,145486,28,False,18,0,0
195249,59,67499,300,145709,28,False,15,0,0
195499,59,67553,300,145779,28,False,19,0,0
195749,59,67679,300,145945,28,False,16,0,0
196015,59,67785,300,146085,28,False,17,0,0
196250,59,67872,300,146193,28,False,18,0,0
196500,59,67974,300,146311,28,False,17,0,0
196750,59,68096,300,146471,28,False,17,0,0
197000,59,68225,300,146623,28,False,15,0,0
197254,59,68245,300,146826,28,False,21,0,0
197516,59,68391,300,146990,28,False,21,0,0
197750,59,68542,300,147177,28,False,18,0,0
198001,59,68645,300,147303,28,False,17,0,0
198252,59,68748,300,147429,28,False,19,0,0
198501,59,68920,300,147631,28,False,18,0,0
198752,59,69044,300,147787,28,False,16,0,0
199002,59,69148,300,147913,28,False,18,0,0
199252,59,69283,300,148077,28,False,18,0,0
199502,59,69444,300,148330,28,False,15,0,0
199752,59,69488,300,148415,28,False,21,0,0
200003,59,69624,300,148593,28,False,18,0,0
200253,59,69759,300,148757,28,False,18,0,0
200503,59,69839,300,148940,28,False,20,0,0
200753,59,69997,300,149136,28,False,16,0,0
201003,59,70132,300,149300,28,False,16,0,0
201253,59,70192,300,149478,28,False,19,0,0
201503,59,70353,300,149662,28,False,17,0,0
201753,59,70485,300,149823,28,False,14,0,0
202003,59,70589,300,150167,28,False,15,0,0
202253,59,70589,300,150225,28,False,22,0,0
202503,59,70737,300,150390,28,False,20,0,0
202753,59,70886,300,150565,28,False,17,0,0
203003,59,70989,300,150698,28,False,16,0,0
203253,59,71082,300,150806,28,False,19,0,0
203503,59,71182,300,150938,28,False,17,0,0
203753,59,71300,300,151080,28,False,18,0,0
204003,59,71390,300,151194,28,False,20,0,0
204254,59,71536,300,151358,28,False,18,0,0
204504,59,71665,300,151510,28,False,16,0,0
204754,59,71788,300,151716,28,False,14,0,0
205004,59,71788,300,151761,28,False,19,0,0
205254,59,71896,300,151891,28,False,20,0,0
205505,59,72012,300,152039,28,False,18,0,0
205755,59,72143,300,152193,28,False,17,0,0
206005,59,72177,300,152327,28,False,19,0,0
206255,59,72305,300,152479,28,False,17,0,0
206505,59,72421,300,152628,28,False,15,0,0
206755,59,72534,300,152846,28,False,13,0,0
207006,59,72579,300,152921,28,False,18,0,0
207256,59,72727,300,153102,28,False,14,0,0
207506,59,72874,300,153270,28,False,14,0,0
207756,59,72933,300,153545,28,False,14,0,0
208006,59,73081,300,153713,28,False,14,0,0
208257,59,73230,300,153895,28,False,11,0,0
208506,59,73333,300,154062,28,False,13,0,0
208756,59,73507,300,154264,28,False,12,0,0
209007,59,73669,300,154454,28,False,11,0,0
209258,59,73736,300,154663,28,False,12,0,0
209508,59,73736,300,154821,28,False,19,0,0
209758,59,73839,300,154939,28,False,18,0,0
210008,59,73965,300,155107,28,False,19,0,0
210258,59,74098,300,155285,28,False,15,0,0
210508,59,74201,300,155411,28,False,17,0,0
210758,59,74354,300,155613,28,False,17,0,0
211009,59,74460,300,155822,28,False,16,0,0
211259,59,74554,300,155930,28,False,19,0,0
211509,59,74660,300,156074,28,False,19,0,0
211759,59,74840,300,156268,28,False,16,0,0
212010,59,74943,300,156401,28,False,18,0,0
212259,59,75047,300,156553,28,False,18,0,0
212509,59,75212,300,156737,28,False,15,0,0
212759,59,75288,300,156851,28,False,18,0,0
213010,59,75415,300,157017,28,False,15,0,0
213260,59,75588,300,157219,28,False,14,0,0
213510,59,75657,300,157389,28,False,18,0,0
213760,59,75802,300,157566,28,False,16,0,0
214011,59,76008,300,157806,28,False,12,0,0
214260,59,76008,300,158111,28,False,16,0,0
214510,59,76111,300,158237,28,False,18,0,0
214760,59,76234,300,158397,28,False,18,0,0
215011,59,76382,300,158587,28,False,15,0,0
215261,59,76382,300,158735,28,False,19,0,0
215511,59,76435,300,158803,28,False,24,0,0
215761,59,76576,300,158975,28,False,20,0,0
216012,59,76679,300,159093,28,False,19,0,0
216262,59,76782,300,159328,28,False,19,0,0
216512,59,76807,300,159384,28,False,24,0,0
216762,59,76943,300,159548,28,False,21,0,0
217012,59,77053,300,159692,28,False,19,0,0
217262,59,77144,300,159812,28,False,18,0,0
217499,59,77241,300,159927,28,False,21,0,0
217762,59,77325,300,160048,28,False,19,0,0
217997,59,77415,300,160165,28,False,20,0,0
218247,59,77506,300,160394,28,False,17,0,0
218513,59,77551,300,160468,28,False,21,0,0
218747,59,77680,300,160620,28,False,19,0,0
219013,59,77803,300,160768,28,False,17,0,0
219247,59,77906,300,160922,28,False,17,0,0
219497,59,77906,300,161020,28,False,20,0,0
219748,59,77999,300,161129,28,False,23,0,0
219998,59,78087,300,161256,28,False,21,0,0
220248,59,78184,300,161382,28,False,22,0,0
220498,59,78280,300,161504,28,False,22,0,0
220748,59,78384,300,161622,28,False,21,0,0
220999,59,78474,300,161736,28,False,20,0,0
221249,59,78577,300,161854,28,False,19,0,0
221499,59,78680,300,161980,28,False,18,0,0
221749,59,78783,300,162106,28,False,20,0,0
222000,59,78867,300,162228,28,False,21,0,0
222250,59,78996,300,162380,28,False,19,0,0
222500,59,79054,300,162464,28,False,21,0,0
222750,59,79157,300,162582,28,False,20,0,0
223000,59,79235,300,162692,28,False,19,0,0
223250,59,79332,300,162818,28,False,20,0,0
223501,59,79428,300,162940,28,False,20,0,0
223750,59,79532,300,163058,28,False,19,0,0
224000,59,79628,300,163184,28,False,20,0,0
224250,59,79769,300,163340,28,False,18,0,0
224500,59,79828,300,163527,28,False,19,0,0
224750,59,79834,300,163561,28,False,25,0,0
225001,59,79958,300,163705,28,False,23,0,0
225251,59,80070,300,163849,28,False,22,0,0
225501,59,80172,300,163980,28,False,21,0,0
225751,59,80200,300,164107,28,False,24,0,0
226001,59,80335,300,164264,28,False,21,0,0
226252,59,80447,300,164409,28,False,20,0,0
226502,59,80552,300,164538,28,False,17,0,0
226751,59,80568,300,164584,28,False,23,0,0
227002,59,80687,300,164724,28,False,21,0,0
227252,59,80803,300,164872,28,False,19,0,0
227502,59,80914,300,165089,28,False,16,0,0
227752,59,80967,300,165157,28,False,21,0,0
228003,59,81075,300,165295,28,False,18,0,0
228253,59,81185,300,165439,28,False,16,0,0
228503,59,81276,300,165672,28,False,15,0,0
228753,59,81359,300,165773,28,False,18,0,0
229003,59,81457,300,165913,28,False,16,0,0
229253,59,81554,300,166039,28,False,17,0,0
229503,59,81650,300,166143,28,False,16,0,0
229754,59,81666,300,166294,28,False,22,0,0
230004,59,81824,300,166473,28,False,19,0,0
230254,59,81953,300,166633,28,False,19,0,0
230504,59,82050,300,166850,28,False,16,0,0
230754,59,82153,300,166976,28,False,18,0,0
231005,59,82275,300,167136,28,False,18,0,0
231259,59,82412,300,167376,28,False,15,0,0
231505,59,82457,300,167486,28,False,19,0,0
231755,59,82606,300,167668,28,False,16,0,0
232005,59,82715,300,167798,28,False,17,0,0
232255,59,82812,300,168018,28,False,18,0,0
232505,59,82874,300,168098,28,False,22,0,0
232755,59,82993,300,168254,28,False,19,0,0
233005,59,83090,300,168380,28,False,20,0,0
233255,59,83186,300,168502,28,False,20,0,0
233505,59,83334,300,168670,28,False,20,0,0
233755,59,83483,300,168852,28,False,17,0,0
234006,59,83586,300,168978,28,False,16,0,0
234256,59,83689,300,169104,28,False,18,0,0
234506,59,83812,300,169264,28,False,18,0,0
234756,59,83960,300,169440,28,False,15,0,0
235006,59,84043,300,169550,28,False,19,0,0
235256,59,84141,300,169690,28,False,17,0,0
235506,59,84314,300,169892,28,False,16,0,0
235756,59,84379,300,169988,28,False,19,0,0
236006,59,84528,300,170170,28,False,16,0,0
236256,59,84675,300,170338,28,False,16,0,0
236506,59,84734,300,170527,28,False,20,0,0
236756,59,84837,300,170645,28,False,19,0,0
237007,59,84953,300,170796,28,False,19,0,0
237257,59,85088,300,170967,28,False,17,0,0
237507,59,85177,300,171149,28,False,18,0,0
237757,59,85277,300,171294,28,False,16,0,0
238008,59,85412,300,171458,28,False,16,0,0
238258,59,85460,300,171543,28,False,20,0,0
238508,59,85598,300,171710,28,False,19,0,0
238758,59,85729,300,171880,28,False,15,0,0
239008,59,85820,300,172075,28,False,14,0,0
239258,59,85820,300,172198,28,False,19,0,0
239509,59,85864,300,172256,28,False,23,0,0
239759,59,85965,300,172382,28,False,22,0,0
240009,59,86066,300,172509,28,True,20,0,0
240259,59,86224,300,172987,28,True,14,0,0
240509,59,86282,300,173478,28,True,11,0,0
240759,59,86408,300,174168,28,True,6,0,0
240873,59,86450,307,174542,29,True,3,0,0
