ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
144560,63,46065,338,168395,32,False,3831,0,0
144812,63,46305,338,168737,32,False,3810,0,0
145060,63,46305,338,168776,32,False,3818,0,0
145310,63,46305,338,168807,32,False,3826,0,0
145565,63,46323,338,168940,32,False,3836,0,0
146045,63,46377,338,169092,32,False,3854,0,0
146106,63,46377,338,169092,32,False,3854,0,0
146326,63,46377,338,169206,32,False,3863,0,0
146561,63,46377,338,169543,32,False,3866,0,0
146813,63,46377,338,169767,32,False,3871,0,0
147067,63,46617,338,170047,32,False,3852,0,0
147327,63,46617,338,170093,32,False,3861,0,0
147577,63,46617,338,170109,32,False,3866,0,0
147827,63,46617,338,170140,32,False,3872,0,0
148091,63,46677,338,170326,32,False,3883,0,0
148328,63,46689,338,170384,32,False,3890,0,0
148563,63,46689,338,170402,32,False,3896,0,0
148815,63,46689,338,170624,32,False,3904,0,0
149063,63,46689,338,170897,32,False,3906,0,0
149313,63,46689,338,171069,32,False,3911,0,0
149563,63,46941,338,171353,32,False,3892,0,0
149816,63,46941,338,171399,32,False,3901,0,0
150064,63,46941,338,171431,32,False,3910,0,0
150314,63,46981,338,171592,32,False,3920,0,0
150564,63,47013,338,171674,32,False,3929,0,0
150814,63,47013,338,171708,32,False,3936,0,0
151065,63,47013,338,171895,32,False,3943,0,0
151314,63,47013,338,172207,32,False,3946,0,0
151564,63,47013,338,172375,32,False,3951,0,0
151815,63,47278,338,172663,32,False,3932,0,0
152065,63,47278,338,172694,32,False,3938,0,0
152315,63,47278,338,172733,32,False,3948,0,0
152565,63,47290,338,172846,32,False,3955,0,0
152815,63,47350,338,172982,32,False,3966,0,0
153065,63,47350,338,173010,32,False,3974,0,0
153315,63,47350,338,173111,32,False,3982,0,0
153565,63,47350,338,173508,32,False,3986,0,0
153816,63,47350,338,173685,32,False,3991,0,0
154066,63,47651,338,173977,32,False,3970,0,0
154316,63,47651,338,174016,32,False,3978,0,0
154566,63,47651,338,174055,32,False,3988,0,0
154816,63,47663,338,174168,32,False,3995,0,0
155066,63,47723,338,174304,32,False,4006,0,0
155316,63,47723,338,174332,32,False,4014,0,0
155567,63,47723,338,174356,32,False,4020,0,0
155816,63,47723,338,174715,32,False,4025,0,0
156066,63,47723,338,174881,32,False,4031,0,0
156317,63,48043,338,175291,32,False,4011,0,0
156567,63,48051,338,175331,32,False,4016,0,0
156816,63,48051,338,175369,32,False,4024,0,0
157067,63,48051,338,175408,32,False,4032,0,0
157317,63,48105,338,175582,32,False,4042,0,0
157567,63,48123,338,175652,32,False,4050,0,0
157817,63,48123,338,175686,32,False,4060,0,0
158067,63,48123,338,176022,32,False,4065,0,0
158577,63,48123,338,176173,32,False,4068,0,0
158606,63,48123,338,176173,32,False,4068,0,0
159068,63,48299,338,176496,32,False,4062,0,0
159709,63,48450,338,176715,32,False,4068,0,0
160044,63,48510,338,176894,32,False,4068,0,0
160053,63,48510,338,176894,32,False,4068,0,0
160303,63,48528,338,177044,32,False,4077,0,0
160553,63,48528,338,177437,32,False,4081,0,0
160804,63,48528,338,177617,32,False,4086,0,0
161054,63,48553,338,177715,32,False,4096,0,0
161304,63,48624,338,177916,32,False,4095,0,0
161557,63,48642,338,178071,32,False,4103,0,0
161809,63,48642,338,178461,32,False,4106,0,0
162054,63,48642,338,178637,32,False,4111,0,0
162304,63,48672,338,178743,32,False,4121,0,0
162554,63,48738,338,178960,32,False,4121,0,0
162805,63,48756,338,179169,32,False,4128,0,0
163054,63,48756,338,179481,32,False,4131,0,0
163289,63,48757,338,179661,32,False,4138,0,0
163579,63,48792,338,179798,32,False,4148,0,0
163805,63,48852,338,179980,32,False,4146,0,0
164039,63,48870,338,180189,32,False,4153,0,0
164296,63,48870,338,180436,32,False,4156,0,0
164589,63,48870,338,180677,32,False,4161,0,0
164789,63,48888,338,180759,32,False,4168,0,0
165040,63,48966,338,180974,32,False,4168,0,0
165307,63,48984,338,181123,32,False,4177,0,0
165540,63,48984,338,181444,32,False,4181,0,0
165790,63,48984,338,181697,32,False,4186,0,0
166040,63,49002,338,181779,32,False,4193,0,0
166306,63,49080,338,181994,32,False,4193,0,0
166541,63,49098,338,182058,32,False,4201,0,0
166791,63,49098,338,182432,32,False,4205,0,0
167041,63,49098,338,182589,32,False,4211,0,0
167307,63,49116,338,182776,32,False,4216,0,0
167542,63,49134,338,182858,32,False,4223,0,0
167792,63,49194,338,183040,32,False,4221,0,0
168089,63,49212,338,183351,32,False,4229,0,0
168292,63,49212,338,183561,32,False,4231,0,0
168542,63,49212,338,183659,32,False,4236,0,0
168792,63,49230,338,183796,32,False,4241,0,0
169042,63,49300,338,184003,32,False,4244,0,0
169292,63,49312,338,184070,32,False,4249,0,0
169543,63,49326,338,184354,32,False,4254,0,0
169793,63,49326,338,184583,32,False,4257,0,0
170043,63,49327,338,184761,32,False,4263,0,0
170294,63,49362,338,184875,32,False,4272,0,0
170543,63,49422,338,185080,32,False,4271,0,0
170794,63,49440,338,185289,32,False,4278,0,0
171044,63,49440,338,185601,32,False,4281,0,0
171294,63,49440,338,185777,32,False,4286,0,0
171544,63,49464,338,185871,32,False,4295,0,0
171794,63,49536,338,186076,32,False,4295,0,0
172044,63,49554,338,186224,32,False,4302,0,0
172294,63,49554,338,186580,32,False,4306,0,0
172544,63,49554,338,186797,32,False,4311,0,0
172794,63,49572,338,186879,32,False,4318,0,0
173044,63,49722,338,187153,32,False,4311,0,0
173294,63,50275,338,187762,32,False,4256,0,0
173545,63,50845,338,188388,32,False,4199,0,0
173797,63,51410,338,189008,32,False,4142,0,0
174045,63,51976,338,189594,32,False,4091,0,0
174295,63,52592,338,190174,32,False,4042,0,0
174545,63,52827,338,190404,32,False,4028,0,0
174795,63,52827,338,190428,32,False,4034,0,0
175045,63,52827,338,190460,32,False,4042,0,0
175295,63,52827,338,190484,32,False,4048,0,0
175545,63,52827,338,190516,32,False,4056,0,0
175796,63,52827,338,190548,32,False,4064,0,0
176046,63,52827,338,190572,32,False,4070,0,0
176296,63,52827,338,190604,32,False,4078,0,0
176546,63,52827,338,190636,32,False,4086,0,0
176796,63,52827,338,190668,32,False,4094,0,0
177046,63,52827,338,190692,32,False,4100,0,0
177296,63,52827,338,190724,32,False,4108,0,0
177546,63,52827,338,190752,32,False,4116,0,0
177797,63,52827,338,190780,32,False,4122,0,0
178088,63,52839,338,191059,32,False,4127,0,0
178298,63,52845,338,191322,32,False,4129,0,0
178548,63,52857,338,191636,32,False,4133,0,0
178798,63,52860,338,191776,32,False,4134,0,0
179048,63,52860,338,191880,32,False,4134,0,0
179298,63,52863,338,192078,32,False,4138,0,0
179548,63,52866,338,192274,32,False,4142,0,0
179800,63,52869,338,192470,32,False,4146,0,0
180050,63,52872,338,192666,32,False,4150,0,0
180300,63,52875,338,192862,32,False,4154,0,0
180550,63,52878,338,193060,32,False,4158,0,0
180800,63,52881,338,193256,32,False,4162,0,0
181050,63,52884,338,193452,32,False,4166,0,0
181300,63,52887,338,193648,32,False,4170,0,0
181550,63,52935,338,193744,32,False,4181,0,0
181801,63,52989,338,193852,32,False,4190,0,0
182105,63,53055,338,193984,32,False,4201,0,0
182300,63,53103,338,194080,32,False,4209,0,0
182600,63,53181,338,194236,32,False,4222,0,0
182801,63,53229,338,194332,32,False,4230,0,0
183051,63,53289,338,194452,32,False,4240,0,0
183301,63,53361,338,194596,32,False,4252,0,0
183551,63,53421,338,194716,32,False,4262,0,0
183802,63,53482,338,194840,32,False,4273,0,0
184051,63,53541,338,194956,32,False,4282,0,0
184301,63,53601,338,195076,32,False,4292,0,0
184551,63,53673,338,195220,32,False,4304,0,0
184802,63,53739,338,195352,32,False,4315,0,0
185051,63,53801,338,195476,32,False,4326,0,0
185303,63,53883,338,195640,32,False,4339,0,0
185551,63,53949,338,195772,32,False,4350,0,0
185803,63,54015,338,195904,32,False,4361,0,0
186052,63,54087,338,196048,32,False,4373,0,0
186302,63,54159,338,196192,32,False,4385,0,0
186552,63,54231,338,196336,32,False,4397,0,0
186803,63,54309,338,196492,32,False,4410,0,0
187052,63,54381,338,196634,32,False,4422,0,0
187302,63,54453,338,196780,32,False,4434,0,0
187553,63,54525,338,196922,32,False,4446,0,0
187830,63,54598,338,197072,32,False,4459,0,0
188053,63,54657,338,197188,32,False,4468,0,0
188303,63,54690,338,197442,32,False,4474,0,0
188553,63,54696,338,197729,32,False,4482,0,0
188804,63,54699,338,198026,32,False,4486,0,0
189054,63,54705,338,198266,32,False,4494,0,0
189304,63,54708,338,198610,32,False,4498,0,0
189539,63,54711,338,198804,32,False,4502,0,0
189850,63,54717,338,199192,32,False,4510,0,0
190040,63,54731,338,199216,32,False,4518,0,0
190304,63,54745,338,199240,32,False,4526,0,0
190555,63,54745,338,199272,32,False,4536,0,0
190806,63,54745,338,199312,32,False,4546,0,0
191041,63,54745,338,199336,32,False,4552,0,0
191295,63,54745,338,199368,32,False,4560,0,0
191556,63,54745,338,199400,32,False,4568,0,0
191835,63,54745,338,199440,32,False,4578,0,0
192041,63,54745,338,199464,32,False,4584,0,0
192319,63,54745,338,199496,32,False,4592,0,0
192540,63,54745,338,199528,32,False,4600,0,0
192820,63,54745,338,199560,32,False,4608,0,0
193056,63,54745,338,199592,32,False,4616,0,0
193306,63,54745,338,199624,32,False,4624,0,0
193541,63,54752,338,199652,32,False,4630,0,0
193791,63,54766,338,199676,32,False,4638,0,0
194057,63,54780,338,199700,32,False,4646,0,0
194291,63,54793,338,199746,32,False,4656,0,0
194541,63,54793,338,199770,32,False,4662,0,0
194791,63,54793,338,199802,32,False,4670,0,0
195042,63,54793,338,199834,32,False,4678,0,0
195292,63,54793,338,199858,32,False,4684,0,0
195542,63,54793,338,199890,32,False,4692,0,0
195792,63,54793,338,199922,32,False,4700,0,0
196042,63,54793,338,199954,32,False,4708,0,0
196293,63,54793,338,199986,32,False,4716,0,0
196543,63,54793,338,200010,32,False,4722,0,0
196809,63,54793,338,200042,32,False,4730,0,0
197043,63,54793,338,200074,32,False,4738,0,0
197293,63,54793,338,200098,32,False,4744,0,0
197543,63,54793,338,200130,32,False,4752,0,0
197872,63,54796,338,200368,32,False,4756,0,0
198043,63,54799,338,200475,32,False,4760,0,0
198293,63,54802,338,200665,32,False,4764,0,0
198543,63,54802,338,200830,32,False,4764,0,0
198793,63,54805,338,201060,32,False,4768,0,0
199043,63,54808,338,201290,32,False,4772,0,0
199294,63,54811,338,201499,32,False,4776,0,0
199559,63,54814,338,201692,32,False,4780,0,0
199794,63,54817,338,201857,32,False,4784,0,0
200055,63,54820,338,202028,32,False,4788,0,0
200294,63,54820,338,202212,32,False,4788,0,0
200544,63,54823,338,202442,32,False,4792,0,0
200794,63,54826,338,202637,32,False,4796,0,0
201045,63,54829,338,202783,32,False,4800,0,0
201295,63,54832,338,202962,32,False,4804,0,0
201558,63,54832,338,203140,32,False,4804,0,0
201796,63,54835,338,203372,32,False,4808,0,0
202045,63,54838,338,203549,32,False,4812,0,0
202295,63,54841,338,203711,32,False,4816,0,0
202550,63,54841,338,203836,32,False,4816,0,0
202811,63,54844,338,204070,32,False,4820,0,0
203045,63,54847,338,204265,32,False,4824,0,0
203336,63,54850,338,204413,32,False,4828,0,0
203545,63,54853,338,204575,32,False,4832,0,0
203853,63,54853,338,204766,32,False,4832,0,0
204046,63,54867,338,204790,32,False,4840,0,0
204296,63,54873,338,204918,32,False,4847,0,0
204546,63,54882,338,205235,32,False,4849,0,0
204796,63,54891,338,205524,32,False,4852,0,0
205077,63,54900,338,205839,32,False,4855,0,0
205312,63,54912,338,206050,32,False,4860,0,0
205587,63,54915,338,206378,32,False,4864,0,0
205797,63,54918,338,206604,32,False,4868,0,0
206089,63,54924,338,207012,32,False,4876,0,0
206298,63,54927,338,207282,32,False,4880,0,0
206548,63,54930,338,207510,32,False,4884,0,0
206797,63,54936,338,207883,32,False,4892,0,0
207048,63,54939,338,208188,32,False,4896,0,0
207298,63,54942,338,208416,32,False,4900,0,0
207548,63,54947,338,208650,32,False,4908,0,0
207798,63,54951,338,208980,32,False,4912,0,0
208048,63,54954,338,209330,32,False,4916,0,0
208321,63,54960,338,209606,32,False,4924,0,0
208549,63,54963,338,209909,32,False,4928,0,0
208854,63,54966,338,210244,32,False,4932,0,0
209050,63,54969,338,210472,32,False,4936,0,0
209300,63,54983,338,210496,32,False,4944,0,0
209550,63,55000,338,210533,32,False,4956,0,0
209811,63,55003,338,210842,32,False,4960,0,0
210088,63,55006,338,211152,32,False,4964,0,0
210301,63,55009,338,211406,32,False,4968,0,0
210597,63,55012,338,211792,32,False,4972,0,0
210802,63,55015,338,212012,32,False,4976,0,0
211094,63,55018,338,212302,32,False,4980,0,0
211317,63,55021,338,212556,32,False,4984,0,0
211551,63,55024,338,212810,32,False,4988,0,0
211803,63,55027,338,213064,32,False,4992,0,0
212052,63,55030,338,213302,32,False,4998,0,0
212302,63,55033,338,213348,32,False,5000,0,0
212552,63,55033,338,213372,32,False,5006,0,0
212818,63,55033,338,213396,32,False,5012,0,0
213052,63,55033,338,213428,32,False,5020,0,0
213375,63,55033,338,213460,32,False,5028,0,0
213552,63,55033,338,213484,32,False,5034,0,0
213906,63,55033,338,213524,32,False,5044,0,0
214062,63,55033,338,213540,32,False,5048,0,0
214303,63,55033,338,213564,32,False,5054,0,0
214566,63,55033,338,213596,32,False,5062,0,0
214804,63,55033,338,213620,32,False,5068,0,0
215147,63,55033,338,213652,32,False,5076,0,0
215352,63,55033,338,213676,32,False,5082,0,0
215553,63,55033,338,213692,32,False,5086,0,0
215816,63,55033,338,213716,32,False,5092,0,0
216069,63,55033,338,213740,32,False,5098,0,0
216378,63,55689,338,214464,32,False,5035,0,0
216554,63,56113,338,214930,32,False,4992,0,0
216984,63,57116,338,215987,32,False,4898,0,0
217071,63,57336,338,216202,32,False,4880,0,0
217305,63,57985,338,216798,32,False,4830,0,0
217564,63,58034,338,216898,32,False,4838,0,0
217789,63,58088,338,217006,32,False,4847,0,0
218039,63,58154,338,217138,32,False,4858,0,0
218305,63,58214,338,217258,32,False,4868,0,0
218609,63,58280,338,217390,32,False,4879,0,0
218806,63,58328,338,217486,32,False,4887,0,0
219055,63,58394,338,217618,32,False,4898,0,0
219291,63,58448,338,217726,32,False,4907,0,0
219553,63,58502,338,217834,32,False,4916,0,0
219791,63,58562,338,217954,32,False,4926,0,0
220057,63,58622,338,218074,32,False,4936,0,0
220291,63,58664,338,218158,32,False,4943,0,0
220541,63,58723,338,218275,32,False,4953,0,0
220792,63,58784,338,218398,32,False,4963,0,0
221042,63,58838,338,218506,32,False,4972,0,0
221292,63,58904,338,218638,32,False,4983,0,0
221543,63,58958,338,218746,32,False,4992,0,0
221794,63,58970,338,218794,32,False,4999,0,0
222043,63,58970,338,218818,32,False,5005,0,0
222293,63,58970,338,218850,32,False,5013,0,0
222663,63,58970,338,218890,32,False,5023,0,0
222793,63,58970,338,218906,32,False,5027,0,0
223187,63,58970,338,218946,32,False,5037,0,0
223309,63,58970,338,218962,32,False,5041,0,0
223543,63,58970,338,218986,32,False,5047,0,0
223793,63,58970,338,219010,32,False,5053,0,0
224058,63,58970,338,219034,32,False,5059,0,0
224293,63,58970,338,219066,32,False,5067,0,0
224642,63,58970,338,219106,32,False,5077,0,0
224793,63,58970,338,219122,32,False,5081,0,0
225082,63,58970,338,219386,32,False,5088,0,0
225309,63,58970,338,219508,32,False,5093,0,0
225604,63,58970,338,219676,32,False,5103,0,0
225794,63,58970,338,219760,32,False,5108,0,0
226044,63,58970,338,219923,32,False,5118,0,0
226294,63,58970,338,220012,32,False,5123,0,0
226599,63,58970,338,220180,32,False,5133,0,0
226811,63,59012,338,220266,32,False,5144,0,0
227044,63,59060,338,220378,32,False,5153,0,0
227295,63,59060,338,220396,32,False,5158,0,0
227545,63,59060,338,220414,32,False,5165,0,0
227796,63,59060,338,220500,32,False,5173,0,0
228049,63,59060,338,220879,32,False,5177,0,0
228295,63,59060,338,221019,32,False,5182,0,0
228548,63,59328,338,221387,32,False,5160,0,0
228822,63,59360,338,221451,32,False,5162,0,0
229045,63,59360,338,221489,32,False,5170,0,0
229332,63,59360,338,221505,32,False,5176,0,0
229561,63,59360,338,221529,32,False,5182,0,0
229795,63,59378,338,221646,32,False,5189,0,0
230045,63,59432,338,221754,32,False,5198,0,0
230329,63,59450,338,221824,32,False,5207,0,0
230547,63,59450,338,221834,32,False,5212,0,0
230797,63,59450,338,221866,32,False,5220,0,0
231046,63,59450,338,222171,32,False,5225,0,0
231296,63,59450,338,222353,32,False,5228,0,0
231562,63,59450,338,222517,32,False,5231,0,0
231797,63,59750,338,222863,32,False,5207,0,0
232047,63,59750,338,222887,32,False,5213,0,0
232297,63,59750,338,222917,32,False,5219,0,0
232627,63,59750,338,222941,32,False,5227,0,0
232799,63,59750,338,222972,32,False,5233,0,0
233048,63,59790,338,223116,32,False,5242,0,0
233313,63,59840,338,223234,32,False,5251,0,0
233548,63,59840,338,223252,32,False,5256,0,0
233798,63,59840,338,223270,32,False,5263,0,0
234048,63,59840,338,223294,32,False,5269,0,0
234372,63,59840,338,223569,32,False,5273,0,0
234548,63,59840,338,223735,32,False,5275,0,0
234798,63,59840,338,223850,32,False,5280,0,0
235048,63,60040,338,224169,32,False,5264,0,0
235298,63,60140,338,224307,32,False,5260,0,0
235550,63,60140,338,224330,32,False,5264,0,0
235800,63,60140,338,224361,32,False,5274,0,0
236049,63,60140,338,224400,32,False,5282,0,0
236299,63,60170,338,224526,32,False,5289,0,0
236554,63,60230,338,224658,32,False,5300,0,0
236868,63,60230,338,224680,32,False,5305,0,0
237062,63,60230,338,224703,32,False,5314,0,0
237315,63,60230,338,224808,32,False,5320,0,0
237550,63,60230,338,225100,32,False,5323,0,0
237801,63,60230,338,225255,32,False,5329,0,0
238088,63,60482,338,225643,32,False,5309,0,0
238322,63,60554,338,225735,32,False,5307,0,0
238551,63,60554,338,225766,32,False,5313,0,0
238802,63,60554,338,225797,32,False,5323,0,0
239052,63,60554,338,225821,32,False,5329,0,0
239301,63,60572,338,225938,32,False,5336,0,0
239579,63,60632,338,226058,32,False,5346,0,0
239817,63,60644,338,226100,32,False,5353,0,0
