ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
142331,1237,3650,3685,63292,220,False,291,184,106
142613,1238,3652,3685,63656,220,False,290,185,105
142785,1238,3652,3685,63842,220,False,290,185,105
143093,1238,3655,3685,64191,220,False,289,186,104
143280,1238,3655,3685,64416,220,False,289,186,104
143525,1238,3658,3685,64691,220,False,288,187,103
144001,1238,3664,3685,65076,220,False,290,188,105
144259,1238,3666,3685,65342,220,False,289,189,104
144532,1238,3666,3685,65502,220,False,289,189,104
144835,1238,3668,3685,65795,220,False,288,190,103
145052,1238,3668,3685,65996,220,False,288,190,103
145605,1238,3673,3685,66398,220,False,287,191,102
145261,1238,3669,3685,66216,220,False,287,191,102
145798,1238,3673,3685,66531,220,False,287,191,102
146252,1238,3676,3685,67025,220,False,286,192,101
146049,1238,3673,3685,66799,220,False,287,191,102
147252,1263,3679,3732,67838,220,False,294,194,110
148002,1263,3689,3783,68406,220,False,299,195,115
148308,1263,3689,3783,68715,220,False,299,195,115
148533,1263,3689,3785,68857,220,False,300,196,116
149581,1263,3697,3801,69685,220,False,304,198,120
149811,1263,3697,3801,69944,220,False,304,198,120
150087,1263,3697,3802,70038,220,False,305,200,121
150411,1263,3699,3802,70269,220,False,305,200,121
150762,1263,3699,3802,70542,220,False,305,200,121
150577,1263,3699,3802,70360,220,False,305,200,121
151060,1263,3699,3802,70659,220,False,305,203,121
151389,1263,3705,3802,70956,220,False,303,205,119
151562,1263,3705,3802,71142,220,False,303,205,119
151786,1263,3705,3802,71326,220,False,304,206,120
152117,1263,3707,3802,71663,220,False,304,206,120
152755,1263,3713,3802,72147,220,False,307,208,123
153107,1263,3713,3802,72448,220,False,307,209,123
153586,1265,3715,3802,72796,221,False,307,210,124
153349,1263,3715,3802,72608,220,False,308,210,125
154142,1275,3715,3802,72797,222,False,306,210,124
154060,1265,3715,3802,72796,221,False,307,210,125
154678,1279,3715,3802,72798,223,False,305,210,124
154568,1275,3715,3802,72797,222,False,306,210,125
155004,1279,3715,3802,72798,223,False,305,210,125
154663,1279,3715,3802,72798,223,False,305,210,125
155293,1281,3715,3802,72798,224,False,304,210,124
155445,1281,3715,3802,72798,224,False,304,210,124
155268,1279,3715,3802,72798,223,False,305,210,125
156392,1283,3715,3802,72798,225,False,303,210,124
155911,1281,3715,3802,72798,224,False,304,210,125
156098,1283,3715,3802,72798,225,False,303,210,124
156530,1283,3715,3802,72798,225,False,303,210,124
156931,1285,3715,3802,72798,226,False,302,210,124
156789,1285,3715,3802,72798,226,False,302,210,124
157164,1287,3715,3802,72798,227,False,301,210,124
157442,1287,3715,3802,72798,227,False,301,210,125
157138,1285,3715,3802,72798,226,False,302,210,125
157690,1291,3715,3802,72799,228,False,300,210,124
157518,1291,3715,3802,72799,228,False,300,210,124
166140,1294,3719,3890,75440,228,False,364,210,124
166536,1296,3719,4005,75631,229,False,363,210,123
166501,1296,3719,4004,75606,228,False,364,210,124
166694,1296,3719,4005,75631,229,False,363,210,123
167061,1296,3719,4005,75827,229,False,363,210,120
167301,1296,3726,4005,76010,229,False,363,210,120
167411,1296,3726,4005,76079,229,False,363,210,120
167672,1296,3728,4005,76237,229,False,363,210,120
167921,1296,3728,4005,76513,229,False,362,210,120
168140,1296,3735,4005,76764,229,False,362,210,120
168405,1296,3737,4005,76961,229,False,362,210,120
168655,1296,3737,4005,77234,229,False,361,210,120
168906,1296,3746,4005,77519,229,False,361,210,120
169160,1296,3746,4005,77654,229,False,361,210,120
169451,1296,3750,4005,77922,229,False,359,211,119
170658,1296,3756,4005,78453,229,False,355,215,115
169644,1296,3750,4005,77997,229,False,359,211,119
170962,1296,3758,4005,78569,229,False,354,216,114
170928,1296,3758,4005,78569,229,False,354,216,114
169910,1296,3752,4005,78083,229,False,358,212,118
170186,1296,3754,4005,78263,229,False,357,213,117
171252,1296,3758,4005,78569,229,False,354,216,114
171522,1296,3758,4005,78570,229,False,354,216,114
172030,1296,3760,4017,78879,229,False,351,219,111
171750,1296,3758,4017,78660,229,False,352,218,112
172270,1296,3760,4017,79017,229,False,351,219,111
172439,1296,3760,4017,79180,229,False,350,220,110
172738,1296,3762,4018,79404,229,False,354,220,114
174957,1296,3782,4018,81206,229,False,363,230,123
176442,1296,3800,4018,82320,229,False,362,239,122
176814,1296,3800,4018,82564,229,False,364,242,124
194235,1296,6166,4018,88163,229,False,467,247,185
194938,1296,6166,4018,88277,229,False,466,248,184
194822,1296,6166,4018,88257,229,False,466,248,184
195261,1296,6166,4018,88353,229,False,466,248,184
195389,1296,6166,4020,88384,229,False,465,249,183
195705,1296,6166,4058,88467,229,False,466,250,184
195986,1296,6166,4058,88520,229,False,469,250,187
196189,1296,6166,4058,88544,229,False,469,250,187
196469,1296,6166,4058,88582,229,False,469,250,187
196674,1296,6166,4058,88690,229,False,468,251,186
196944,1296,6166,4058,88827,229,False,467,252,185
197168,1296,6166,4058,88992,229,False,466,253,184
197382,1296,6166,4058,89057,229,False,466,254,184
197583,1296,6166,4058,89090,229,False,466,254,184
197862,1296,6166,4058,89165,229,False,466,255,184
198112,1296,6166,4058,89228,229,False,468,255,186
198353,1296,6166,4058,89300,229,False,468,255,186
198581,1296,6166,4058,89300,229,False,468,255,186
199188,1296,6166,4058,89498,229,False,467,256,185
199019,1296,6166,4058,89438,229,False,467,256,185
199410,1296,6166,4058,89506,229,False,467,256,185
199660,1296,6166,4058,89510,229,False,467,256,185
199846,1296,6166,4058,89620,229,False,466,257,184
200135,1296,6166,4058,89684,229,False,466,257,184
200363,1296,6166,4058,89696,229,False,466,257,184
200597,1296,6166,4058,89827,229,False,465,258,183
200847,1296,6166,4058,89880,229,False,465,258,183
201085,1296,6166,4058,90068,229,False,458,265,176
201332,1296,6166,4058,90082,229,False,458,265,176
201598,1296,6166,4058,90097,229,False,458,265,176
201833,1296,6166,4058,90109,229,False,458,265,176
202099,1296,6166,4058,90124,229,False,458,265,176
202364,1296,6166,4058,90138,229,False,458,265,176
202573,1296,6166,4058,90150,229,False,458,265,176
202833,1296,6166,4058,90164,229,False,458,265,176
203084,1296,6166,4058,90177,229,False,458,265,176
203319,1296,6166,4058,90188,229,False,458,265,176
203585,1296,6166,4058,90201,229,False,458,265,176
203852,1296,6166,4058,90213,229,False,458,265,176
204070,1296,6166,4058,90224,229,False,458,265,176
204336,1296,6166,4058,90237,229,False,458,265,176
204586,1296,6166,4058,90248,229,False,458,265,176
204820,1296,6166,4058,90258,229,False,458,265,176
205070,1296,6166,4058,90269,229,False,458,265,176
205352,1296,6166,4058,90282,229,False,458,265,176
205571,1296,6166,4058,90292,229,False,458,265,176
205852,1296,6166,4058,90304,229,False,458,265,176
206087,1296,6166,4058,90313,229,False,458,265,176
206353,1296,6166,4058,90325,229,False,458,265,176
206571,1296,6166,4058,90334,229,False,458,265,176
206837,1296,6166,4058,90344,229,False,458,265,176
207071,1296,6166,4058,90353,229,False,458,265,176
207321,1296,6166,4058,90363,229,False,458,265,176
207587,1296,6166,4058,90373,229,False,458,265,176
207853,1296,6166,4058,90384,229,False,458,265,176
208087,1296,6166,4058,90393,229,False,458,265,176
208337,1296,6166,4058,90403,229,False,458,265,176
208603,1296,6166,4058,90413,229,False,458,265,176
208853,1296,6166,4058,90422,229,False,458,265,176
209072,1296,6166,4058,90431,229,False,458,265,176
209353,1296,6166,4058,90442,229,False,458,265,176
209603,1296,6166,4058,90451,229,False,458,265,176
209822,1296,6166,4058,90459,229,False,458,265,176
210072,1296,6166,4058,90468,229,False,458,265,176
210322,1296,6166,4058,90480,229,False,458,265,176
210572,1296,6166,4058,90492,229,False,458,265,176
210838,1296,6166,4058,90505,229,False,458,265,176
211104,1296,6166,4058,90517,229,False,458,265,176
211322,1296,6166,4058,90528,229,False,458,265,176
211573,1296,6166,4058,90539,229,False,458,265,176
211823,1296,6166,4058,90550,229,False,458,265,176
212089,1296,6166,4058,90560,229,False,458,265,176
212339,1296,6166,4058,90571,229,False,458,265,176
212589,1296,6166,4058,90582,229,False,458,265,176
212823,1296,6166,4058,90591,229,False,458,265,176
213074,1296,6166,4058,90601,229,False,458,265,176
213356,1296,6166,4058,90612,229,False,458,265,176
213591,1296,6166,4058,90622,229,False,458,265,176
213825,1296,6166,4058,90631,229,False,458,265,176
214091,1296,6166,4058,90641,229,False,458,265,176
214357,1296,6166,4058,90652,229,False,458,265,176
214575,1296,6166,4058,90661,229,False,458,265,176
214825,1296,6166,4058,90670,229,False,458,265,176
215076,1296,6166,4058,90679,229,False,458,265,176
215326,1296,6166,4058,90689,229,False,458,265,176
215592,1296,6166,4058,90698,229,False,458,265,176
215857,1296,6166,4058,90708,229,False,458,265,176
216076,1296,6166,4058,90716,229,False,458,265,176
216326,1296,6166,4058,90724,229,False,458,265,176
216608,1296,6166,4058,90734,229,False,458,265,176
216857,1296,6166,4058,90744,229,False,458,265,176
217081,1296,6166,4058,90751,229,False,458,265,176
217331,1296,6166,4058,90759,229,False,458,265,176
217581,1296,6166,4058,90767,229,False,458,265,176
217831,1296,6166,4058,90775,229,False,458,265,176
218081,1296,6166,4058,90783,229,False,458,265,176
218347,1296,6166,4058,90792,229,False,458,265,176
218581,1296,6166,4058,90799,229,False,458,265,176
218831,1296,6166,4058,90807,229,False,458,265,176
219081,1296,6166,4058,90815,229,False,458,265,176
228604,1296,6556,4058,92325,229,False,492,265,192
228863,1296,6556,4058,92337,229,False,492,265,192
229104,1296,6556,4058,92344,229,False,492,265,192
229338,1296,6556,4058,92357,229,False,492,265,192
229589,1296,6556,4058,92370,229,False,492,265,192
229839,1296,6556,4058,92382,229,False,492,265,192
230073,1296,6556,4058,92394,229,False,492,265,192
230339,1296,6556,4058,92407,229,False,492,265,192
230589,1296,6556,4058,92420,229,False,492,265,192
230839,1296,6556,4058,92432,229,False,492,265,192
231105,1296,6556,4058,92444,229,False,492,265,192
231325,1296,6556,4058,92454,229,False,492,265,192
231590,1296,6556,4058,92466,229,False,492,265,192
231855,1296,6556,4058,92478,229,False,492,265,192
232105,1296,6556,4058,92488,229,False,492,265,192
232324,1296,6556,4058,92498,229,False,492,265,192
232590,1296,6556,4058,92509,229,False,492,265,192
232856,1296,6556,4058,92520,229,False,492,265,192
233076,1296,6556,4058,92529,229,False,492,265,192
233343,1296,6556,4058,92540,229,False,492,265,192
233577,1296,6556,4058,92550,229,False,492,265,192
233827,1296,6556,4058,92560,229,False,492,265,192
234082,1296,6556,4058,92570,229,False,492,265,192
234347,1296,6556,4058,92580,229,False,492,265,192
234582,1296,6556,4058,92589,229,False,492,265,192
234832,1296,6556,4058,92599,229,False,492,265,192
235098,1296,6556,4058,92610,229,False,492,265,192
235348,1296,6556,4058,92619,229,False,492,265,192
235567,1296,6556,4058,92627,229,False,492,265,192
235849,1296,6556,4058,92638,229,False,492,265,192
236083,1296,6556,4058,92646,229,False,492,265,192
236349,1296,6556,4058,92656,229,False,492,265,192
236583,1296,6556,4058,92665,229,False,492,265,192
236849,1296,6556,4058,92675,229,False,492,265,192
237067,1296,6556,4058,92682,229,False,492,265,192
237334,1296,6556,4058,92691,229,False,492,265,192
237568,1296,6556,4058,92699,229,False,492,265,192
237821,1296,6559,4058,92988,229,False,491,266,191
238137,1296,6559,4058,93171,229,False,491,266,191
238606,1296,6562,4058,93444,229,False,491,267,191
238988,1296,6565,4058,93618,229,False,492,268,192
239457,1296,6567,4058,93834,229,False,492,268,192
239617,1296,6567,4058,93834,229,False,492,268,192
239282,1296,6567,4058,93742,229,False,492,268,192
239891,1296,6567,4058,94017,229,False,492,268,192
240132,1296,6567,4058,94197,229,True,491,269,191
240321,1296,6568,4058,94213,229,True,491,269,191
240599,1296,6568,4058,94213,229,True,491,269,191
241143,1296,6569,4058,94279,229,True,491,269,191
241892,1296,6571,4058,94398,229,True,489,271,189
241639,1296,6571,4058,94398,229,True,489,271,189
241372,1296,6570,4058,94398,229,True,489,271,189
242122,1296,6571,4058,94398,229,True,489,271,189
241014,1296,6569,4058,94213,229,True,491,269,191
242548,1296,6571,4058,94403,229,True,489,271,189
242610,1296,6571,4058,94446,229,True,489,271,189
243084,1296,6572,4058,94565,229,True,487,273,187
244730,1296,6575,4058,94727,229,True,486,274,186
245524,1297,6575,4058,94833,229,True,485,275,185
243723,1296,6573,4058,94639,229,True,487,273,187
243979,1296,6574,4058,94725,229,True,486,274,186
245363,1297,6575,4058,94833,229,True,485,275,185
243484,1296,6573,4058,94565,229,True,487,273,187
244933,1297,6575,4058,94833,229,True,485,275,185
245490,1297,6575,4058,94833,229,True,485,275,185
245805,1297,6575,4058,94833,229,True,485,275,185
247033,1300,6575,4058,94835,229,True,485,275,185
246282,1298,6575,4058,94833,229,True,485,275,185
242858,1296,6571,4058,94554,229,True,487,273,187
246571,1298,6575,4058,94833,229,True,485,275,185
247900,1302,6575,4064,94835,229,True,485,275,185
248344,1302,6575,4064,94835,229,True,485,275,185
247946,1302,6575,4064,94835,229,True,485,275,185
248543,1302,6575,4064,94835,229,True,485,275,185
244408,1296,6574,4058,94725,229,True,486,274,186
246024,1297,6575,4058,94833,229,True,485,275,185
249042,1303,6575,4064,94835,229,True,485,275,185
247294,1301,6575,4058,94835,229,True,485,275,185
246815,1299,6575,4058,94833,229,True,485,275,185
249460,1304,6575,4064,94835,229,True,485,275,185
248729,1303,6575,4064,94835,229,True,485,275,185
249703,1304,6575,4064,94835,229,True,485,275,185
249214,1303,6575,4064,94835,229,True,485,275,185
249945,1305,6575,4064,94835,229,True,485,275,185
252009,1306,6583,4064,94844,229,True,485,275,185
252117,1306,6583,4064,94844,229,True,485,275,185
250193,1306,6575,4064,94835,229,True,485,275,185
250475,1306,6576,4064,94835,229,True,485,275,185
252498,1306,6583,4064,94939,229,True,485,275,185
250688,1306,6577,4064,94835,229,True,485,275,185
250975,1306,6577,4064,94835,229,True,485,275,185
252624,1306,6583,4064,94989,229,True,485,275,185
253306,1306,6586,4064,95021,229,True,484,276,184
253625,1306,6587,4064,95023,229,True,484,276,184
251566,1306,6579,4064,94844,229,True,485,275,185
254508,1306,6588,4064,95023,229,True,484,276,184
251186,1306,6577,4064,94835,229,True,485,275,185
253082,1306,6585,4064,95021,229,True,484,276,184
254838,1306,6588,4064,95023,229,True,484,276,184
254308,1306,6588,4064,95023,229,True,484,276,184
254096,1306,6588,4064,95023,229,True,484,276,184
255025,1306,6588,4064,95023,229,True,484,276,184
253929,1306,6588,4064,95023,229,True,484,276,184
252795,1306,6584,4064,95021,229,True,484,276,184
256314,1306,6591,4064,95029,229,True,484,276,184
256066,1306,6591,4064,95029,229,True,484,276,184
256583,1306,6591,4064,95029,229,True,484,276,184
257374,1306,6593,4064,95029,229,True,484,276,184
255872,1306,6590,4064,95029,229,True,484,276,184
255320,1306,6588,4064,95023,229,True,484,276,184
257043,1306,6592,4064,95029,229,True,484,276,184
255629,1306,6589,4064,95029,229,True,484,276,184
258120,1306,6594,4064,95029,229,True,484,276,184
258710,1306,6596,4064,95038,229,True,484,276,184
259166,1306,6597,4064,95038,229,True,484,276,184
258893,1306,6596,4064,95038,229,True,484,276,184
257901,1306,6594,4064,95029,229,True,484,276,184
257835,1306,6594,4064,95029,229,True,484,276,184
260058,1306,6601,4064,95038,229,True,484,276,184
258426,1306,6595,4064,95029,229,True,484,276,184
259425,1306,6597,4064,95038,229,True,484,276,184
260479,1306,6601,4064,95213,229,True,484,276,184
256804,1306,6591,4064,95029,229,True,484,276,184
260658,1306,6601,4064,95479,229,True,483,277,183
260154,1306,6601,4064,95038,229,True,484,276,184
259662,1306,6600,4064,95038,229,True,484,276,184
260855,1306,6601,4064,95766,229,True,483,277,183
261138,1306,6601,4064,96245,229,True,483,277,183
261383,1306,6601,4064,96700,229,True,483,277,183
261586,1306,6601,4064,97124,229,True,483,277,183
261852,1306,6601,4064,97676,229,True,483,277,183
262105,1306,6601,4064,98186,229,True,483,277,183
262336,1306,6601,4064,98677,229,True,483,277,183
262603,1306,6601,4064,99191,229,True,483,277,183
262853,1306,6601,4064,99661,229,True,483,277,183
263103,1306,6601,4064,100122,229,True,483,277,183
263353,1306,6601,4064,100565,229,True,483,277,183
263622,1306,6601,4064,101050,229,True,483,277,183
263872,1306,6601,4064,101594,229,True,483,277,183
264107,1306,6601,4064,102112,229,True,483,277,183
264356,1306,6601,4064,102643,229,True,483,277,183
264622,1306,6601,4064,103190,229,True,483,277,183
264857,1306,6601,4064,103711,229,True,483,277,183
265107,1306,6601,4064,104278,229,True,483,277,183
265357,1306,6601,4064,104813,229,True,483,277,183
265607,1306,6601,4064,105359,229,True,483,277,183
265842,1306,6601,4064,105862,229,True,483,277,183
266092,1306,6601,4064,106386,229,True,483,277,183
266389,1306,6601,4064,106996,229,True,483,277,183
266592,1306,6601,4064,107424,229,True,483,277,183
266873,1306,6601,4064,108026,229,True,483,277,183
267108,1306,6601,4064,108441,229,True,483,277,183
267373,1306,6601,4064,108954,229,True,483,277,183
267593,1306,6601,4064,109353,229,True,483,277,183
267843,1306,6601,4064,109811,229,True,483,277,183
268093,1306,6601,4064,110275,229,True,483,277,183
268374,1306,6601,4064,110906,229,True,483,277,183
268609,1306,6601,4064,111419,229,True,483,277,183
268843,1306,6601,4064,111920,229,True,483,277,183
269109,1306,6601,4064,112480,229,True,483,277,183
269359,1306,6601,4064,113008,229,True,483,277,183
269609,1306,6601,4064,113488,229,True,483,277,183
269859,1306,6601,4064,114014,229,True,483,277,183
270109,1306,6601,4064,114452,229,True,483,277,183
270375,1306,6601,4064,114930,229,True,483,277,183
270601,1306,6601,4064,115344,229,True,483,277,183
270844,1306,6601,4064,115794,229,True,483,277,183
271125,1306,6601,4064,116322,229,True,483,277,183
271344,1306,6601,4064,116789,229,True,483,277,183
271610,1306,6601,4064,117368,229,True,483,277,183
271860,1306,6601,4064,117893,229,True,483,277,183
272094,1306,6601,4064,118397,229,True,483,277,183
272344,1306,6601,4064,118934,229,True,483,277,183
272625,1306,6601,4064,119541,229,True,483,277,183
272844,1306,6601,4064,119984,229,True,483,277,183
273126,1306,6601,4064,120514,229,True,483,277,183
273376,1306,6601,4064,120966,229,True,483,277,183
273618,1306,6601,4064,121207,229,True,483,277,183
273866,1306,6601,4064,121537,229,True,483,277,183
274130,1306,6601,4064,121987,229,True,483,277,183
274394,1306,6601,4064,122507,229,True,483,277,183
274627,1306,6601,4064,123009,229,True,483,277,183
274846,1306,6601,4064,123476,229,True,483,277,183
275096,1306,6601,4064,123980,229,True,483,277,183
275346,1306,6601,4064,124548,229,True,483,277,183
275597,1306,6601,4064,125085,229,True,483,277,183
275862,1306,6601,4064,125682,229,True,483,277,183
276097,1306,6601,4064,126179,229,True,483,277,183
276362,1306,6601,4064,126755,229,True,483,277,183
276847,1306,6601,4064,127772,229,True,483,277,183
277113,1306,6601,4064,128341,229,True,483,277,183
277347,1306,6601,4064,128825,229,True,483,277,183
277613,1306,6601,4064,129399,229,True,483,277,183
277847,1306,6601,4064,129814,229,True,483,277,183
278097,1306,6601,4064,130238,229,True,483,277,183
278347,1306,6601,4064,130718,229,True,483,277,183
278597,1306,6601,4064,131164,229,True,483,277,183
278879,1306,6601,4064,131744,229,True,483,277,183
279097,1306,6601,4064,132210,229,True,483,277,183
279347,1306,6601,4064,132763,229,True,483,277,183
279614,1306,6601,4064,133303,229,True,483,277,183
279848,1306,6601,4064,133780,229,True,483,277,183
280098,1306,6601,4064,134310,229,True,483,277,183
280379,1306,6601,4064,134911,229,True,483,277,183
280614,1306,6601,4064,135414,229,True,483,277,183
280864,1306,6601,4064,135872,229,True,483,277,183
281115,1306,6601,4064,136349,229,True,483,277,183
281364,1306,6601,4064,136803,229,True,483,277,183
281600,1306,6601,4064,137176,229,True,483,277,183
281896,1306,6601,4064,137799,229,True,483,277,183
282100,1306,6601,4064,138243,229,True,483,277,183
282365,1306,6601,4064,138767,229,True,483,277,183
282617,1306,6601,4064,139290,229,True,483,277,183
282867,1306,6601,4064,139824,229,True,483,277,183
283118,1306,6601,4064,140335,229,True,483,277,183
283352,1306,6601,4064,140827,229,True,483,277,183
283618,1306,6601,4064,141376,229,True,483,277,183
284087,1306,6601,4064,142272,229,True,483,277,183
284339,1306,6601,4064,142711,229,True,483,277,183
284603,1306,6601,4064,143271,229,True,483,277,183
284885,1306,6601,4064,143881,229,True,483,277,183
285088,1306,6601,4064,144323,229,True,483,277,183
285385,1306,6601,4064,144958,229,True,483,277,183
285588,1306,6601,4064,145368,229,True,483,277,183
285870,1306,6601,4064,145963,229,True,483,277,183
286104,1306,6601,4064,146445,229,True,483,277,183
286338,1306,6601,4064,146928,229,True,483,277,183
286620,1306,6601,4064,147453,229,True,483,277,183
286875,1306,6601,4064,147900,229,True,483,277,183
287136,1306,6601,4064,148411,229,True,483,277,183
287354,1306,6601,4064,148799,229,True,483,277,183
287605,1306,6601,4064,149266,229,True,483,277,183
287855,1306,6601,4064,149804,229,True,483,277,183
288089,1306,6601,4064,150298,229,True,483,277,183
288370,1306,6601,4064,150914,229,True,483,277,183
288621,1306,6601,4064,151458,229,True,483,277,183
288840,1306,6601,4064,151897,229,True,483,277,183
289105,1306,6601,4064,152474,229,True,483,277,183
289356,1306,6601,4064,153015,229,True,483,277,183
289605,1306,6601,4064,153458,229,True,483,277,183
289855,1306,6601,4064,153869,229,True,483,277,183
290105,1306,6601,4064,154293,229,True,483,277,183
290355,1306,6601,4064,154773,229,True,483,277,183
290605,1306,6601,4064,155272,229,True,483,277,183
290873,1306,6601,4064,155829,229,True,483,277,183
291340,1306,6601,4064,156864,229,True,483,277,183
291593,1306,6601,4064,157390,229,True,483,277,183
291841,1306,6601,4064,157930,229,True,483,277,183
292122,1306,6601,4064,158527,229,True,483,277,183
292372,1306,6601,4064,159047,229,True,483,277,183
292841,1306,6601,4064,159955,229,True,483,277,183
293092,1306,6601,4064,160398,229,True,483,277,183
293357,1306,6601,4064,160873,229,True,483,277,183
293608,1306,6601,4064,161408,229,True,483,277,183
293842,1306,6601,4064,161894,229,True,483,277,183
294108,1306,6601,4064,162461,229,True,483,277,183
294374,1306,6601,4064,163033,229,True,483,277,183
294592,1306,6601,4064,163507,229,True,483,277,183
295093,1306,6601,4064,164608,229,True,483,277,183
295358,1306,6601,4064,165219,229,True,483,277,183
295593,1306,6601,4064,165756,229,True,483,277,183
295859,1306,6601,4064,166343,229,True,483,277,183
296124,1306,6601,4064,166909,229,True,483,277,183
296343,1306,6601,4064,167390,229,True,483,277,183
296593,1306,6601,4064,167940,229,True,483,277,183
296875,1306,6601,4064,168553,229,True,483,277,183
297093,1306,6601,4064,169020,229,True,483,277,183
297375,1306,6601,4064,169577,229,True,483,277,183
297610,1306,6601,4064,170004,229,True,483,277,183
297860,1306,6601,4064,170448,229,True,483,277,183
298110,1306,6601,4064,170828,229,True,483,277,183
298375,1306,6601,4064,171296,229,True,483,277,183
298610,1306,6601,4064,171777,229,True,483,277,183
298844,1306,6601,4064,172289,229,True,483,277,183
299094,1306,6601,4064,172798,229,True,483,277,183
299344,1306,6601,4064,173350,229,True,483,277,183
299626,1306,6601,4064,173952,229,True,483,277,183
299860,1306,6601,4064,174459,229,True,483,277,183
