ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
201231,1145,4339,3968,93593,195,False,680,201,562
199630,1143,4339,3968,93593,194,False,681,201,562
201977,1147,4339,3968,93593,195,False,680,201,563
201978,1149,4339,3968,93594,196,False,679,201,562
206116,1149,4339,4045,94675,197,False,707,201,561
205948,1149,4339,4045,94675,197,False,707,201,561
205857,1149,4339,4005,94615,196,False,708,201,562
206703,1149,4339,4045,94675,197,False,707,201,561
208631,1149,4351,4045,96401,197,False,704,210,558
216145,1149,5152,4045,97884,197,False,756,214,610
216382,1149,5152,4045,97919,197,False,756,214,610
216916,1149,5152,4045,98079,197,False,755,215,609
217575,1151,5168,4045,98230,198,False,754,216,609
217572,1151,5155,4045,98230,197,False,755,216,609
217724,1151,5168,4045,98230,198,False,754,216,609
218354,1154,5171,4045,98344,199,False,752,216,608
218586,1154,5171,4045,98344,199,False,752,216,608
218770,1154,5171,4045,98344,199,False,752,216,608
219402,1154,5171,4045,98862,199,False,752,216,608
219894,1154,5171,4045,100060,199,False,752,216,608
220206,1154,5171,4045,100918,199,False,752,216,608
220050,1154,5171,4045,100545,199,False,752,216,608
220521,1154,5171,4045,101238,199,False,752,216,608
220657,1154,5171,4045,101694,199,False,752,216,608
220954,1154,5171,4045,102309,199,False,752,216,608
221654,1154,5171,4045,103453,199,False,752,216,608
221169,1154,5171,4045,102452,199,False,752,216,608
221441,1154,5171,4045,103026,199,False,752,216,608
221930,1154,5171,4045,103829,199,False,752,216,608
222193,1154,5171,4045,104432,199,False,752,216,608
222723,1154,5171,4045,105720,199,False,752,216,608
222470,1154,5171,4045,105009,199,False,752,216,608
223214,1154,5171,4045,106770,199,False,752,216,608
223410,1154,5171,4045,106949,199,False,752,216,608
223650,1154,5171,4045,107530,199,False,752,216,608
227996,1156,5297,4045,109900,200,False,804,216,661
227818,1156,5297,4045,109900,200,False,804,216,661
228263,1156,5297,4045,109900,200,False,804,216,661
228535,1156,5299,4045,109900,201,False,803,216,661
228493,1156,5299,4045,109900,201,False,803,216,661
228818,1156,5299,4045,109900,201,False,803,216,661
229637,1156,5299,4045,109900,201,False,803,216,661
229704,1158,5299,4045,109900,202,False,802,216,661
229703,1157,5299,4045,109900,201,False,803,216,662
231185,1160,5306,4045,109901,203,False,801,216,661
230989,1160,5306,4045,109901,203,False,801,216,661
230700,1160,5306,4045,109901,203,False,801,216,661
231593,1160,5306,4045,109901,203,False,801,216,661
231889,1161,5313,4045,109902,203,False,801,216,662
231820,1160,5306,4045,109901,203,False,801,216,661
231890,1162,5313,4045,109902,204,False,800,216,661
232958,1162,5313,4045,109902,204,False,800,216,661
233243,1164,5320,4045,109903,205,False,799,216,661
233047,1162,5313,4045,109902,204,False,800,216,661
233242,1163,5320,4045,109903,204,False,800,216,662
234266,1166,5320,4045,109903,206,False,798,216,661
234806,1166,5320,4045,109903,206,False,798,216,661
234266,1166,5320,4045,109903,206,False,798,216,661
234895,1166,5320,4045,109903,206,False,798,216,661
235380,1166,5322,4045,109903,207,False,797,216,661
235467,1166,5322,4045,109903,207,False,797,216,661
236328,1166,5322,4045,109903,207,False,797,216,661
237100,1168,5322,4045,109903,208,False,796,216,661
236933,1168,5322,4045,109903,208,False,796,216,661
237318,1168,5322,4045,109903,208,False,796,216,661
236524,1168,5322,4045,109903,208,False,796,216,661
238336,1168,5330,4045,109911,208,False,799,216,661
238618,1168,5331,4045,109967,209,False,798,216,661
238353,1168,5331,4045,109967,209,False,798,216,661
240058,1168,5336,4050,110125,209,True,798,216,661
240641,1168,5336,4050,110301,209,True,796,218,659
240370,1168,5336,4050,110182,209,True,797,217,660
241198,1168,5336,4050,110778,209,True,796,218,659
241722,1168,5336,4050,111238,209,True,796,218,659
240806,1168,5336,4050,110406,209,True,796,218,659
242004,1168,5336,4050,111528,209,True,796,218,659
242776,1168,5336,4050,112151,209,True,796,218,659
242206,1168,5336,4050,111668,209,True,796,218,659
241657,1168,5336,4050,111184,209,True,796,218,659
242956,1168,5336,4050,112310,209,True,796,218,659
243173,1168,5336,4050,112444,209,True,796,218,659
242426,1168,5336,4050,111884,209,True,796,218,659
244122,1168,5336,4050,112915,209,True,796,218,659
244348,1168,5336,4050,112968,209,True,796,218,659
244459,1168,5336,4050,113019,209,True,796,218,659
245294,1168,5336,4050,113785,209,True,796,218,659
245977,1168,5336,4050,114449,209,True,796,218,659
245811,1168,5336,4050,114347,209,True,796,218,659
246700,1168,5336,4050,115154,209,True,796,218,659
246500,1168,5336,4050,114978,209,True,796,218,659
246325,1168,5336,4050,114780,209,True,796,218,659
245170,1168,5336,4050,113616,209,True,796,218,659
245491,1168,5336,4050,113979,209,True,796,218,659
247732,1168,5336,4050,115631,209,True,796,218,659
243816,1168,5336,4050,112859,209,True,796,218,659
247255,1168,5336,4050,115294,209,True,796,218,659
248471,1168,5336,4050,115906,209,True,796,218,659
249283,1168,5336,4050,116597,209,True,796,218,659
248956,1168,5336,4050,116274,209,True,796,218,659
248709,1168,5336,4050,116116,209,True,796,218,659
249964,1168,5336,4050,116862,209,True,796,218,659
246982,1168,5336,4050,115294,209,True,796,218,659
249535,1168,5336,4050,116815,209,True,796,218,659
247489,1168,5336,4050,115502,209,True,796,218,659
250485,1168,5336,4050,117154,209,True,796,218,659
248128,1168,5336,4050,115717,209,True,796,218,659
249746,1168,5336,4050,116862,209,True,796,218,659
251450,1168,5336,4050,117590,209,True,796,218,659
251132,1168,5336,4050,117539,209,True,796,218,659
251222,1168,5336,4050,117539,209,True,796,218,659
250247,1168,5336,4050,116995,209,True,796,218,659
251901,1168,5336,4050,117590,209,True,796,218,659
248266,1168,5336,4050,115853,209,True,796,218,659
252197,1168,5336,4050,117590,209,True,796,218,659
251668,1168,5336,4050,117590,209,True,796,218,659
252423,1168,5336,4050,117656,209,True,796,218,659
253743,1168,5336,4050,118291,209,True,796,218,659
252914,1168,5336,4050,117795,209,True,796,218,659
254186,1168,5336,4050,118712,209,True,796,218,659
253258,1168,5336,4050,117854,209,True,796,218,659
253536,1168,5336,4050,118087,209,True,796,218,659
254918,1168,5336,4050,119047,209,True,796,218,659
252745,1168,5336,4050,117795,209,True,796,218,659
253921,1168,5336,4050,118454,209,True,796,218,659
255236,1168,5336,4050,119421,209,True,796,218,659
254486,1168,5336,4050,118786,209,True,796,218,659
254675,1168,5336,4050,118786,209,True,796,218,659
256989,1168,5336,4050,120657,209,True,796,218,659
255404,1168,5336,4050,119605,209,True,796,218,659
257104,1168,5336,4050,120766,209,True,796,218,659
257531,1168,5336,4050,120875,209,True,796,218,659
256185,1168,5336,4050,120295,209,True,796,218,659
255875,1168,5336,4050,119990,209,True,796,218,659
256581,1168,5336,4050,120398,209,True,796,218,659
258068,1168,5336,4050,121275,209,True,796,218,659
258476,1168,5336,4050,121648,209,True,796,218,659
258214,1168,5336,4050,121372,209,True,796,218,659
257486,1168,5336,4050,120864,209,True,796,218,659
259083,1168,5336,4050,121850,209,True,796,218,659
259901,1168,5336,4050,122508,209,True,796,218,659
259458,1168,5336,4050,122083,209,True,796,218,659
258587,1168,5336,4050,121704,209,True,796,218,659
260647,1168,5336,4050,123185,209,True,796,218,659
258867,1168,5336,4050,121850,209,True,796,218,659
259604,1168,5336,4050,122215,209,True,796,218,659
260142,1168,5336,4050,122751,209,True,796,218,659
261653,1168,5336,4050,123550,209,True,796,218,659
261401,1168,5336,4050,123389,209,True,796,218,659
260375,1168,5336,4050,123028,209,True,796,218,659
261281,1168,5336,4050,123389,209,True,796,218,659
262142,1168,5336,4050,123924,209,True,796,218,659
262858,1168,5336,4050,124119,209,True,796,218,659
262352,1168,5336,4050,123924,209,True,796,218,659
261990,1168,5336,4050,123875,209,True,796,218,659
263419,1168,5336,4050,124526,209,True,796,218,659
260885,1168,5336,4050,123334,209,True,796,218,659
262752,1168,5336,4050,124050,209,True,796,218,659
264153,1168,5336,4050,125035,209,True,796,218,659
264589,1168,5336,4050,125294,209,True,796,218,659
263632,1168,5336,4050,124615,209,True,796,218,659
263869,1168,5336,4050,124780,209,True,796,218,659
265150,1168,5336,4050,125367,209,True,796,218,659
263246,1168,5336,4050,124296,209,True,796,218,659
265940,1168,5336,4050,125589,209,True,796,218,659
265638,1168,5336,4050,125416,209,True,796,218,659
264912,1168,5336,4050,125367,209,True,796,218,659
264489,1168,5336,4050,125247,209,True,796,218,659
266505,1168,5336,4050,125903,209,True,796,218,659
266448,1168,5336,4050,125903,209,True,796,218,659
266889,1168,5336,4050,125903,209,True,796,218,659
267720,1168,5336,4050,126314,209,True,796,218,659
267631,1168,5336,4050,126306,209,True,796,218,659
268496,1168,5336,4050,126393,209,True,796,218,659
268268,1168,5336,4050,126393,209,True,796,218,659
265335,1168,5336,4050,125367,209,True,796,218,659
268029,1168,5336,4050,126391,209,True,796,218,659
266995,1168,5336,4050,125955,209,True,796,218,659
269293,1168,5336,4050,126544,209,True,796,218,659
267296,1168,5336,4050,126050,209,True,796,218,659
269696,1168,5336,4050,126997,209,True,796,218,659
269041,1168,5336,4050,126485,209,True,796,218,659
269983,1168,5336,4050,127167,209,True,796,218,659
270566,1168,5336,4050,127521,209,True,796,218,659
268933,1168,5336,4050,126485,209,True,796,218,659
270829,1168,5336,4050,127681,209,True,796,218,659
271003,1168,5336,4050,127838,209,True,796,218,659
272541,1168,5336,4050,129226,209,True,796,218,659
271339,1168,5336,4050,128142,209,True,796,218,659
271493,1168,5336,4050,128191,209,True,796,218,659
271879,1168,5336,4050,128498,209,True,796,218,659
274108,1168,5336,4050,130111,209,True,796,218,659
273427,1168,5336,4050,129947,209,True,796,218,659
270264,1168,5336,4050,127319,209,True,796,218,659
274024,1168,5336,4050,130064,209,True,796,218,659
275766,1168,5336,4050,131383,209,True,796,218,659
269527,1168,5336,4050,126778,209,True,796,218,659
272005,1168,5336,4050,128601,209,True,796,218,659
274805,1168,5336,4050,130760,209,True,796,218,659
274419,1168,5336,4050,130417,209,True,796,218,659
274544,1168,5336,4050,130518,209,True,796,218,659
275811,1168,5336,4050,131433,209,True,796,218,659
275445,1168,5336,4050,131093,209,True,796,218,659
272773,1168,5336,4050,129436,209,True,796,218,659
277903,1168,5336,4050,132988,209,True,796,218,659
277226,1168,5336,4050,132787,209,True,796,218,659
277659,1168,5336,4050,132888,209,True,796,218,659
277966,1168,5336,4050,133041,209,True,796,218,659
277134,1168,5336,4050,132731,209,True,796,218,659
276926,1168,5336,4050,132578,209,True,796,218,659
275167,1168,5336,4050,130971,209,True,796,218,659
278225,1168,5336,4050,133041,209,True,796,218,659
278953,1168,5336,4050,133368,209,True,796,218,659
276294,1168,5336,4050,131956,209,True,796,218,659
279025,1168,5336,4050,133466,209,True,796,218,659
278711,1168,5336,4050,133087,209,True,796,218,659
279783,1168,5336,4050,134190,209,True,796,218,659
279901,1168,5336,4050,134355,209,True,796,218,659
276086,1168,5336,4050,131699,209,True,796,218,659
280308,1168,5336,4050,134781,209,True,796,218,659
280405,1168,5336,4050,134905,209,True,796,218,659
281148,1168,5336,4050,135713,209,True,796,218,659
280889,1168,5336,4050,135453,209,True,796,218,659
281015,1168,5336,4050,135611,209,True,796,218,659
282296,1168,5336,4050,136811,209,True,796,218,659
282543,1168,5336,4050,136811,209,True,796,218,659
282907,1168,5336,4050,137092,209,True,796,218,659
282019,1168,5336,4050,136594,209,True,796,218,659
283393,1168,5336,4050,137625,209,True,796,218,659
281474,1168,5336,4050,136119,209,True,796,218,659
283525,1168,5336,4050,137723,209,True,796,218,659
284285,1168,5336,4050,138372,209,True,796,218,659
283030,1168,5336,4050,137254,209,True,796,218,659
281978,1168,5336,4050,136594,209,True,796,218,659
284697,1168,5336,4050,138436,209,True,796,218,659
283797,1168,5336,4050,138039,209,True,796,218,659
284354,1168,5336,4050,138372,209,True,796,218,659
285096,1168,5336,4050,138488,209,True,796,218,659
284865,1168,5336,4050,138488,209,True,796,218,659
285639,1168,5336,4050,138576,209,True,796,218,659
287052,1168,5336,4050,139702,209,True,796,218,659
285311,1168,5336,4050,138488,209,True,796,218,659
287155,1168,5336,4050,139772,209,True,796,218,659
285887,1168,5336,4050,138629,209,True,796,218,659
287917,1168,5336,4050,140069,209,True,796,218,659
286111,1168,5336,4050,138847,209,True,796,218,659
286732,1168,5336,4050,139338,209,True,796,218,659
286361,1168,5336,4050,139081,209,True,796,218,659
287865,1168,5336,4050,140069,209,True,796,218,659
288995,1168,5336,4050,140951,209,True,796,218,659
289387,1168,5336,4050,141193,209,True,796,218,659
290456,1168,5336,4050,142095,209,True,796,218,659
289730,1168,5336,4050,141524,209,True,796,218,659
290722,1168,5336,4050,142095,209,True,796,218,659
290198,1168,5336,4050,141905,209,True,796,218,659
291238,1168,5336,4050,142095,209,True,796,218,659
290906,1168,5336,4050,142095,209,True,796,218,659
288169,1168,5336,4050,140069,209,True,796,218,659
291421,1168,5336,4050,142095,209,True,796,218,659
288784,1168,5336,4050,140714,209,True,796,218,659
288612,1168,5336,4050,140537,209,True,796,218,659
291995,1168,5336,4050,142487,209,True,796,218,659
289208,1168,5336,4050,141094,209,True,796,218,659
292315,1168,5336,4050,142790,209,True,796,218,659
290074,1168,5336,4050,141790,209,True,796,218,659
293130,1168,5336,4050,143078,209,True,796,218,659
291758,1168,5336,4050,142322,209,True,796,218,659
292889,1168,5336,4050,143070,209,True,796,218,659
293362,1168,5336,4050,143078,209,True,796,218,659
292815,1168,5336,4050,143070,209,True,796,218,659
294082,1168,5336,4050,143376,209,True,796,218,659
293891,1168,5336,4050,143228,209,True,796,218,659
294966,1168,5336,4050,144131,209,True,796,218,659
293574,1168,5336,4050,143078,209,True,796,218,659
295094,1168,5336,4050,144234,209,True,796,218,659
296089,1168,5336,4050,145054,209,True,796,218,659
296376,1168,5336,4050,145264,209,True,796,218,659
295707,1168,5336,4050,144660,209,True,796,218,659
296926,1168,5336,4050,145539,209,True,796,218,659
296620,1168,5336,4050,145467,209,True,796,218,659
297157,1168,5336,4050,145539,209,True,796,218,659
294631,1168,5336,4050,144041,209,True,796,218,659
297554,1168,5336,4050,145958,209,True,796,218,659
295509,1168,5336,4050,144455,209,True,796,218,659
297835,1168,5336,4050,146124,209,True,796,218,659
297668,1168,5336,4050,146073,209,True,796,218,659
298620,1168,5336,4050,146585,209,True,796,218,659
298116,1168,5336,4050,146124,209,True,796,218,659
299382,1168,5336,4050,146731,209,True,796,218,659
