ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
230291,543,25055,932,53397,130,False,2596,69,1794
230510,543,25097,932,53415,130,False,2594,69,1794
230776,543,25125,932,53446,130,False,2594,69,1794
231010,543,25195,932,53466,130,False,2591,69,1794
231260,543,25213,932,53484,130,False,2592,69,1794
231541,543,25227,932,53500,130,False,2593,69,1794
231791,543,25245,932,53527,130,False,2594,69,1794
232260,543,25357,932,53577,130,False,2590,69,1794
232589,543,25375,932,53597,130,False,2592,69,1794
232776,543,25388,932,53617,130,False,2592,69,1794
233089,543,25402,932,53627,130,False,2595,69,1794
233277,543,25406,932,53633,130,False,2595,69,1794
233512,543,25427,932,53647,130,False,2597,69,1794
234012,543,25486,932,53683,130,False,2596,69,1794
234262,543,25511,932,53706,130,False,2596,69,1794
234531,543,25547,932,53725,130,False,2595,69,1794
234762,543,25561,932,53736,130,False,2597,69,1794
235013,543,25573,932,53763,130,False,2597,69,1794
235263,543,25629,932,53779,130,False,2595,69,1794
235513,543,25659,932,53801,130,False,2594,69,1794
235779,543,25677,932,53817,130,False,2596,69,1794
236092,543,25695,932,53843,130,False,2597,69,1794
236263,543,25734,932,53851,130,False,2595,69,1794
236545,543,25762,932,53883,130,False,2595,69,1794
236764,543,25794,932,53896,130,False,2595,69,1794
236998,543,25809,932,53912,130,False,2596,69,1794
237248,543,25855,932,53935,130,False,2594,69,1794
237538,543,25881,932,53963,130,False,2594,69,1794
237749,543,25912,932,53977,130,False,2593,69,1794
238030,543,25929,932,53996,130,False,2595,69,1794
238265,543,25975,932,54019,130,False,2593,69,1794
238499,543,25996,932,54035,130,False,2593,69,1794
238749,543,26052,932,54055,130,False,2590,69,1794
239015,543,26085,932,54088,130,False,2590,69,1794
239265,543,26097,932,54096,130,False,2592,69,1794
239546,543,26118,932,54111,130,False,2594,69,1794
239765,543,26122,932,54115,130,False,2595,69,1794
239999,543,26137,932,54130,130,False,2596,69,1794
240334,547,26137,932,54131,130,True,2596,69,1794
241038,552,26137,932,54132,130,True,2596,69,1794
240814,550,26137,932,54131,130,True,2596,69,1794
241138,552,26137,932,54132,130,True,2596,69,1794
241190,553,26137,932,54132,131,True,2595,69,1793
241359,553,26137,932,54132,131,True,2595,69,1793
241602,556,26138,932,54132,131,True,2594,70,1792
241859,556,26142,932,54132,131,True,2593,71,1791
242078,556,26147,932,54132,131,True,2591,73,1789
242328,556,26152,932,54132,131,True,2589,74,1787
242687,556,26160,932,54132,131,True,2587,77,1785
242915,556,26165,932,54132,131,True,2585,79,1783
243078,556,26166,932,54132,131,True,2585,79,1783
243329,556,26172,932,54132,131,True,2583,81,1781
243630,556,26178,932,54132,131,True,2581,83,1779
243898,556,26183,932,54132,131,True,2579,85,1777
244126,556,26187,932,54132,131,True,2578,86,1776
244473,556,26195,932,54132,131,True,2575,89,1773
244624,556,26198,932,54132,131,True,2574,90,1772
244846,556,26202,932,54132,131,True,2573,91,1771
245071,556,26207,932,54132,131,True,2571,93,1769
245314,556,26211,932,54132,131,True,2570,94,1768
245581,556,26217,932,54132,131,True,2568,96,1766
245831,556,26223,932,54132,131,True,2566,98,1764
246109,556,26228,932,54132,131,True,2564,100,1762
246328,556,26233,932,54132,131,True,2563,101,1761
246596,556,26238,932,54132,131,True,2561,103,1759
246856,556,26243,932,54132,131,True,2559,105,1757
247100,556,26249,932,54132,131,True,2557,107,1755
247331,556,26253,932,54132,131,True,2556,108,1754
247566,556,26258,932,54132,131,True,2554,110,1752
247850,556,26264,932,54132,131,True,2552,112,1750
248082,556,26267,932,54132,131,True,2551,113,1749
248349,556,26271,932,54132,131,True,2550,114,1748
248566,556,26274,932,54132,131,True,2549,115,1747
249121,556,26286,932,54132,131,True,2545,119,1743
248832,556,26280,932,54132,131,True,2547,117,1745
249316,556,26289,932,54132,131,True,2544,120,1742
249842,556,26300,932,54132,131,True,2540,124,1738
249598,556,26295,932,54132,131,True,2542,122,1740
250089,556,26303,932,54132,131,True,2539,125,1737
250346,556,26309,932,54132,131,True,2537,127,1735
250598,556,26314,932,54132,131,True,2535,128,1733
250832,556,26319,932,54132,131,True,2534,130,1732
251109,556,26324,932,54132,131,True,2532,132,1730
251332,556,26329,932,54132,131,True,2530,133,1728
251599,556,26334,932,54132,131,True,2529,135,1727
251833,556,26339,932,54132,131,True,2527,137,1725
252093,556,26345,932,54132,131,True,2525,139,1723
252333,556,26349,932,54132,131,True,2524,140,1722
252610,556,26354,932,54132,131,True,2522,142,1720
252864,556,26359,932,54132,131,True,2520,143,1718
253099,556,26363,932,54132,131,True,2519,145,1717
253372,556,26369,932,54132,131,True,2517,147,1715
253584,556,26373,932,54132,131,True,2516,148,1714
253865,556,26378,932,54132,131,True,2514,150,1712
254089,556,26383,932,54132,131,True,2513,151,1711
254334,556,26388,932,54132,131,True,2511,153,1709
254605,556,26393,932,54132,131,True,2509,155,1707
254850,556,26397,932,54132,131,True,2508,156,1706
255085,556,26402,932,54132,131,True,2506,158,1704
255319,556,26407,932,54132,131,True,2504,159,1702
255585,556,26412,932,54132,131,True,2503,161,1701
255843,556,26417,932,54132,131,True,2501,163,1699
256085,556,26421,932,54132,131,True,2500,164,1698
256365,556,26426,932,54132,131,True,2498,166,1696
256601,556,26430,932,54132,131,True,2497,167,1695
256819,556,26435,932,54132,131,True,2495,169,1693
257069,556,26439,932,54132,131,True,2494,170,1692
257351,556,26445,932,54132,131,True,2492,172,1690
257611,556,26450,932,54132,131,True,2490,174,1688
257851,556,26454,932,54132,131,True,2489,175,1687
258138,556,26459,932,54132,131,True,2487,177,1685
258335,556,26463,932,54132,131,True,2486,178,1684
258619,556,26468,932,54132,131,True,2484,180,1682
258857,556,26473,932,54132,131,True,2483,181,1681
259070,556,26477,932,54132,131,True,2481,183,1679
259352,556,26482,932,54132,131,True,2479,184,1677
259587,556,26486,932,54132,131,True,2478,186,1676
259852,556,26492,932,54132,131,True,2476,188,1674
260072,556,26496,932,54132,131,True,2475,189,1673
260350,556,26501,932,54132,131,True,2473,191,1671
260602,556,26506,932,54132,131,True,2471,192,1669
260821,556,26510,932,54132,131,True,2470,194,1668
261091,556,26515,932,54132,131,True,2468,195,1666
261352,556,26520,932,54132,131,True,2467,197,1665
261588,556,26526,932,54132,131,True,2465,199,1663
261876,556,26532,932,54132,131,True,2463,201,1661
262088,556,26537,932,54132,131,True,2461,203,1659
262341,556,26543,932,54132,131,True,2459,205,1657
262677,556,26549,932,54132,131,True,2457,207,1655
262885,556,26554,932,54132,131,True,2455,208,1653
263127,556,26559,932,54132,131,True,2454,210,1652
263438,556,26564,932,54132,131,True,2452,212,1650
263573,556,26567,932,54132,131,True,2451,213,1649
263823,556,26573,932,54132,131,True,2449,215,1647
264089,556,26579,932,54132,131,True,2447,217,1645
264323,556,26585,932,54132,131,True,2445,219,1643
264604,556,26591,932,54132,131,True,2443,221,1641
264848,556,26595,932,54132,131,True,2442,222,1640
265074,556,26600,932,54132,131,True,2440,224,1638
265352,556,26606,932,54132,131,True,2438,226,1636
265627,556,26613,932,54132,131,True,2436,228,1634
265856,556,26616,932,54132,131,True,2435,229,1633
266143,556,26623,932,54132,131,True,2432,231,1630
266355,556,26625,932,54132,131,True,2432,232,1630
266590,556,26631,932,54132,131,True,2430,234,1628
266858,556,26637,932,54132,131,True,2428,236,1626
267113,556,26642,932,54132,131,True,2426,238,1624
267356,556,26646,932,54132,131,True,2425,239,1623
267575,556,26651,932,54132,131,True,2423,241,1621
267855,556,26657,932,54132,131,True,2421,243,1619
268124,556,26663,932,54132,131,True,2419,245,1617
268433,556,26669,932,54132,131,True,2417,247,1615
268611,556,26673,932,54132,131,True,2416,248,1614
268841,556,26678,932,54132,131,True,2414,250,1612
269075,556,26684,932,54132,131,True,2412,252,1610
269397,556,26690,932,54132,131,True,2410,254,1608
269622,556,26696,932,54132,131,True,2408,256,1606
269834,556,26699,932,54132,131,True,2407,257,1605
270092,556,26706,932,54132,131,True,2405,259,1603
270374,556,26712,932,54132,131,True,2403,261,1601
270693,556,26718,932,54132,131,True,2401,263,1599
270854,556,26723,932,54132,131,True,2399,265,1597
271076,556,26726,932,54132,131,True,2398,266,1596
271331,556,26730,932,54132,131,True,2397,267,1595
271939,556,26741,932,54132,131,True,2393,271,1591
271577,556,26733,932,54132,131,True,2396,268,1594
272093,556,26744,932,54132,131,True,2392,272,1590
272365,556,26750,932,54132,131,True,2390,274,1588
272634,556,26756,932,54132,131,True,2388,276,1586
272867,556,26761,932,54132,131,True,2387,277,1585
273422,556,26774,932,54132,131,True,2382,282,1580
273312,556,26771,932,54132,131,True,2383,281,1581
273650,556,26779,932,54132,131,True,2380,283,1578
273876,556,26784,932,54132,131,True,2379,285,1577
274079,556,26787,932,54132,131,True,2378,286,1576
274392,556,26795,932,54132,131,True,2375,289,1573
274595,556,26799,932,54132,131,True,2374,290,1572
274845,556,26805,932,54132,131,True,2372,292,1570
275087,556,26810,932,54132,131,True,2370,294,1568
275420,556,26817,932,54132,131,True,2368,296,1566
275620,556,26822,932,54132,131,True,2366,298,1564
275815,556,26826,932,54132,131,True,2365,299,1563
276088,556,26832,932,54132,131,True,2363,301,1561
276346,556,26838,932,54132,131,True,2361,303,1559
276574,556,26844,932,54132,131,True,2359,305,1557
276853,556,26849,932,54132,131,True,2357,307,1555
277148,556,26856,932,54132,131,True,2355,309,1553
277341,556,26859,932,54132,131,True,2354,310,1552
277613,556,26865,932,54132,131,True,2352,312,1550
277832,556,26870,932,54132,131,True,2350,314,1548
278125,556,26877,932,54132,131,True,2348,316,1546
278363,556,26882,932,54132,131,True,2346,318,1544
278571,556,26886,932,54132,131,True,2345,319,1543
278816,556,26892,932,54132,131,True,2343,321,1541
279097,556,26898,932,54132,131,True,2341,323,1539
279379,556,26906,932,54132,131,True,2338,326,1536
279567,556,26909,932,54132,131,True,2337,327,1535
279832,556,26915,932,54132,131,True,2335,329,1533
280454,556,26928,932,54132,131,True,2331,333,1529
280145,556,26922,932,54132,131,True,2333,331,1531
280630,556,26933,932,54132,131,True,2329,335,1527
280822,556,26937,932,54132,131,True,2328,336,1526
281122,556,26940,932,54132,131,True,2327,337,1525
281329,556,26945,932,54132,131,True,2325,339,1523
281875,556,26957,932,54132,131,True,2321,343,1519
281614,556,26952,932,54132,131,True,2323,341,1521
282083,556,26961,932,54132,131,True,2320,344,1518
282317,556,26967,932,54132,131,True,2318,346,1516
282576,556,26973,932,54132,131,True,2316,348,1514
282893,556,26980,932,54132,131,True,2313,350,1511
283115,556,26985,932,54132,131,True,2312,352,1510
283318,556,26990,932,54132,131,True,2310,354,1508
283577,556,26996,932,54132,131,True,2308,356,1506
283835,556,27002,932,54132,131,True,2306,358,1504
284069,556,27007,932,54132,131,True,2304,359,1502
284335,556,27012,932,54132,131,True,2303,361,1501
284570,556,27016,932,54132,131,True,2301,362,1499
284835,556,27020,932,54132,131,True,2300,364,1498
285072,556,27024,932,54132,131,True,2299,365,1497
285320,556,27028,932,54132,131,True,2297,366,1495
285602,556,27033,932,54132,131,True,2296,368,1494
285825,556,27037,932,54132,131,True,2295,369,1493
286071,556,27041,932,54132,131,True,2293,371,1491
286321,556,27045,932,54132,131,True,2292,372,1490
286587,556,27049,932,54132,131,True,2290,373,1488
286838,556,27054,932,54132,131,True,2289,375,1487
287072,556,27057,932,54132,131,True,2288,376,1486
287361,556,27062,932,54132,131,True,2286,378,1484
287588,556,27065,932,54132,131,True,2285,379,1483
288135,556,27074,932,54132,131,True,2282,382,1480
287924,556,27070,932,54132,131,True,2283,380,1481
288322,556,27076,932,54132,131,True,2281,382,1479
288572,556,27080,932,54132,131,True,2280,384,1478
289125,556,27089,932,54132,131,True,2277,387,1475
288842,556,27084,932,54132,131,True,2279,385,1477
289354,556,27092,932,54132,131,True,2276,388,1474
289589,556,27096,932,54132,131,True,2275,389,1473
289823,556,27099,932,54132,131,True,2274,390,1472
290152,556,27104,932,54132,131,True,2272,392,1470
290354,556,27107,932,54132,131,True,2271,393,1469
290578,556,27111,932,54132,131,True,2270,394,1468
290860,556,27115,932,54132,131,True,2269,395,1467
291343,556,27122,932,54132,131,True,2266,398,1464
291128,556,27118,932,54132,131,True,2267,397,1465
291589,556,27126,932,54132,131,True,2265,399,1463
291824,556,27129,932,54132,131,True,2264,400,1462
292099,556,27133,932,54132,131,True,2262,401,1460
292369,556,27137,932,54132,131,True,2261,403,1459
292590,556,27141,932,54132,131,True,2260,404,1458
292843,556,27145,932,54132,131,True,2258,405,1456
293074,556,27148,932,54132,131,True,2257,406,1455
293325,556,27152,932,54132,131,True,2256,408,1454
293622,556,27157,932,54132,131,True,2254,409,1452
293826,556,27160,932,54132,131,True,2253,410,1451
294091,556,27164,932,54132,131,True,2252,412,1450
294359,556,27168,932,54132,131,True,2251,413,1449
294592,556,27172,932,54132,131,True,2249,414,1447
294844,556,27176,932,54132,131,True,2248,416,1446
295093,556,27180,932,54132,131,True,2247,417,1445
295342,556,27184,932,54132,131,True,2245,418,1443
295577,556,27188,932,54132,131,True,2244,420,1442
295828,556,27192,932,54132,131,True,2243,421,1441
296078,556,27196,932,54132,131,True,2241,422,1439
296330,556,27200,932,54132,131,True,2240,424,1438
296578,556,27204,932,54132,131,True,2239,425,1437
296833,556,27208,932,54132,131,True,2237,426,1435
297078,556,27212,932,54132,131,True,2236,428,1434
297328,556,27216,932,54132,131,True,2235,429,1433
297578,556,27220,932,54132,131,True,2233,430,1431
297844,556,27224,932,54132,131,True,2232,432,1430
298078,556,27228,932,54132,131,True,2231,433,1429
298328,556,27232,932,54132,131,True,2229,434,1427
298649,556,27236,932,54132,131,True,2228,436,1426
298862,556,27239,932,54132,131,True,2227,437,1425
299079,556,27243,932,54132,131,True,2226,438,1424
299328,556,27247,932,54132,131,True,2225,439,1423
299603,556,27250,932,54132,131,True,2223,440,1421
299833,556,27254,932,54132,131,True,2222,442,1420
