ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
152075,530,15839,896,30252,119,False,2408,58,2296
152294,530,15845,896,30252,119,False,2410,58,2298
152513,530,15847,896,30252,119,False,2411,58,2299
152841,530,15853,896,30252,119,False,2413,58,2301
153107,530,15858,896,30253,119,False,2416,58,2304
153248,530,15858,896,30255,119,False,2417,58,2305
154529,530,15879,896,30267,119,False,2433,58,2321
154763,530,15886,896,30268,119,False,2435,58,2323
155061,530,15891,896,30272,119,False,2439,58,2327
155281,530,15893,896,30273,119,False,2441,58,2329
156000,530,15907,896,30280,119,False,2450,58,2338
157017,530,15921,896,30290,119,False,2462,58,2350
157330,530,15928,896,30292,119,False,2465,58,2353
157502,530,15928,896,30295,119,False,2467,58,2355
158252,530,15942,896,30301,119,False,2476,58,2364
158799,530,15949,896,30306,119,False,2482,58,2370
159284,530,15956,896,30310,119,False,2487,58,2375
159753,530,15963,896,30314,119,False,2492,58,2380
161254,530,15984,896,30327,119,False,2508,58,2396
161535,530,15991,896,30329,119,False,2511,58,2399
163286,530,16017,896,30344,119,False,2529,58,2417
163504,530,16019,896,30345,119,False,2531,58,2419
164052,530,16026,896,30350,119,False,2537,58,2425
164270,530,16031,896,30352,119,False,2539,58,2427
164583,530,16033,896,30355,119,False,2542,58,2430
165271,530,16045,896,30360,119,False,2549,58,2437
165506,530,16047,896,30361,119,False,2551,58,2439
166068,530,16054,896,30367,119,False,2557,58,2445
166278,530,16056,896,30368,119,False,2558,58,2446
166600,530,16061,896,30371,119,False,2562,58,2450
168023,530,16082,896,30381,119,False,2576,58,2464
168258,530,16082,896,30383,119,False,2578,58,2466
168523,530,16089,896,30384,119,False,2580,58,2468
168758,530,16089,896,30387,119,False,2582,58,2470
169008,530,16096,896,30388,119,False,2585,58,2473
170259,530,16110,896,30398,119,False,2597,58,2485
170602,530,16117,896,30400,119,False,2600,58,2488
170884,530,16117,896,30403,119,False,2602,58,2490
171516,530,16126,896,30408,119,False,2608,58,2496
171759,530,16131,896,30408,119,False,2610,58,2498
172057,530,16131,896,30411,119,False,2613,58,2501
172338,530,16138,896,30412,119,False,2615,58,2503
172525,530,16138,896,30415,119,False,2617,58,2505
174261,530,16159,896,30427,119,False,2633,58,2521
174760,530,16166,896,30431,119,False,2637,58,2525
175309,530,16263,896,30486,119,False,2642,58,2530
175512,530,16263,896,30486,119,False,2642,58,2530
175762,530,16263,896,30486,119,False,2642,58,2530
176013,530,16263,896,30486,119,False,2642,58,2530
176247,530,16263,896,30486,119,False,2642,58,2530
176498,530,16263,896,30486,119,False,2642,58,2530
176764,530,16263,896,30486,119,False,2642,58,2530
176998,530,16263,896,30486,119,False,2642,58,2530
177249,530,16263,896,30486,119,False,2642,58,2530
177525,530,16263,896,30486,119,False,2642,58,2530
177781,530,16263,896,30486,119,False,2642,58,2530
178000,530,16263,896,30486,119,False,2642,58,2530
178250,530,16263,896,30486,119,False,2642,58,2530
178515,530,16263,896,30486,119,False,2642,58,2530
178750,530,16263,896,30486,119,False,2642,58,2530
179000,530,16263,896,30486,119,False,2642,58,2530
179266,530,16263,896,30486,119,False,2642,58,2530
179516,530,16263,896,30486,119,False,2642,58,2530
179750,530,16263,896,30486,119,False,2642,58,2530
180001,530,16263,896,30486,119,False,2642,58,2530
180251,530,16263,896,30486,119,False,2642,58,2530
180501,530,16263,896,30486,119,False,2642,58,2530
180751,530,16263,896,30486,119,False,2642,58,2530
181001,530,16263,896,30486,119,False,2642,58,2530
181267,530,16263,896,30486,119,False,2642,58,2530
181501,530,16263,896,30486,119,False,2642,58,2530
181751,530,16263,896,30486,119,False,2642,58,2530
182017,530,16263,896,30486,119,False,2642,58,2530
182267,530,16263,896,30486,119,False,2642,58,2530
182501,530,16263,896,30486,119,False,2642,58,2530
182751,530,16263,896,30486,119,False,2642,58,2530
183017,530,16263,896,30486,119,False,2642,58,2530
183267,530,16263,896,30486,119,False,2642,58,2530
183502,530,16263,896,30486,119,False,2642,58,2530
183752,530,16263,896,30486,119,False,2642,58,2530
184018,530,16263,896,30486,119,False,2642,58,2530
184252,530,16263,896,30486,119,False,2642,58,2530
184502,530,16263,896,30486,119,False,2642,58,2530
184772,530,16263,896,30486,119,False,2642,58,2530
185018,530,16263,896,30486,119,False,2642,58,2530
185253,530,16306,896,30504,119,False,2644,58,2532
188755,530,17066,896,30732,119,False,2682,58,2570
189014,530,17106,896,30744,119,False,2684,58,2572
190269,530,17383,896,30827,119,False,2698,58,2586
191506,530,17628,896,30900,119,False,2711,58,2599
192511,530,17846,896,30966,119,False,2721,58,2609
194007,530,18146,896,31056,119,False,2736,58,2624
196759,530,18689,896,31228,119,False,2763,58,2651
197041,530,18717,896,31252,119,False,2763,58,2651
197260,530,18732,896,31268,119,False,2764,58,2651
197510,530,18758,896,31286,119,False,2762,58,2651
197791,530,18793,896,31320,119,False,2761,58,2651
198057,530,18811,896,31336,119,False,2763,58,2651
198260,530,18821,896,31361,119,False,2763,58,2651
198512,530,18855,896,31382,119,False,2761,58,2651
198760,530,18892,896,31404,119,False,2758,58,2651
199010,530,18909,896,31430,119,False,2759,58,2651
199308,530,18925,896,31446,119,False,2761,58,2651
199558,530,18948,896,31462,119,False,2763,58,2651
199761,530,18965,896,31485,119,False,2764,58,2651
200042,530,19001,896,31512,119,False,2762,58,2651
200277,530,19032,896,31536,119,False,2762,58,2651
200511,530,19049,896,31556,119,False,2763,58,2651
200761,530,19082,896,31577,119,False,2761,58,2651
201011,530,19106,896,31606,119,False,2760,58,2651
201262,530,19124,896,31622,119,False,2762,58,2651
201512,530,19149,896,31654,119,False,2763,58,2651
201762,530,19180,896,31681,119,False,2761,58,2651
202012,530,19209,896,31702,119,False,2761,58,2651
202247,530,19227,896,31729,119,False,2762,58,2651
202560,530,19267,896,31765,119,False,2760,58,2651
202763,530,19291,896,31781,119,False,2760,58,2651
202997,530,19310,896,31805,119,False,2761,58,2651
203310,530,19349,896,31840,119,False,2759,58,2651
203514,530,19378,896,31854,119,False,2758,58,2651
203748,530,19394,896,31869,119,False,2760,58,2651
204013,530,19411,896,31898,119,False,2761,58,2651
204311,530,19441,896,31938,119,False,2762,59,2651
204498,530,19459,896,31954,119,False,2763,59,2651
204795,530,19504,896,32001,119,False,2763,59,2651
205014,530,19531,896,32313,119,False,2752,59,2651
205249,530,19548,896,32395,119,False,2751,60,2651
205514,530,19571,896,32414,119,False,2753,60,2651
205764,530,19602,896,32451,119,False,2754,60,2651
205999,530,19625,896,32474,119,False,2754,60,2651
206249,530,19650,896,32499,119,False,2755,60,2651
206562,530,19680,896,32531,119,False,2755,60,2651
206766,530,19698,896,32547,119,False,2756,60,2651
207000,530,19728,896,32579,119,False,2756,60,2651
207266,530,19746,896,32595,119,False,2757,60,2651
207500,530,19769,896,32618,119,False,2757,60,2651
207751,530,19788,896,32635,119,False,2757,60,2651
208048,530,19818,896,32669,119,False,2758,60,2651
208252,530,19838,896,32687,119,False,2758,60,2651
208502,530,19858,896,32707,119,False,2756,60,2651
208783,530,19890,896,32747,119,False,2757,60,2651
209001,530,19912,896,32761,119,False,2758,60,2651
209252,530,19938,896,32793,119,False,2758,60,2651
209517,530,19973,896,32837,119,False,2756,60,2651
209752,530,19994,896,32859,119,False,2756,60,2651
210002,530,20026,896,32897,119,False,2757,60,2651
210252,530,20042,896,32907,119,False,2757,60,2651
210502,530,20067,896,32930,119,False,2758,60,2651
210752,530,20095,896,32965,119,False,2758,60,2651
211018,530,20128,896,33009,119,False,2757,60,2651
211253,530,20150,896,33027,119,False,2758,60,2651
211503,530,20150,896,33032,119,False,2760,60,2652
211784,530,20150,896,33039,119,False,2763,60,2655
212003,530,20150,896,33044,119,False,2765,60,2657
212253,530,20150,896,33052,119,False,2768,60,2660
212566,530,20150,896,33059,119,False,2771,60,2663
212816,530,20150,896,33064,119,False,2773,60,2665
213003,530,20150,896,33069,119,False,2775,60,2667
213285,530,20150,896,33077,119,False,2778,60,2670
213566,530,20150,896,33083,119,False,2781,60,2673
213769,530,20150,896,33087,119,False,2782,60,2674
214004,530,20150,896,33093,119,False,2785,60,2677
214254,530,20150,896,33099,119,False,2787,60,2679
214504,530,20150,896,33104,119,False,2789,60,2681
214785,530,20150,896,33112,119,False,2792,60,2684
214795,532,20150,900,33112,120,False,2791,60,2683
215162,532,20152,903,33119,121,False,2792,60,2423
215210,532,20154,905,33121,122,False,2791,60,2423
215256,532,20154,907,33122,122,False,2791,60,2423
215381,532,20156,907,33129,123,False,2791,60,2423
215537,532,20160,907,33140,123,False,2790,60,2423
215803,532,20160,907,33145,123,False,2792,60,2423
216007,532,20162,907,33155,123,False,2793,60,2423
216257,532,20174,907,33191,123,False,2789,60,2423
216523,532,20174,907,33196,123,False,2791,60,2423
216758,532,20176,907,33206,123,False,2792,60,2423
217008,532,20190,907,33245,123,False,2787,60,2423
217274,532,20190,907,33250,123,False,2790,60,2423
217508,532,20190,907,33256,123,False,2792,60,2423
217758,532,20192,907,33266,123,False,2793,60,2423
218008,532,20202,907,33296,123,False,2790,60,2423
218259,532,20202,907,33301,123,False,2792,60,2423
218509,532,20204,907,33312,123,False,2793,60,2423
218759,532,20204,907,33317,123,False,2795,60,2424
219047,541,20206,907,33330,124,False,2797,60,2426
219260,541,20206,907,33333,124,False,2798,60,2164
219510,541,20261,907,33368,124,False,2795,60,2164
219760,541,20261,907,33373,124,False,2797,60,2164
220010,541,20272,907,33385,124,False,2798,60,2164
220260,541,20294,907,33402,124,False,2798,60,2164
220510,541,20338,907,33431,124,False,2796,60,2164
220760,541,20349,907,33443,124,False,2797,60,2164
221010,541,20371,907,33460,124,False,2797,60,2164
221261,541,20426,907,33491,124,False,2794,60,2164
221511,541,20426,907,33499,124,False,2797,60,2164
221761,541,20437,907,33510,124,False,2798,60,2164
222011,541,20459,907,33528,124,False,2798,60,2164
222261,541,20492,907,33549,124,False,2797,60,2164
222511,541,20492,907,33554,124,False,2799,60,2164
222761,541,20503,907,33565,124,False,2800,60,2164
223011,541,20569,907,33607,124,False,2796,60,2164
223261,541,20569,907,33612,124,False,2798,60,2164
223511,541,20580,907,33623,124,False,2799,60,2164
223761,541,20668,907,33675,124,False,2793,60,2164
224011,541,20668,907,33683,124,False,2796,60,2164
224261,541,20668,907,33688,124,False,2798,60,2164
224511,541,20701,907,33712,124,False,2797,60,2164
224761,541,20734,907,33732,124,False,2795,60,2164
225011,541,20734,907,33738,124,False,2798,60,2164
225262,541,20745,907,33749,124,False,2799,60,2164
225513,541,20811,907,33791,124,False,2795,60,2164
225762,541,20811,907,33796,124,False,2797,60,2164
226012,541,20822,907,33807,124,False,2798,60,2164
226263,541,20921,907,33863,124,False,2791,60,2164
226513,541,20921,907,33867,124,False,2793,60,2164
226748,541,20921,907,33872,124,False,2795,60,2164
227013,541,20921,907,33879,124,False,2798,60,2164
227249,541,20932,907,33890,124,False,2799,60,2164
227499,541,20954,907,33909,124,False,2799,60,2164
227749,541,20987,907,33930,124,False,2798,60,2164
228014,541,20998,907,33942,124,False,2799,60,2164
228265,541,21020,907,33959,124,False,2799,60,2164
228499,541,21064,907,33988,124,False,2797,60,2164
228765,541,21075,907,34000,124,False,2798,60,2164
228999,541,21097,907,34017,124,False,2798,60,2164
229250,541,21152,907,34048,124,False,2795,60,2164
229500,541,21175,907,34055,124,False,2797,60,2164
229765,541,21198,907,34071,124,False,2797,60,2164
230000,541,21216,907,34098,124,False,2798,60,2164
230250,541,21231,907,34106,124,False,2800,60,2164
230516,541,21241,907,34119,124,False,2801,60,2164
230766,541,21258,907,34127,124,False,2802,60,2164
231000,541,21264,907,34135,124,False,2803,60,2164
231250,541,21284,907,34163,124,False,2804,60,2164
231516,541,21339,907,34177,124,False,2802,60,2164
231751,541,21378,907,34206,124,False,2801,60,2164
232001,541,21382,907,34211,124,False,2801,60,2164
232251,541,21396,907,34222,124,False,2803,60,2164
232516,541,21445,907,34253,124,False,2801,60,2164
232751,541,21464,907,34265,124,False,2801,60,2164
233001,541,21494,907,34287,124,False,2800,60,2164
233267,541,21510,907,34302,124,False,2802,60,2164
233502,541,21527,907,34321,124,False,2803,60,2164
233752,541,21585,907,34341,124,False,2801,60,2164
234002,541,21625,907,34377,124,False,2800,60,2164
234267,541,21641,907,34389,124,False,2802,60,2164
234502,541,21653,907,34417,124,False,2802,60,2164
234752,541,21711,907,34437,124,False,2800,60,2164
235002,541,21747,907,34463,124,False,2799,60,2164
235269,541,21764,907,34482,124,False,2801,60,2164
235504,541,21810,907,34505,124,False,2799,60,2164
235754,541,21838,907,34537,124,False,2799,60,2164
236020,541,21908,907,34556,124,False,2796,60,2164
236254,541,21922,907,34574,124,False,2797,60,2164
236504,541,21936,907,34588,124,False,2799,60,2164
236755,541,21955,907,34598,124,False,2800,60,2164
237005,541,21961,907,34606,124,False,2801,60,2164
237256,541,21979,907,34632,124,False,2802,60,2164
237506,541,22037,907,34652,124,False,2800,60,2164
237757,541,22079,907,34682,124,False,2799,60,2164
238007,541,22085,907,34690,124,False,2800,60,2164
238257,541,22103,907,34717,124,False,2801,60,2164
238507,541,22163,907,34739,124,False,2799,60,2164
238757,541,22199,907,34760,124,False,2799,60,2164
239007,541,22209,907,34774,124,False,2800,60,2164
239257,541,22227,907,34801,124,False,2801,60,2164
239523,541,22289,907,34828,124,False,2799,60,2164
239757,541,22324,907,34850,124,False,2798,60,2164
240007,541,22341,907,34869,124,False,2800,60,2164
240258,544,22345,907,34869,124,True,2800,60,2164
240379,548,22345,907,34869,125,True,2799,60,2163
240508,549,22348,907,34870,125,True,2799,60,1258
240758,555,22353,907,34870,125,True,2798,60,1257
241008,555,22365,907,34870,125,True,2796,60,1255
241258,555,22376,907,34870,125,True,2794,60,1253
241508,555,22388,907,34870,125,True,2793,60,1252
241758,555,22398,907,34870,125,True,2791,60,1250
242008,555,22409,907,34870,125,True,2790,60,1249
242274,555,22421,907,34870,125,True,2788,60,1247
242508,555,22432,907,34870,125,True,2786,60,1245
242758,555,22443,907,34870,125,True,2785,60,1244
243024,555,22455,907,34870,125,True,2783,60,1242
243262,555,22465,907,34870,125,True,2782,60,1241
243508,555,22476,907,34870,125,True,2780,60,1239
243758,555,22487,907,34870,125,True,2779,60,1238
244008,555,22498,907,34870,125,True,2777,60,1236
244258,555,22509,907,34870,125,True,2775,60,1234
244508,555,22520,907,34870,125,True,2774,60,1233
244774,555,22531,907,34870,125,True,2772,60,1231
245024,555,22542,907,34870,125,True,2771,60,1230
245260,555,22553,907,34870,125,True,2769,60,1228
245509,555,22564,907,34870,125,True,2768,60,1227
245759,555,22575,907,34870,125,True,2766,60,1225
246010,555,22586,907,34870,125,True,2764,60,1223
246260,555,22597,907,34870,125,True,2763,60,1222
246526,555,22609,907,34870,125,True,2761,60,1220
246760,555,22619,907,34870,125,True,2760,60,1219
247010,555,22630,907,34870,125,True,2758,60,1217
247261,555,22642,907,34870,125,True,2756,60,1215
247511,555,22652,907,34870,125,True,2755,60,1214
247761,555,22663,907,34870,125,True,2753,60,1212
248011,555,22674,907,34870,125,True,2752,60,1211
248261,555,22685,907,34870,125,True,2750,60,1209
248511,555,22697,907,34870,125,True,2749,60,1208
248761,555,22708,907,34870,125,True,2747,60,1206
249011,555,22719,907,34870,125,True,2745,60,1204
249277,555,22731,907,34870,125,True,2744,60,1203
249511,555,22741,907,34870,125,True,2742,60,1201
249761,555,22752,907,34870,125,True,2741,60,1200
250011,555,22763,907,34870,125,True,2739,60,1198
250262,555,22774,907,34870,125,True,2738,60,1197
250511,555,22785,907,34870,125,True,2736,60,1195
250777,555,22797,907,34870,125,True,2734,60,1193
251027,555,22808,907,34870,125,True,2733,60,1192
251262,555,22818,907,34870,125,True,2731,60,1190
251512,555,22829,907,34870,125,True,2730,60,1189
251762,555,22839,907,34870,125,True,2728,60,1187
252012,555,22850,907,34870,125,True,2727,60,1186
252262,555,22861,907,34870,125,True,2725,60,1184
252528,555,22873,907,34870,125,True,2723,60,1182
252762,555,22883,907,34870,125,True,2722,60,1181
253012,555,22893,907,34870,125,True,2721,60,1180
253262,555,22904,907,34870,125,True,2719,60,1178
253512,555,22915,907,34870,125,True,2717,60,1176
253762,555,22926,907,34870,125,True,2716,60,1175
254012,555,22937,907,34870,125,True,2714,60,1173
254278,555,22949,907,34870,125,True,2713,60,1172
254512,555,22959,907,34870,125,True,2711,60,1170
254762,555,22970,907,34870,125,True,2710,60,1169
255013,555,22981,907,34870,125,True,2708,60,1167
255263,555,22992,907,34870,125,True,2706,60,1165
255498,555,23002,907,34870,125,True,2705,60,1164
255748,555,23013,907,34870,125,True,2703,60,1162
255998,555,23024,907,34870,125,True,2702,60,1161
256248,555,23035,907,34870,125,True,2700,60,1159
256498,555,23046,907,34870,125,True,2699,60,1158
256764,555,23058,907,34870,125,True,2697,60,1156
257014,555,23068,907,34870,125,True,2696,60,1155
257249,555,23078,907,34870,125,True,2694,60,1153
257499,555,23089,907,34870,125,True,2693,60,1152
257765,555,23101,907,34870,125,True,2691,60,1150
258015,555,23111,907,34870,125,True,2689,60,1148
258265,555,23122,907,34870,125,True,2688,60,1147
258531,555,23133,907,34870,125,True,2686,60,1145
258765,555,23143,907,34870,125,True,2685,60,1144
258999,555,23154,907,34870,125,True,2683,60,1142
259250,555,23165,907,34870,125,True,2682,60,1141
259515,555,23176,907,34870,125,True,2680,60,1139
259765,555,23186,907,34870,125,True,2679,60,1138
260000,555,23196,907,34870,125,True,2677,60,1136
260281,555,23208,907,34870,125,True,2676,60,1135
260515,555,23218,907,34870,125,True,2674,60,1133
260750,555,23229,907,34870,125,True,2673,60,1132
261000,555,23240,907,34870,125,True,2671,60,1130
261266,555,23251,907,34870,125,True,2669,60,1128
261500,555,23261,907,34870,125,True,2668,60,1127
261750,555,23272,907,34870,125,True,2666,60,1125
262000,555,23283,907,34870,125,True,2665,60,1124
262266,555,23294,907,34870,125,True,2663,60,1122
262501,555,23304,907,34870,125,True,2662,60,1121
262766,555,23316,907,34870,125,True,2660,60,1119
263016,555,23327,907,34870,125,True,2659,60,1118
263251,555,23337,907,34870,125,True,2657,60,1116
263501,555,23348,907,34870,125,True,2656,60,1115
263767,555,23360,907,34870,125,True,2654,60,1113
264001,555,23369,907,34870,125,True,2653,60,1112
264252,555,23380,907,34870,125,True,2651,60,1110
264533,555,23392,907,34870,125,True,2649,60,1108
264751,555,23401,907,34870,125,True,2648,60,1107
265001,555,23412,907,34870,125,True,2646,60,1105
265268,555,23424,907,34870,125,True,2645,60,1104
265518,555,23434,907,34870,125,True,2643,60,1102
265752,555,23444,907,34870,125,True,2642,60,1101
266002,555,23455,907,34870,125,True,2640,60,1099
266284,555,23467,907,34870,125,True,2639,60,1098
266503,555,23476,907,34870,125,True,2637,60,1096
266753,555,23487,907,34870,125,True,2636,60,1095
267019,555,23498,907,34870,125,True,2634,60,1093
267254,555,23507,907,34870,125,True,2633,60,1092
267504,555,23517,907,34870,125,True,2631,60,1090
267754,555,23528,907,34870,125,True,2630,60,1089
268005,555,23538,907,34870,125,True,2628,60,1087
268254,555,23548,907,34870,125,True,2627,60,1086
268520,555,23559,907,34870,125,True,2625,60,1084
268754,555,23569,907,34870,125,True,2624,60,1083
269004,555,23580,907,34870,125,True,2622,60,1081
269255,555,23590,907,34870,125,True,2621,60,1080
269521,555,23602,907,34870,125,True,2619,60,1078
269755,555,23611,907,34870,125,True,2618,60,1077
270005,555,23622,907,34870,125,True,2616,60,1075
270255,555,23632,907,34870,125,True,2615,60,1074
270505,555,23643,907,34870,125,True,2613,60,1072
270755,555,23653,907,34870,125,True,2612,60,1071
271021,555,23664,907,34870,125,True,2610,60,1069
271255,555,23674,907,34870,125,True,2609,60,1068
271506,555,23684,907,34870,125,True,2608,60,1067
271756,555,23695,907,34870,125,True,2606,60,1065
272021,555,23706,907,34870,125,True,2604,60,1063
272256,555,23716,907,34870,125,True,2603,60,1062
272506,555,23727,907,34870,125,True,2601,60,1060
272756,555,23737,907,34870,125,True,2600,60,1059
273006,555,23748,907,34870,125,True,2598,60,1057
273256,555,23758,907,34870,125,True,2597,60,1056
273522,555,23769,907,34870,125,True,2595,60,1054
273772,555,23779,907,34870,125,True,2594,60,1053
274007,555,23789,907,34870,125,True,2593,60,1052
274257,555,23799,907,34870,125,True,2591,60,1050
274522,555,23810,907,34870,125,True,2590,60,1049
274757,555,23820,907,34870,125,True,2588,60,1047
275007,555,23830,907,34870,125,True,2587,60,1046
275274,555,23841,907,34870,125,True,2585,60,1044
275508,555,23851,907,34870,125,True,2584,60,1043
275758,555,23861,907,34870,125,True,2582,60,1041
276024,555,23872,907,34870,125,True,2581,60,1040
276258,555,23882,907,34870,125,True,2579,60,1038
276509,555,23892,907,34870,125,True,2578,60,1037
276759,555,23902,907,34870,125,True,2576,60,1035
277009,555,23912,907,34870,125,True,2575,60,1034
277259,555,23923,907,34870,125,True,2573,60,1032
277510,555,23933,907,34870,125,True,2572,60,1031
277760,555,23943,907,34870,125,True,2571,60,1030
278010,555,23954,907,34870,125,True,2569,60,1028
278260,555,23964,907,34870,125,True,2568,60,1027
278525,555,23976,907,34870,125,True,2566,60,1025
278775,555,23986,907,34870,125,True,2564,60,1023
279010,555,23996,907,34870,125,True,2563,60,1022
279260,555,24007,907,34870,125,True,2561,60,1020
279511,555,24017,907,34870,125,True,2560,60,1019
279760,555,24026,907,34870,125,True,2559,60,1018
280010,555,24035,907,34870,125,True,2557,60,1016
280276,555,24046,907,34870,125,True,2556,60,1015
280527,555,24056,907,34870,125,True,2554,60,1013
280761,555,24066,907,34870,125,True,2553,60,1012
281011,555,24076,907,34870,125,True,2552,60,1011
281277,555,24087,907,34870,125,True,2550,60,1009
281511,555,24097,907,34870,125,True,2549,60,1008
281761,555,24108,907,34870,125,True,2547,60,1006
282027,555,24118,907,34870,125,True,2546,60,1005
282277,555,24129,907,34870,125,True,2544,60,1003
282512,555,24138,907,34870,125,True,2543,60,1002
282761,555,24148,907,34870,125,True,2541,60,1000
283011,555,24158,907,34870,125,True,2540,60,999
283262,555,24168,907,34870,125,True,2538,60,997
283512,555,24178,907,34870,125,True,2537,60,996
283762,555,24188,907,34870,125,True,2536,60,995
283997,555,24198,907,34870,125,True,2534,60,993
284262,555,24209,907,34870,125,True,2533,60,992
284512,555,24219,907,34870,125,True,2531,60,990
284783,555,24228,907,34870,125,True,2530,60,989
285012,555,24234,907,34870,125,True,2529,60,988
285248,555,24244,907,34870,125,True,2528,60,987
285529,555,24256,907,34870,125,True,2526,60,985
285779,555,24265,907,34870,125,True,2525,60,984
285998,555,24274,907,34870,125,True,2523,60,982
286248,555,24284,907,34870,125,True,2522,60,981
286530,555,24296,907,34870,125,True,2520,60,979
286749,555,24305,907,34870,125,True,2519,60,978
286999,555,24315,907,34870,125,True,2517,60,976
287265,555,24325,907,34870,125,True,2516,60,975
287500,555,24335,907,34870,125,True,2515,60,974
287750,555,24345,907,34870,125,True,2513,60,972
288000,555,24355,907,34870,125,True,2512,60,971
288265,555,24366,907,34870,125,True,2510,60,969
288500,555,24375,907,34870,125,True,2509,60,968
288750,555,24385,907,34870,125,True,2507,60,966
289015,555,24396,907,34870,125,True,2506,60,965
289250,555,24406,907,34870,125,True,2504,60,963
289500,555,24415,907,34870,125,True,2503,60,962
289750,555,24425,907,34870,125,True,2502,60,961
290016,555,24436,907,34870,125,True,2500,60,959
290251,555,24446,907,34870,125,True,2499,60,958
290501,555,24456,907,34870,125,True,2497,60,956
290782,555,24467,907,34870,125,True,2496,60,955
291032,555,24477,907,34870,125,True,2494,60,953
291251,555,24486,907,34870,125,True,2493,60,952
291517,555,24497,907,34870,125,True,2491,60,950
291783,555,24507,907,34870,125,True,2490,60,949
292001,555,24516,907,34870,125,True,2489,60,948
292251,555,24526,907,34870,125,True,2487,60,946
292517,555,24537,907,34870,125,True,2486,60,945
292751,555,24546,907,34870,125,True,2484,60,943
293001,555,24556,907,34870,125,True,2483,60,942
293267,555,24567,907,34870,125,True,2481,60,940
293518,555,24577,907,34870,125,True,2480,60,939
293752,555,24585,907,34870,125,True,2479,60,938
294002,555,24595,907,34870,125,True,2477,60,936
294252,555,24605,907,34870,125,True,2476,60,935
294502,555,24615,907,34870,125,True,2475,60,934
294752,555,24624,907,34870,125,True,2473,60,932
295018,555,24634,907,34870,125,True,2472,60,931
295253,555,24643,907,34870,125,True,2471,60,930
295503,555,24653,907,34870,125,True,2469,60,928
295784,555,24664,907,34870,125,True,2468,60,927
296003,555,24672,907,34870,125,True,2466,60,925
296253,555,24682,907,34870,125,True,2465,60,924
296503,555,24692,907,34870,125,True,2464,60,923
296770,555,24703,907,34870,125,True,2462,60,921
297004,555,24712,907,34870,125,True,2461,60,920
297270,555,24722,907,34870,125,True,2459,60,918
297536,555,24733,907,34870,125,True,2458,60,917
297755,555,24741,907,34870,125,True,2457,60,916
298006,555,24750,907,34870,125,True,2455,60,914
298272,555,24761,907,34870,125,True,2454,60,913
298506,555,24770,907,34870,125,True,2452,60,911
298756,555,24779,907,34870,125,True,2451,60,910
299022,555,24789,907,34870,125,True,2450,60,909
299256,555,24798,907,34870,125,True,2448,60,907
299507,555,24808,907,34870,125,True,2447,60,906
299772,555,24818,907,34870,125,True,2446,60,905
