ElapsedMillis,CoveringStepsInsideZone,NonCoveringStepsInsideZone,CoveringStepsOutsideZone,NonCoveringStepsOutsideZone,TestsCount,BranchesReleased,StatesCount,ErrorsCount,CoveringStatesCount
144002,562,7907,861,18789,125,False,1946,47,1068
144252,562,7913,861,18789,125,False,1948,47,1070
144502,562,7919,861,18789,125,False,1950,47,1072
144752,562,7929,861,18789,125,False,1953,47,1075
145002,562,7935,861,18789,125,False,1955,47,1077
145252,562,7941,861,18789,125,False,1957,47,1079
145502,562,7947,861,18789,125,False,1959,47,1081
145753,562,7953,861,18789,125,False,1961,47,1083
146004,562,7959,861,18789,125,False,1963,47,1085
146254,562,7965,861,18789,125,False,1965,47,1087
146504,562,7971,861,18789,125,False,1967,47,1089
146754,562,7977,861,18789,125,False,1969,47,1091
147005,562,7983,861,18789,125,False,1971,47,1093
147255,562,7991,861,18789,125,False,1974,47,1096
147505,562,7997,861,18789,125,False,1976,47,1098
147755,562,8003,861,18789,125,False,1978,47,1100
148005,562,8009,861,18789,125,False,1980,47,1102
148255,562,8015,861,18789,125,False,1982,47,1104
148505,562,8021,861,18789,125,False,1984,47,1106
148755,562,8027,861,18789,125,False,1986,47,1108
149005,562,8033,861,18789,125,False,1988,47,1110
149256,562,8039,861,18789,125,False,1990,47,1112
149506,562,8045,861,18789,125,False,1992,47,1114
149756,562,8051,861,18789,125,False,1994,47,1116
150006,562,8057,861,18789,125,False,1996,47,1118
150256,562,8063,861,18789,125,False,1998,47,1120
150506,562,8069,861,18789,125,False,2000,47,1122
150771,562,8078,861,18789,125,False,2003,47,1125
151022,562,8085,861,18789,125,False,2005,47,1127
151506,562,8097,861,18789,125,False,2009,47,1131
151757,562,8099,861,18789,125,False,2010,47,1132
152007,562,8105,861,18789,125,False,2012,47,1134
152241,562,8111,861,18789,125,False,2014,47,1136
152507,562,8117,861,18789,125,False,2016,47,1138
152757,562,8123,861,18789,125,False,2018,47,1140
152991,562,8129,861,18789,125,False,2020,47,1142
153242,562,8135,861,18789,125,False,2022,47,1144
153492,562,8141,861,18789,125,False,2024,47,1146
153758,562,8147,861,18789,125,False,2026,47,1148
154007,562,8153,861,18789,125,False,2028,47,1150
154242,562,8159,861,18789,125,False,2030,47,1152
154507,562,8163,861,18798,125,False,2032,47,1154
154742,562,8163,861,18918,125,False,2032,47,1154
155493,562,8163,861,19152,125,False,2031,48,1153
156494,562,8163,861,19533,125,False,2030,49,1152
157245,562,8163,861,19743,125,False,2030,49,1152
157745,562,8163,861,19969,125,False,2029,50,1151
159247,562,8163,908,20395,125,False,2030,51,1152
159747,562,8163,908,20657,125,False,2030,51,1152
160247,562,8163,908,20781,125,False,2032,52,1154
160497,562,8163,908,20808,125,False,2032,52,1154
161247,562,8163,908,21151,125,False,2032,52,1154
161498,562,8163,908,21203,125,False,2031,53,1153
161748,562,8163,908,21242,125,False,2032,53,1153
161998,562,8170,908,21245,125,False,2037,53,1153
162248,562,8177,908,21248,125,False,2041,53,1153
162498,562,8184,908,21251,125,False,2045,53,1153
162999,562,8196,908,21259,125,False,2054,53,1153
163248,562,8200,908,21263,125,False,2058,53,1153
163498,562,8205,908,21266,125,False,2062,53,1153
163749,562,8212,908,21269,125,False,2067,53,1153
163999,562,8219,908,21271,125,False,2070,53,1153
164249,562,8224,908,21275,125,False,2074,53,1153
164499,562,8228,908,21279,125,False,2078,53,1153
164749,562,8233,908,21282,125,False,2083,53,1153
165250,562,8247,908,21288,125,False,2091,53,1153
165515,562,8254,908,21291,125,False,2095,53,1153
165751,562,8259,908,21295,125,False,2099,53,1153
166001,562,8263,908,21299,125,False,2103,53,1153
166251,562,8268,908,21302,125,False,2107,53,1153
166501,562,8275,908,21304,125,False,2111,53,1153
166751,562,8282,908,21307,125,False,2115,53,1153
167002,562,8287,908,21311,125,False,2119,53,1153
167252,562,8289,908,21314,125,False,2123,53,1153
167502,562,8296,908,21317,125,False,2127,53,1153
167753,562,8303,908,21320,125,False,2131,53,1153
168003,562,8308,908,21323,125,False,2134,53,1153
168252,562,8312,908,21327,125,False,2138,53,1153
168503,562,8317,908,21330,125,False,2142,53,1153
168753,562,8324,908,21331,125,False,2145,53,1153
169003,562,8324,908,21486,125,False,2145,53,1153
169503,562,8324,908,21853,125,False,2139,53,1153
169753,562,8324,908,21990,125,False,2137,54,1153
170003,562,8324,908,21998,125,False,2141,54,1153
170503,562,8324,908,22359,125,False,2136,54,1153
171254,562,8325,908,22911,125,False,2125,54,1153
171503,562,8341,908,23086,125,False,2120,54,1153
172504,562,8345,908,23509,125,False,2118,55,1152
173505,562,8345,908,23920,125,False,2117,56,1151
174505,562,8345,908,24320,125,False,2117,57,1151
175506,562,8345,908,24646,125,False,2117,57,1151
175757,562,8345,908,24737,125,False,2117,58,1151
175991,562,8345,908,24772,125,False,2119,58,1153
176256,562,8378,908,24780,125,False,2120,58,1154
176753,562,8454,908,24803,125,False,2124,58,1158
176992,562,8487,908,24814,125,False,2126,58,1160
177242,562,8527,908,24826,125,False,2128,58,1162
177742,562,8607,908,24850,125,False,2132,58,1166
177992,562,8647,908,24862,125,False,2134,58,1168
178492,562,8727,908,24886,125,False,2138,58,1172
178743,562,8766,908,24898,125,False,2140,58,1174
179009,562,8807,908,24910,125,False,2142,58,1176
179274,562,8849,908,24922,125,False,2144,58,1178
179493,562,8886,908,24934,125,False,2146,58,1180
179743,562,8926,908,24946,125,False,2148,58,1182
180025,562,8967,908,24958,125,False,2150,58,1184
180243,562,9005,908,24970,125,False,2151,58,1185
180493,562,9045,908,24982,125,False,2153,58,1187
180743,562,9085,908,24994,125,False,2155,58,1189
181010,562,9125,908,25006,125,False,2157,58,1191
181244,562,9165,908,25018,125,False,2159,58,1193
181498,562,9205,908,25030,125,False,2161,58,1195
181760,562,9245,908,25042,125,False,2163,58,1197
182744,562,9401,908,25086,125,False,2171,58,1205
182994,562,9437,908,25098,125,False,2173,58,1207
183494,562,9507,908,25120,125,False,2177,58,1211
183760,562,9545,908,25132,125,False,2178,58,1212
184245,562,9607,908,25150,125,False,2182,58,1216
184510,562,9647,908,25162,125,False,2184,58,1218
184745,562,9686,908,25174,125,False,2186,58,1220
184995,562,9726,908,25186,125,False,2188,58,1222
185261,562,9766,908,25198,125,False,2190,58,1224
185511,562,9805,908,25210,125,False,2191,58,1225
185747,562,9845,908,25222,125,False,2193,58,1227
185997,562,9885,908,25234,125,False,2195,58,1229
186997,562,10026,908,25276,125,False,2203,58,1237
187264,562,10066,908,25288,125,False,2205,58,1239
187498,562,10102,908,25322,125,False,2206,58,1240
187749,562,10102,908,25325,125,False,2206,58,1240
187999,562,10102,908,25325,125,False,2206,58,1240
188249,562,10102,908,25325,125,False,2206,58,1240
188494,562,10102,908,25325,125,False,2206,58,1240
188750,562,10102,908,25325,125,False,2206,58,1240
189000,562,10102,908,25325,125,False,2206,58,1240
189251,562,10102,908,25325,125,False,2206,58,1240
189500,562,10102,908,25325,125,False,2206,58,1240
189754,562,10102,908,25325,125,False,2206,58,1240
190001,562,10102,908,25325,125,False,2206,58,1240
190250,562,10127,908,25337,125,False,2208,58,1242
190500,562,10166,908,25349,125,False,2210,58,1244
190751,562,10205,908,25361,125,False,2211,58,1245
191001,562,10245,908,25373,125,False,2213,58,1247
191251,562,10285,908,25385,125,False,2215,58,1249
191751,562,10354,908,25403,125,False,2219,58,1253
192001,562,10387,908,25415,125,False,2221,58,1255
192501,562,10465,908,25439,125,False,2224,58,1258
192751,562,10504,908,25451,125,False,2226,58,1260
193252,562,10567,908,25469,125,False,2230,58,1264
193517,562,10606,908,25481,125,False,2232,58,1266
193752,562,10645,908,25493,125,False,2233,58,1267
194002,562,10685,908,25505,125,False,2235,58,1269
194252,562,10721,908,25513,125,False,2237,58,1271
194502,562,10747,908,25523,125,False,2239,58,1273
194757,562,10786,908,25535,125,False,2241,58,1275
195019,562,10825,908,25547,125,False,2242,58,1276
195254,562,10862,908,25558,125,False,2244,58,1278
195754,562,10926,908,25577,125,False,2248,58,1282
196020,562,10965,908,25589,125,False,2249,58,1283
196768,562,11067,908,25619,125,False,2255,58,1289
197021,562,11106,908,25631,125,False,2257,58,1291
197255,562,11145,908,25643,125,False,2258,58,1292
197505,562,11173,908,25649,125,False,2260,58,1294
198006,562,11225,908,25699,125,False,2260,59,1294
198256,562,11250,908,25731,125,False,2259,60,1294
198506,562,11282,908,25753,125,False,2258,61,1294
199006,562,11344,908,25808,125,False,2256,62,1294
199241,562,11361,908,25833,125,False,2257,62,1294
199506,562,11389,908,25852,125,False,2259,63,1294
199991,562,11443,908,25905,125,False,2258,64,1294
200491,562,11502,908,25961,125,False,2257,66,1294
200741,562,11526,908,25993,125,False,2257,66,1294
200991,562,11563,908,26015,125,False,2255,67,1294
201242,562,11597,908,26049,125,False,2253,67,1294
201507,562,11623,908,26079,125,False,2253,68,1294
201742,562,11643,908,26097,125,False,2255,68,1294
201992,562,11667,908,26115,125,False,2257,69,1294
202493,562,11711,908,26161,125,False,2258,70,1294
202742,562,11737,908,26183,125,False,2260,71,1294
203508,562,11830,908,26271,125,False,2257,73,1294
203743,562,11852,908,26292,125,False,2257,74,1294
203993,562,11885,908,26321,125,False,2255,74,1294
204493,562,11931,908,26369,125,False,2257,75,1294
204993,562,11943,908,26578,125,False,2254,77,1294
205244,562,11943,908,26655,125,False,2255,77,1294
205494,562,11954,908,26718,125,False,2256,77,1294
205745,562,11966,908,26744,125,False,2258,78,1294
206010,562,11981,908,26828,125,False,2258,78,1294
206245,562,12002,908,26850,125,False,2259,78,1294
207496,562,12120,908,26986,125,False,2262,81,1294
208247,562,12176,908,27050,125,False,2264,82,1294
208496,562,12202,908,27081,125,False,2264,82,1294
208746,562,12218,908,27090,125,False,2264,82,1294
208996,562,12234,908,27105,125,False,2265,82,1294
209247,562,12257,908,27130,125,False,2265,82,1294
209497,562,12282,908,27162,125,False,2263,82,1294
209747,562,12302,908,27194,125,False,2264,82,1294
209997,562,12320,908,27210,125,False,2265,82,1294
210247,562,12346,908,27240,125,False,2265,82,1294
211498,562,12415,908,27659,125,False,2255,83,1294
211748,562,12445,908,27691,125,False,2255,83,1294
211998,562,12467,908,27707,125,False,2256,84,1294
212248,562,12489,908,27739,125,False,2256,84,1294
213498,562,12634,908,27874,125,False,2252,87,1294
213749,562,12670,908,27899,125,False,2250,88,1294
214248,562,12730,908,27949,125,False,2248,89,1294
214498,562,12749,908,27979,125,False,2249,89,1294
214749,562,12769,908,27995,125,False,2250,90,1294
214999,562,12800,908,28018,125,False,2251,91,1294
215250,562,12817,908,28043,125,False,2252,91,1294
215752,562,12871,908,28087,125,False,2254,93,1294
216000,562,12891,908,28109,125,False,2256,93,1294
216250,562,12915,908,28130,125,False,2257,94,1294
216500,562,12939,908,28153,125,False,2257,95,1294
216752,562,12969,908,28181,125,False,2257,95,1294
217001,562,12991,908,28205,125,False,2256,96,1294
217251,562,13020,908,28233,125,False,2256,96,1294
217752,562,13083,908,28283,125,False,2253,98,1294
218002,562,13103,908,28315,125,False,2253,98,1294
218252,562,13125,908,28331,125,False,2255,99,1294
218511,562,13154,908,28349,125,False,2256,100,1294
218752,562,13183,908,28382,125,False,2255,100,1294
219252,562,13222,908,28428,125,False,2255,101,1294
219753,562,13257,908,28452,125,False,2259,101,1294
220003,562,13272,908,28464,125,False,2261,101,1294
220506,562,13300,908,28500,125,False,2263,101,1294
220754,562,13306,908,28508,125,False,2264,101,1294
221754,562,13354,908,28556,125,False,2267,101,1294
222254,562,13385,908,28581,125,False,2270,101,1294
222754,562,13450,908,28618,125,False,2268,101,1294
223005,562,13477,908,28640,125,False,2267,101,1294
223254,562,13529,908,28658,125,False,2265,101,1294
223505,562,13541,908,28675,125,False,2265,101,1294
223755,562,13557,908,28686,125,False,2267,101,1294
224255,562,13618,908,28725,125,False,2266,101,1294
224505,562,13641,908,28744,125,False,2266,101,1294
225005,562,13697,908,28776,125,False,2265,101,1294
225256,562,13712,908,28794,125,False,2266,101,1294
225741,562,13734,908,28816,125,False,2268,101,1294
225990,562,13753,908,28826,125,False,2270,101,1294
226256,562,13763,908,28840,125,False,2271,101,1294
227006,562,13841,908,28890,125,False,2270,101,1294
227241,562,13877,908,28910,125,False,2269,101,1294
227507,562,13887,908,28924,125,False,2270,101,1294
227741,562,13902,908,28942,125,False,2271,101,1294
228007,562,13944,908,28958,125,False,2269,101,1294
228241,562,13967,908,28977,125,False,2269,101,1294
228491,562,13993,908,28992,125,False,2268,101,1294
228741,562,14011,908,29008,125,False,2270,101,1294
229242,562,14068,908,29042,125,False,2269,101,1294
229492,562,14090,908,29059,125,False,2269,101,1294
229758,562,14107,908,29084,125,False,2268,101,1294
229992,562,14129,908,29106,125,False,2268,101,1294
230242,562,14173,908,29144,125,False,2266,101,1294
230492,562,14184,908,29159,125,False,2267,101,1294
230757,562,14206,908,29184,125,False,2267,101,1294
230992,562,14261,908,29222,125,False,2263,101,1294
231243,562,14261,908,29228,125,False,2266,101,1294
231493,562,14261,908,29236,125,False,2268,101,1294
231759,562,14272,908,29251,125,False,2269,101,1294
232508,562,14338,908,29318,125,False,2269,101,1294
232993,562,14404,908,29378,125,False,2266,101,1294
233244,562,14404,908,29384,125,False,2268,101,1294
233509,562,14415,908,29459,125,False,2267,101,1294
233744,562,14437,908,29483,125,False,2267,101,1294
233994,562,14492,908,29525,125,False,2263,101,1294
234244,562,14492,908,29535,125,False,2266,101,1294
234509,562,14503,908,29550,125,False,2267,101,1294
234994,562,14558,908,29600,125,False,2265,101,1294
235261,562,14558,908,29608,125,False,2268,101,1294
235496,562,14569,908,29621,125,False,2268,101,1294
235746,562,14591,908,29643,125,False,2268,101,1294
235996,562,14635,908,29683,125,False,2266,101,1294
236262,562,14646,908,29699,125,False,2267,101,1294
236496,562,14668,908,29721,125,False,2267,101,1294
236746,562,14745,908,29773,125,False,2261,101,1294
236997,562,14745,908,29779,125,False,2263,101,1294
237247,562,14745,908,29787,125,False,2266,101,1294
237497,562,14745,908,29794,125,False,2268,101,1294
237747,562,14756,908,29809,125,False,2269,101,1294
238247,562,14811,908,29860,125,False,2268,101,1294
238497,562,14822,908,29875,125,False,2269,101,1294
238998,562,14888,908,29932,125,False,2266,101,1294
239748,562,14954,908,30002,125,False,2265,101,1294
239998,562,14965,908,30013,125,False,2266,101,1294
240248,562,14965,908,30083,125,True,2267,101,1294
240498,562,14965,908,30183,125,True,2267,101,1294
240748,562,14965,908,30302,125,True,2267,101,1294
241249,562,14965,908,30509,125,True,2266,102,1293
241498,562,14965,908,30569,125,True,2266,102,1293
241748,562,14965,908,30669,125,True,2266,102,1293
241998,562,14965,908,30789,125,True,2266,102,1293
242248,562,14965,908,30907,125,True,2266,102,1293
242498,562,14965,908,30992,125,True,2265,103,1292
242748,562,14965,908,31052,125,True,2265,103,1292
242998,562,14965,908,31155,125,True,2265,103,1292
243249,562,14965,908,31275,125,True,2265,103,1292
243499,562,14965,908,31393,125,True,2265,103,1292
243749,562,14965,908,31463,125,True,2264,104,1291
243999,562,14965,908,31530,125,True,2264,104,1291
244249,562,14965,908,31643,125,True,2264,104,1291
244749,562,14965,908,31887,125,True,2264,104,1291
245250,562,15471,908,31894,125,True,2193,105,1220
245500,562,15724,908,31894,125,True,2157,105,1184
245560,562,15782,908,31894,126,True,2149,105,1176
245751,562,15967,908,31894,126,True,2123,105,252
246001,562,16267,908,31894,126,True,2080,132,209
246251,562,16564,908,31894,126,True,2038,174,167
246501,562,16874,908,31894,126,True,1994,218,123
246565,562,16951,908,31894,127,True,1982,229,111
246603,562,16963,908,31894,128,True,1981,229,79
246642,564,16963,908,31894,129,True,1980,229,1
246683,565,16963,908,31894,130,True,1979,229,0
246751,565,17009,908,31894,130,True,1974,229,0
247001,565,17368,908,31894,130,True,1937,229,0
247253,565,17761,908,31894,130,True,1893,229,0
247502,565,18050,915,31936,130,True,1856,236,0
247752,565,18259,915,32015,130,True,1834,247,0
248002,565,18471,915,32097,130,True,1812,258,0
248252,565,18685,915,32174,130,True,1790,269,0
248502,565,18905,915,32254,130,True,1766,281,0
249003,565,19342,915,32417,130,True,1720,304,0
249254,565,19570,915,32499,130,True,1696,316,0
249503,565,19798,915,32581,130,True,1672,328,0
249753,565,20026,915,32669,130,True,1648,340,0
250004,565,20262,915,32755,130,True,1624,352,0
250254,565,20501,915,32839,130,True,1598,365,0
250503,565,20740,915,32930,130,True,1573,377,0
250754,565,20980,915,33021,130,True,1548,390,0
251004,565,21230,915,33112,130,True,1522,403,0
251254,565,21481,915,33203,130,True,1495,416,0
251504,565,21736,915,33294,130,True,1468,430,0
252004,565,22260,915,33490,130,True,1413,457,0
252254,565,22526,915,33588,130,True,1385,471,0
252504,565,22800,915,33686,130,True,1356,486,0
252754,565,23077,915,33791,130,True,1327,500,0
253005,565,23350,915,33889,130,True,1298,515,0
253255,565,23636,915,33995,130,True,1268,530,0
253505,565,23924,915,34106,130,True,1238,545,0
253755,565,24213,915,34211,130,True,1208,560,0
254005,565,24510,915,34320,130,True,1176,576,0
254255,565,24814,915,34434,130,True,1144,592,0
254505,565,25137,915,34551,130,True,1110,609,0
254755,565,25460,915,34672,130,True,1076,626,0
255005,565,25815,915,34799,130,True,1039,645,0
255241,565,26060,915,34890,130,True,1013,658,0
255491,565,26060,915,34890,130,True,1013,658,0
255755,565,26125,915,34914,130,True,1006,661,0
256002,565,26420,915,35075,130,True,975,676,0
256252,565,26623,915,35197,130,True,968,677,0
256752,565,26749,915,36103,130,True,938,677,0
257003,565,26761,915,36648,130,True,922,677,0
257253,565,26777,915,37211,130,True,903,677,0
257503,565,26793,915,37768,130,True,884,677,0
257753,565,26805,915,38338,130,True,867,677,0
258003,565,26854,915,38865,130,True,846,677,0
258253,565,26997,915,39131,130,True,833,677,0
258503,565,27085,915,39398,130,True,825,677,0
258753,565,27151,915,39659,130,True,819,677,0
259003,565,27239,915,39928,130,True,811,677,0
259255,565,27283,915,40194,130,True,807,677,0
259504,565,27327,915,40473,130,True,803,677,0
259754,565,27371,915,40758,130,True,799,677,0
260004,565,27415,915,41040,130,True,795,677,0
260254,565,27459,915,41326,130,True,791,677,0
260504,565,27503,915,41609,130,True,787,677,0
260754,565,27527,915,41896,130,True,785,677,0
261004,565,27569,915,42179,130,True,781,677,0
261254,565,27613,915,42464,130,True,777,677,0
261504,565,27635,915,42756,130,True,775,677,0
261755,565,27679,915,43036,130,True,771,677,0
262005,565,27723,915,43319,130,True,767,677,0
262255,565,27745,915,43612,130,True,765,677,0
262505,565,27767,915,43901,130,True,763,677,0
262755,565,27789,915,44187,130,True,761,677,0
263005,565,27855,915,44472,130,True,755,677,0
263255,565,27877,915,44765,130,True,753,677,0
263505,565,27899,915,45058,130,True,751,677,0
263755,565,27921,915,45352,130,True,749,677,0
264005,565,27943,915,45649,130,True,747,677,0
264255,565,27965,915,45948,130,True,745,677,0
264505,565,27987,915,46248,130,True,743,677,0
264755,565,28009,915,46544,130,True,741,677,0
265240,565,28053,915,47118,130,True,737,677,0
265506,565,28075,915,47436,130,True,735,677,0
265740,565,28097,915,47718,130,True,733,677,0
266240,565,28163,915,48315,130,True,727,677,0
266490,565,28185,915,48619,130,True,725,677,0
266741,565,28207,915,48919,130,True,723,677,0
266991,565,28229,915,49220,130,True,721,677,0
267242,565,28251,915,49527,130,True,719,677,0
267492,565,28273,915,49828,130,True,717,677,0
267742,565,28295,915,50133,130,True,715,677,0
268242,565,28339,915,50730,130,True,711,677,0
268492,565,28361,915,51029,130,True,709,677,0
268742,565,28361,915,51336,130,True,709,677,0
268992,565,28383,915,51635,130,True,707,677,0
269243,565,28405,915,51941,130,True,705,677,0
269993,565,28449,915,52837,130,True,701,677,0
270243,565,28471,915,53137,130,True,699,677,0
270493,565,28493,915,53432,130,True,697,677,0
270743,565,28515,915,53729,130,True,695,677,0
270993,565,28515,915,54032,130,True,695,677,0
271248,565,28537,915,54338,130,True,693,677,0
271493,565,28559,915,54636,130,True,691,677,0
271743,565,28581,915,54934,130,True,689,677,0
271993,565,28581,915,55241,130,True,689,677,0
272243,565,28603,915,55543,130,True,687,677,0
272493,565,28625,915,55842,130,True,685,677,0
272744,565,28625,915,56144,130,True,685,677,0
272994,565,28647,915,56450,130,True,683,677,0
273244,565,28669,915,56747,130,True,681,677,0
273494,565,28691,915,57041,130,True,679,677,0
273744,565,28691,915,57351,130,True,679,677,0
273994,565,28713,915,57648,130,True,677,677,0
274244,565,28735,915,57951,130,True,675,677,0
274494,565,28735,915,58268,130,True,675,677,0
274744,565,28757,915,58578,130,True,673,677,0
274995,565,28779,915,58885,130,True,671,677,0
275246,565,28779,915,59204,130,True,671,677,0
275496,565,28961,915,59400,130,True,666,677,0
275746,565,29124,915,59574,130,True,666,677,0
275996,565,29308,915,59743,130,True,665,677,0
276246,565,29569,915,59902,130,True,659,677,0
276496,565,29823,915,60092,130,True,651,677,0
276746,565,29870,915,60490,130,True,644,677,0
276997,565,29914,915,60814,130,True,640,677,0
277247,565,29958,915,61142,130,True,636,677,0
277497,565,29980,915,61467,130,True,634,677,0
277747,565,30024,915,61802,130,True,630,677,0
277997,565,30068,915,62132,130,True,626,677,0
278247,565,30090,915,62470,130,True,624,677,0
278497,565,30156,915,62795,130,True,618,677,0
278764,565,30200,915,63155,130,True,614,677,0
278998,565,30222,915,63467,130,True,612,677,0
279249,565,30266,915,63805,130,True,608,677,0
279499,565,30288,915,64134,130,True,606,677,0
279749,565,30312,915,64468,130,True,604,677,0
279999,565,30354,915,64804,130,True,600,677,0
280249,565,30376,915,65145,130,True,598,677,0
280499,565,30420,915,65485,130,True,594,677,0
280751,565,30450,915,65824,130,True,592,677,0
280999,565,30497,915,66160,130,True,587,677,0
281249,565,30552,915,66514,130,True,582,677,0
281499,565,30552,915,66838,130,True,582,677,0
281687,565,30618,923,67073,131,True,575,677,0
281723,565,30629,928,67078,132,True,574,677,0
281750,565,30629,928,67083,132,True,574,677,0
282000,565,30659,928,67436,132,True,559,677,0
282250,565,30679,928,67812,132,True,549,677,0
282500,565,30687,928,68170,132,True,545,677,0
283000,565,30711,928,68895,132,True,533,677,0
283250,565,30723,928,69266,132,True,527,677,0
283500,565,30731,928,69632,132,True,523,677,0
283751,565,30735,928,69878,132,True,521,677,0
284001,565,30747,928,70254,132,True,515,677,0
284251,565,30755,928,70627,132,True,511,677,0
284501,565,30767,928,71002,132,True,505,677,0
284751,565,30775,928,71378,132,True,501,677,0
285001,565,30779,928,71750,132,True,499,677,0
285252,565,30787,928,72131,132,True,495,677,0
285503,565,30939,928,72387,132,True,488,677,0
285752,565,31139,928,72647,132,True,470,685,0
286002,565,31362,928,72851,132,True,463,685,0
286252,565,31613,928,73050,132,True,455,685,0
286502,565,31869,928,73243,132,True,445,685,0
286752,565,32094,928,73451,132,True,444,685,0
287003,565,32328,928,73658,132,True,436,685,0
287253,565,32446,928,74088,132,True,427,685,0
287505,565,32610,928,74340,132,True,425,685,0
287754,565,32612,928,74846,132,True,419,686,0
288004,565,32624,928,75254,132,True,413,686,0
288254,565,32636,928,75671,132,True,407,686,0
288504,565,32644,928,76080,132,True,403,686,0
288754,565,32656,928,76487,132,True,397,686,0
289005,565,32664,928,76894,132,True,393,686,0
289254,565,32672,928,77304,132,True,389,686,0
289504,565,32680,928,77715,132,True,385,686,0
289754,565,32688,928,78126,132,True,381,686,0
290504,565,32748,928,79427,132,True,351,686,0
290754,565,32764,928,79873,132,True,343,686,0
291004,565,32796,928,80345,132,True,327,686,0
291255,565,32812,928,80795,132,True,319,686,0
291505,565,32828,928,81503,132,True,301,686,0
291755,565,32856,928,82643,132,True,265,686,0
292012,565,32888,928,83865,132,True,226,686,0
292255,565,32920,928,85142,132,True,185,686,0
292505,565,32956,928,86567,132,True,140,686,0
292755,565,32996,928,88151,132,True,89,686,0
293005,565,33040,928,89769,132,True,43,686,0
293219,567,33184,928,90145,133,True,32,686,0
293240,567,33184,928,90145,133,True,32,686,0
293490,567,33258,936,90799,133,True,22,687,0
293740,567,33365,936,91496,133,True,9,688,0
293990,567,33365,936,91948,133,True,9,688,0
